Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6203621625900269
1.0, 1.6203621625900269
2.0, 1.6203621625900269
3.0, 1.6203621625900269
4.0, 1.6203621625900269
5.0, 1.6203621625900269
6.0, 1.6203621625900269
7.0, 1.6203621625900269
8.0, 1.6203621625900269
9.0, 1.6203621625900269
10.0, 1.6203621625900269
11.0, 1.6203621625900269
12.0, 1.6203621625900269
13.0, 1.6203621625900269
14.0, 1.6203621625900269
15.0, 1.6203621625900269
16.0, 1.6203621625900269
17.0, 1.6203621625900269
18.0, 1.6203621625900269
19.0, 1.6203621625900269
20.0, 1.6203621625900269
21.0, 1.6203621625900269
22.0, 1.6203621625900269
23.0, 1.6203621625900269
24.0, 1.6203621625900269
25.0, 1.6203621625900269
26.0, 1.6203621625900269
27.0, 1.6203621625900269
28.0, 1.6203621625900269
29.0, 1.6203621625900269
30.0, 1.6203621625900269
31.0, 1.6203621625900269
32.0, 1.6203621625900269
33.0, 1.6203621625900269
34.0, 1.6203621625900269
35.0, 1.6203621625900269
36.0, 1.6203621625900269
37.0, 1.6203621625900269
38.0, 1.6203621625900269
39.0, 1.6203621625900269
40.0, 1.6203621625900269
41.0, 1.6203621625900269
42.0, 1.6203621625900269
43.0, 1.6203621625900269
44.0, 1.6203621625900269
45.0, 1.6203621625900269
46.0, 1.6203621625900269
47.0, 1.6203621625900269
48.0, 1.6203621625900269
49.0, 1.6203621625900269
50.0, 1.6203621625900269
51.0, 1.6203621625900269
52.0, 1.6203621625900269
53.0, 1.6203621625900269
54.0, 1.6203621625900269
55.0, 1.6203621625900269
56.0, 1.6203621625900269
57.0, 1.6203621625900269
58.0, 1.6203621625900269
59.0, 1.6203621625900269
60.0, 1.6203621625900269
61.0, 1.6203621625900269
62.0, 1.6203621625900269
63.0, 1.6203621625900269
64.0, 1.6203621625900269
65.0, 1.6203621625900269
66.0, 1.6203621625900269
67.0, 1.6203621625900269
68.0, 1.6203621625900269
69.0, 1.6203621625900269
70.0, 1.6203621625900269
71.0, 1.6203621625900269
72.0, 1.6203621625900269
73.0, 1.6203621625900269
74.0, 1.6203621625900269
75.0, 1.6203621625900269
76.0, 1.6203621625900269
77.0, 1.6203621625900269
78.0, 1.6203621625900269
79.0, 1.6203621625900269
80.0, 1.6203621625900269
81.0, 1.6203621625900269
82.0, 1.6203621625900269
83.0, 1.6203621625900269
84.0, 1.6203621625900269
85.0, 1.6203621625900269
86.0, 1.6203621625900269
87.0, 1.6203621625900269
88.0, 1.6203621625900269
89.0, 1.6203621625900269
90.0, 1.6203621625900269
91.0, 1.6203621625900269
92.0, 1.6203621625900269
93.0, 1.6203621625900269
94.0, 1.6203621625900269
95.0, 1.6203621625900269
96.0, 1.6203621625900269
97.0, 1.6203621625900269
98.0, 1.6203621625900269
99.0, 1.6203621625900269
100.0, 1.6203621625900269
