Time(Seconds), Inputs 
0.0, 0.14174340665340424 
1.0, 0.2295134961605072 
2.0, 0.2782678008079529 
3.0, 0.3194882273674011 
4.0, 0.3565109670162201 
5.0, 0.3896838128566742 
6.0, 0.41654977202415466 
7.0, 0.4446665644645691 
8.0, 0.46875956654548645 
9.0, 0.4916752576828003 
10.0, 0.5120295882225037 
11.0, 0.5310665965080261 
12.0, 0.5474796295166016 
13.0, 0.5666348338127136 
14.0, 0.580459713935852 
15.0, 0.5932990908622742 
16.0, 0.6067613363265991 
17.0, 0.6189926266670227 
18.0, 0.6303605437278748 
19.0, 0.6411114931106567 
20.0, 0.6516478657722473 
21.0, 0.6606074571609497 
22.0, 0.6686103343963623 
23.0, 0.6764065623283386 
24.0, 0.6842037439346313 
25.0, 0.6922542452812195 
26.0, 0.6992685794830322 
27.0, 0.7045660614967346 
28.0, 0.7101039886474609 
29.0, 0.7159717082977295 
30.0, 0.7218394875526428 
31.0, 0.7278075814247131 
32.0, 0.7339903116226196 
33.0, 0.7398640513420105 
34.0, 0.7434437274932861 
35.0, 0.7478519678115845 
36.0, 0.7522612810134888 
37.0, 0.7566675543785095 
38.0, 0.7610520124435425 
39.0, 0.7654364109039307 
40.0, 0.7698208689689636 
41.0, 0.7776766419410706 
42.0, 0.7828578948974609 
43.0, 0.7848002314567566 
44.0, 0.7889342904090881 
45.0, 0.7933346033096313 
46.0, 0.7977349758148193 
47.0, 0.8017507791519165 
48.0, 0.8056632876396179 
49.0, 0.8095757961273193 
50.0, 0.8138768076896667 
51.0, 0.8183556199073792 
52.0, 0.8228334188461304 
53.0, 0.8261557817459106 
54.0, 0.829094648361206 
55.0, 0.8320334553718567 
56.0, 0.8356677889823914 
57.0, 0.8400561809539795 
58.0, 0.8444445729255676 
59.0, 0.8488399386405945 
60.0, 0.8532482385635376 
61.0, 0.8576565384864807 
62.0, 0.8619455695152283 
63.0, 0.8659166693687439 
64.0, 0.86835777759552 
65.0, 0.8705047965049744 
66.0, 0.8739244937896729 
67.0, 0.8773442506790161 
68.0, 0.8808135986328125 
69.0, 0.8852119445800781 
70.0, 0.8896102905273438 
71.0, 0.8940086364746094 
72.0, 0.8974899649620056 
73.0, 0.9009206295013428 
74.0, 0.9043502807617188 
75.0, 0.9083054661750793 
76.0, 0.9116318225860596 
77.0, 0.9146848917007446 
78.0, 0.9180082678794861 
79.0, 0.9214279651641846 
80.0, 0.9248467087745667 
81.0, 0.928265392780304 
82.0, 0.9316821694374084 
83.0, 0.9350988864898682 
84.0, 0.9387759566307068 
85.0, 0.9426884651184082 
86.0, 0.9466009736061096 
87.0, 0.9522541165351868 
88.0, 0.9549465775489807 
89.0, 0.9576380252838135 
90.0, 0.9607129693031311 
91.0, 0.9646215438842773 
92.0, 0.9685300588607788 
93.0, 0.9723362326622009 
94.0, 0.975758969783783 
95.0, 0.9791816473007202 
96.0, 0.9826748967170715 
97.0, 0.986754298210144 
98.0, 0.9908347129821777 
99.0, 0.9928595423698425 
100.0, 0.6788054794987204 
