Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7898988723754883
1.0, 1.7898988723754883
2.0, 1.7898988723754883
3.0, 1.7898988723754883
4.0, 1.7898988723754883
5.0, 1.7898988723754883
6.0, 1.7898988723754883
7.0, 1.7898988723754883
8.0, 1.7898988723754883
9.0, 1.7898988723754883
10.0, 1.7898988723754883
11.0, 1.7898988723754883
12.0, 1.7898988723754883
13.0, 1.7898988723754883
14.0, 1.7898988723754883
15.0, 1.7898988723754883
16.0, 1.7898988723754883
17.0, 1.7898988723754883
18.0, 1.7898988723754883
19.0, 1.7898988723754883
20.0, 1.7898988723754883
21.0, 1.7898988723754883
22.0, 1.7898988723754883
23.0, 1.7898988723754883
24.0, 1.7898988723754883
25.0, 1.7898988723754883
26.0, 1.7898988723754883
27.0, 1.7898988723754883
28.0, 1.7898988723754883
29.0, 1.7898988723754883
30.0, 1.7898988723754883
31.0, 1.7898988723754883
32.0, 1.7898988723754883
33.0, 1.7898988723754883
34.0, 1.7898988723754883
35.0, 1.7898988723754883
36.0, 1.7898988723754883
37.0, 1.7898988723754883
38.0, 1.7898988723754883
39.0, 1.7898988723754883
40.0, 1.7898988723754883
41.0, 1.7898988723754883
42.0, 1.7898988723754883
43.0, 1.7898988723754883
44.0, 1.7898988723754883
45.0, 1.7898988723754883
46.0, 1.7898988723754883
47.0, 1.7898988723754883
48.0, 1.7898988723754883
49.0, 1.7898988723754883
50.0, 1.7898988723754883
51.0, 1.7898988723754883
52.0, 1.7898988723754883
53.0, 1.7898988723754883
54.0, 1.7898988723754883
55.0, 1.7898988723754883
56.0, 1.7898988723754883
57.0, 1.7898988723754883
58.0, 1.7898988723754883
59.0, 1.7898988723754883
60.0, 1.7898988723754883
61.0, 1.7898988723754883
62.0, 1.7898988723754883
63.0, 1.7898988723754883
64.0, 1.7898988723754883
65.0, 1.7898988723754883
66.0, 1.7898988723754883
67.0, 1.7898988723754883
68.0, 1.7898988723754883
69.0, 1.7898988723754883
70.0, 1.7898988723754883
71.0, 1.7898988723754883
72.0, 1.7898988723754883
73.0, 1.7898988723754883
74.0, 1.7898988723754883
75.0, 1.7898988723754883
76.0, 1.7898988723754883
77.0, 1.7898988723754883
78.0, 1.7898988723754883
79.0, 1.7898988723754883
80.0, 1.7898988723754883
81.0, 1.7898988723754883
82.0, 1.7898988723754883
83.0, 1.7898988723754883
84.0, 1.7898988723754883
85.0, 1.7898988723754883
86.0, 1.7898988723754883
87.0, 1.7898988723754883
88.0, 1.7898988723754883
89.0, 1.7898988723754883
90.0, 1.7898988723754883
91.0, 1.7898988723754883
92.0, 1.7898988723754883
93.0, 1.7898988723754883
94.0, 1.7898988723754883
95.0, 1.7898988723754883
96.0, 1.7898988723754883
97.0, 1.7898988723754883
98.0, 1.7898988723754883
99.0, 1.7898988723754883
100.0, 1.7898988723754883
