Time(Seconds), Inputs 
0.0, 0.1366271823644638
1.0, 0.22021962702274323
2.0, 0.26757946610450745
3.0, 0.3084614872932434
4.0, 0.3456996977329254
5.0, 0.37540480494499207
6.0, 0.4036104381084442
7.0, 0.43053126335144043
8.0, 0.454281210899353
9.0, 0.47695305943489075
10.0, 0.49709299206733704
11.0, 0.5181272029876709
12.0, 0.5362221598625183
13.0, 0.5543081760406494
14.0, 0.5705846548080444
15.0, 0.5854660272598267
16.0, 0.5995454788208008
17.0, 0.6121423840522766
18.0, 0.6244173049926758
19.0, 0.6360006928443909
20.0, 0.6460318565368652
21.0, 0.6557878255844116
22.0, 0.6654712557792664
23.0, 0.6751357913017273
24.0, 0.6834092140197754
25.0, 0.6905090808868408
26.0, 0.6975343823432922
27.0, 0.7045606970787048
28.0, 0.7115859985351562
29.0, 0.7193586230278015
30.0, 0.7253803014755249
31.0, 0.7307680249214172
32.0, 0.7361329197883606
33.0, 0.7413875460624695
34.0, 0.7466421127319336
35.0, 0.7518966794013977
36.0, 0.757572591304779
37.0, 0.763386607170105
38.0, 0.7680807709693909
39.0, 0.7727451324462891
40.0, 0.7771371603012085
41.0, 0.7815282344818115
42.0, 0.7859203219413757
43.0, 0.7900431156158447
44.0, 0.7939671874046326
45.0, 0.7978922128677368
46.0, 0.8019722700119019
47.0, 0.807456374168396
48.0, 0.811345636844635
49.0, 0.815234899520874
50.0, 0.8189234733581543
51.0, 0.8224152326583862
52.0, 0.8259070515632629
53.0, 0.8293988704681396
54.0, 0.8329035639762878
55.0, 0.8364092707633972
56.0, 0.8399139642715454
57.0, 0.8459456562995911
58.0, 0.8498696684837341
59.0, 0.8534191250801086
60.0, 0.8569685220718384
61.0, 0.860098659992218
62.0, 0.863175094127655
63.0, 0.8662505149841309
64.0, 0.8696369528770447
65.0, 0.8735620379447937
66.0, 0.877487063407898
67.0, 0.8814120888710022
68.0, 0.885981023311615
69.0, 0.8893675208091736
70.0, 0.8914601802825928
71.0, 0.8939592838287354
72.0, 0.8974590301513672
73.0, 0.9009597897529602
74.0, 0.904459536075592
75.0, 0.907621443271637
76.0, 0.9106730222702026
77.0, 0.9137246012687683
78.0, 0.9171091318130493
79.0, 0.9217833876609802
80.0, 0.9264576435089111
81.0, 0.9307195544242859
82.0, 0.9340116381645203
83.0, 0.9375004172325134
84.0, 0.9409902691841125
85.0, 0.9444810748100281
86.0, 0.9479807615280151
87.0, 0.9514815211296082
88.0, 0.95498126745224
89.0, 0.9582147002220154
90.0, 0.9612752795219421
91.0, 0.9643347859382629
92.0, 0.9684158563613892
93.0, 0.9741294980049133
94.0, 0.9769574999809265
95.0, 0.9797855615615845
96.0, 0.982972264289856
97.0, 0.9864760041236877
98.0, 0.9899797439575195
99.0, 0.9934834241867065
100.0, 0.6050896538745202
