Time(Seconds), Inputs 
0.0, 0.1241236999630928
1.0, 0.21109266579151154
2.0, 0.2607628107070923
3.0, 0.30156832933425903
4.0, 0.33556613326072693
5.0, 0.3706818222999573
6.0, 0.40112125873565674
7.0, 0.4279119074344635
8.0, 0.4522034525871277
9.0, 0.4739114046096802
10.0, 0.4959442913532257
11.0, 0.5152674317359924
12.0, 0.5318539142608643
13.0, 0.5489403009414673
14.0, 0.564433753490448
15.0, 0.5798795223236084
16.0, 0.5926423668861389
17.0, 0.6029577851295471
18.0, 0.6132732033729553
19.0, 0.6236035227775574
20.0, 0.6360056400299072
21.0, 0.6449298858642578
22.0, 0.6538531184196472
23.0, 0.6624028086662292
24.0, 0.6707655787467957
25.0, 0.6789366602897644
26.0, 0.686367392539978
27.0, 0.6931651830673218
28.0, 0.6999629139900208
29.0, 0.7067596912384033
30.0, 0.7128440141677856
31.0, 0.7189154028892517
32.0, 0.723455548286438
33.0, 0.729219913482666
34.0, 0.7355774641036987
35.0, 0.7419350147247314
36.0, 0.7476795315742493
37.0, 0.7522414922714233
38.0, 0.756802499294281
39.0, 0.7612859606742859
40.0, 0.7658092379570007
41.0, 0.7703324556350708
42.0, 0.7748556733131409
43.0, 0.7787916660308838
44.0, 0.782425582408905
45.0, 0.7860594391822815
46.0, 0.7898443937301636
47.0, 0.7939393520355225
48.0, 0.7980332970619202
49.0, 0.8021978139877319
50.0, 0.8071920871734619
51.0, 0.8108657002449036
52.0, 0.81453937292099
53.0, 0.8184882402420044
54.0, 0.8225693106651306
55.0, 0.8266513347625732
56.0, 0.830734372138977
57.0, 0.8348174095153809
58.0, 0.8389014005661011
59.0, 0.8429874181747437
60.0, 0.8484874963760376
61.0, 0.8519524335861206
62.0, 0.8554174304008484
63.0, 0.8589986562728882
64.0, 0.8626394867897034
65.0, 0.8662803173065186
66.0, 0.8699151873588562
67.0, 0.8735371828079224
68.0, 0.8771591186523438
69.0, 0.8807811141014099
70.0, 0.8867700099945068
71.0, 0.8905211687088013
72.0, 0.8934416174888611
73.0, 0.8965339660644531
74.0, 0.8997136950492859
75.0, 0.9028934836387634
76.0, 0.9063704013824463
77.0, 0.9104524254798889
78.0, 0.9145344495773315
79.0, 0.918616533279419
80.0, 0.921362042427063
81.0, 0.9240966439247131
82.0, 0.9268302917480469
83.0, 0.9324356317520142
84.0, 0.9352129697799683
85.0, 0.9379903078079224
86.0, 0.9408997893333435
87.0, 0.9440736174583435
88.0, 0.9472464323043823
89.0, 0.9504202604293823
90.0, 0.9544963836669922
91.0, 0.958575427532196
92.0, 0.9626554846763611
93.0, 0.9666590094566345
94.0, 0.970623791217804
95.0, 0.9742000699043274
96.0, 0.9770499467849731
97.0, 0.9797805547714233
98.0, 0.9825102090835571
99.0, 0.9852408766746521
100.0, 0.6502226897373302
