Time(Seconds), Inputs 
0.0, 0.06427130103111267
1.0, 0.24207663536071777
2.0, 0.28579264879226685
3.0, 0.3218185603618622
4.0, 0.3544669449329376
5.0, 0.384935200214386
6.0, 0.41095373034477234
7.0, 0.43606308102607727
8.0, 0.4574371576309204
9.0, 0.4785727560520172
10.0, 0.4986957907676697
11.0, 0.5180060267448425
12.0, 0.5367467999458313
13.0, 0.5554876327514648
14.0, 0.5691408514976501
15.0, 0.58495032787323
16.0, 0.6007299423217773
17.0, 0.6141496300697327
18.0, 0.6275692582130432
19.0, 0.640228807926178
20.0, 0.6508333683013916
21.0, 0.6608079075813293
22.0, 0.6707814931869507
23.0, 0.6813850998878479
24.0, 0.6907117366790771
25.0, 0.6989503502845764
26.0, 0.7071889638900757
27.0, 0.7157436013221741
28.0, 0.7246996164321899
29.0, 0.7322009205818176
30.0, 0.7386071681976318
31.0, 0.7449498772621155
32.0, 0.7510212659835815
33.0, 0.7570936679840088
34.0, 0.7631650567054749
35.0, 0.7692373991012573
36.0, 0.7741193771362305
37.0, 0.7787121534347534
38.0, 0.78330397605896
39.0, 0.7878967523574829
40.0, 0.7927687764167786
41.0, 0.7977898716926575
42.0, 0.8028109073638916
43.0, 0.8078309893608093
44.0, 0.813940167427063
45.0, 0.817868173122406
46.0, 0.821796178817749
47.0, 0.8257242441177368
48.0, 0.8297029137611389
49.0, 0.833996593952179
50.0, 0.8382903337478638
51.0, 0.842585027217865
52.0, 0.846878707408905
53.0, 0.8500862717628479
54.0, 0.8531498312950134
55.0, 0.856212317943573
56.0, 0.8597598075866699
57.0, 0.8631094694137573
58.0, 0.8663101196289062
59.0, 0.8695107698440552
60.0, 0.8727114200592041
61.0, 0.8759210109710693
62.0, 0.8791455030441284
63.0, 0.8823710083961487
64.0, 0.885596513748169
65.0, 0.8888944983482361
66.0, 0.8928990364074707
67.0, 0.8969026207923889
68.0, 0.9004241824150085
69.0, 0.9033048748970032
70.0, 0.9064667820930481
71.0, 0.9096813201904297
72.0, 0.9128968715667725
73.0, 0.9161114692687988
74.0, 0.9195327162742615
75.0, 0.9231059551239014
76.0, 0.9266782402992249
77.0, 0.9302515387535095
78.0, 0.9338983297348022
79.0, 0.9377090930938721
80.0, 0.9415198564529419
81.0, 0.9440805912017822
82.0, 0.946560800075531
83.0, 0.9497882723808289
84.0, 0.9530147910118103
85.0, 0.9562422633171082
86.0, 0.959469735622406
87.0, 0.9621188640594482
88.0, 0.964618980884552
89.0, 0.9671201109886169
90.0, 0.9696201682090759
91.0, 0.9729201793670654
92.0, 0.9769287109375
93.0, 0.9809372425079346
94.0, 0.9847062826156616
95.0, 0.9868078827857971
96.0, 0.9896607398986816
97.0, 0.992512583732605
98.0, 0.9953655004501343
99.0, 0.9982183575630188
100.0, 0.44387334935603745
