Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7714101076126099
1.0, 1.7714101076126099
2.0, 1.7714101076126099
3.0, 1.7714101076126099
4.0, 1.7714101076126099
5.0, 1.7714101076126099
6.0, 1.7714101076126099
7.0, 1.7714101076126099
8.0, 1.7714101076126099
9.0, 1.7714101076126099
10.0, 1.7714101076126099
11.0, 1.7714101076126099
12.0, 1.7714101076126099
13.0, 1.7714101076126099
14.0, 1.7714101076126099
15.0, 1.7714101076126099
16.0, 1.7714101076126099
17.0, 1.7714101076126099
18.0, 1.7714101076126099
19.0, 1.7714101076126099
20.0, 1.7714101076126099
21.0, 1.7714101076126099
22.0, 1.7714101076126099
23.0, 1.7714101076126099
24.0, 1.7714101076126099
25.0, 1.7714101076126099
26.0, 1.7714101076126099
27.0, 1.7714101076126099
28.0, 1.7714101076126099
29.0, 1.7714101076126099
30.0, 1.7714101076126099
31.0, 1.7714101076126099
32.0, 1.7714101076126099
33.0, 1.7714101076126099
34.0, 1.7714101076126099
35.0, 1.7714101076126099
36.0, 1.7714101076126099
37.0, 1.7714101076126099
38.0, 1.7714101076126099
39.0, 1.7714101076126099
40.0, 1.7714101076126099
41.0, 1.7714101076126099
42.0, 1.7714101076126099
43.0, 1.7714101076126099
44.0, 1.7714101076126099
45.0, 1.7714101076126099
46.0, 1.7714101076126099
47.0, 1.7714101076126099
48.0, 1.7714101076126099
49.0, 1.7714101076126099
50.0, 1.7714101076126099
51.0, 1.7714101076126099
52.0, 1.7714101076126099
53.0, 1.7714101076126099
54.0, 1.7714101076126099
55.0, 1.7714101076126099
56.0, 1.7714101076126099
57.0, 1.7714101076126099
58.0, 1.7714101076126099
59.0, 1.7714101076126099
60.0, 1.7714101076126099
61.0, 1.7714101076126099
62.0, 1.7714101076126099
63.0, 1.7714101076126099
64.0, 1.7714101076126099
65.0, 1.7714101076126099
66.0, 1.7714101076126099
67.0, 1.7714101076126099
68.0, 1.7714101076126099
69.0, 1.7714101076126099
70.0, 1.7714101076126099
71.0, 1.7714101076126099
72.0, 1.7714101076126099
73.0, 1.7714101076126099
74.0, 1.7714101076126099
75.0, 1.7714101076126099
76.0, 1.7714101076126099
77.0, 1.7714101076126099
78.0, 1.7714101076126099
79.0, 1.7714101076126099
80.0, 1.7714101076126099
81.0, 1.7714101076126099
82.0, 1.7714101076126099
83.0, 1.7714101076126099
84.0, 1.7714101076126099
85.0, 1.7714101076126099
86.0, 1.7714101076126099
87.0, 1.7714101076126099
88.0, 1.7714101076126099
89.0, 1.7714101076126099
90.0, 1.7714101076126099
91.0, 1.7714101076126099
92.0, 1.7714101076126099
93.0, 1.7714101076126099
94.0, 1.7714101076126099
95.0, 1.7714101076126099
96.0, 1.7714101076126099
97.0, 1.7714101076126099
98.0, 1.7714101076126099
99.0, 1.7714101076126099
100.0, 1.7714101076126099
