Time(Seconds), Inputs 
0.0, 0.23521533608436584 
1.0, 0.2915542423725128 
2.0, 0.3254424035549164 
3.0, 0.3512890040874481 
4.0, 0.37469449639320374 
5.0, 0.3959658741950989 
6.0, 0.4158145487308502 
7.0, 0.43406960368156433 
8.0, 0.4510519504547119 
9.0, 0.4653010964393616 
10.0, 0.47954925894737244 
11.0, 0.49376264214515686 
12.0, 0.5077952146530151 
13.0, 0.521827757358551 
14.0, 0.5356089472770691 
15.0, 0.547539234161377 
16.0, 0.5594863891601562 
17.0, 0.5716431736946106 
18.0, 0.5828571319580078 
19.0, 0.5933547019958496 
20.0, 0.6038532853126526 
21.0, 0.6143518686294556 
22.0, 0.6244123578071594 
23.0, 0.6340356469154358 
24.0, 0.6436598896980286 
25.0, 0.6532831788063049 
26.0, 0.6633138656616211 
27.0, 0.6715124249458313 
28.0, 0.6797109842300415 
29.0, 0.6879096031188965 
30.0, 0.6961081624031067 
31.0, 0.7043067216873169 
32.0, 0.7113547921180725 
33.0, 0.7182936072349548 
34.0, 0.7252323627471924 
35.0, 0.7320618629455566 
36.0, 0.7388228178024292 
37.0, 0.7455837726593018 
38.0, 0.7520357370376587 
39.0, 0.7583446502685547 
40.0, 0.7646525502204895 
41.0, 0.7709614038467407 
42.0, 0.7772693037986755 
43.0, 0.7835782170295715 
44.0, 0.7919129133224487 
45.0, 0.7969520688056946 
46.0, 0.8019922375679016 
47.0, 0.8070324063301086 
48.0, 0.8120715618133545 
49.0, 0.8171116709709167 
50.0, 0.8221518397331238 
51.0, 0.8271909952163696 
52.0, 0.8322311639785767 
53.0, 0.8368381857872009 
54.0, 0.8409642577171326 
55.0, 0.8450914025306702 
56.0, 0.8492174744606018 
57.0, 0.8533436059951782 
58.0, 0.8574697375297546 
59.0, 0.861595869064331 
60.0, 0.8657229542732239 
61.0, 0.8698490858078003 
62.0, 0.8739751577377319 
63.0, 0.8786944150924683 
64.0, 0.8822055459022522 
65.0, 0.8857176899909973 
66.0, 0.8892287611961365 
67.0, 0.8927398920059204 
68.0, 0.8962510228157043 
69.0, 0.8997631669044495 
70.0, 0.9032742381095886 
71.0, 0.9067853689193726 
72.0, 0.9106701016426086 
73.0, 0.9147236347198486 
74.0, 0.9186848402023315 
75.0, 0.9209967851638794 
76.0, 0.9233097434043884 
77.0, 0.9256226420402527 
78.0, 0.9279345870018005 
79.0, 0.9302474856376648 
80.0, 0.9325604438781738 
81.0, 0.9351008534431458 
82.0, 0.9379125833511353 
83.0, 0.94072425365448 
84.0, 0.9435359239578247 
85.0, 0.9463475942611694 
86.0, 0.9491583108901978 
87.0, 0.9519699811935425 
88.0, 0.9547816514968872 
89.0, 0.9575933218002319 
90.0, 0.9630845189094543 
91.0, 0.9652553796768188 
92.0, 0.9674262404441833 
93.0, 0.9695971012115479 
94.0, 0.9717689752578735 
95.0, 0.973939836025238 
96.0, 0.9761106371879578 
97.0, 0.9782814979553223 
98.0, 0.9804523587226868 
99.0, 0.9826242327690125 
100.0, 0.2283351572779649 
