Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5323244333267212
1.0, 1.5323244333267212
2.0, 1.5323244333267212
3.0, 1.5323244333267212
4.0, 1.5323244333267212
5.0, 1.5323244333267212
6.0, 1.5323244333267212
7.0, 1.5323244333267212
8.0, 1.5323244333267212
9.0, 1.5323244333267212
10.0, 1.5323244333267212
11.0, 1.5323244333267212
12.0, 1.5323244333267212
13.0, 1.5323244333267212
14.0, 1.5323244333267212
15.0, 1.5323244333267212
16.0, 1.5323244333267212
17.0, 1.5323244333267212
18.0, 1.5323244333267212
19.0, 1.5323244333267212
20.0, 1.5323244333267212
21.0, 1.5323244333267212
22.0, 1.5323244333267212
23.0, 1.5323244333267212
24.0, 1.5323244333267212
25.0, 1.5323244333267212
26.0, 1.5323244333267212
27.0, 1.5323244333267212
28.0, 1.5323244333267212
29.0, 1.5323244333267212
30.0, 1.5323244333267212
31.0, 1.5323244333267212
32.0, 1.5323244333267212
33.0, 1.5323244333267212
34.0, 1.5323244333267212
35.0, 1.5323244333267212
36.0, 1.5323244333267212
37.0, 1.5323244333267212
38.0, 1.5323244333267212
39.0, 1.5323244333267212
40.0, 1.5323244333267212
41.0, 1.5323244333267212
42.0, 1.5323244333267212
43.0, 1.5323244333267212
44.0, 1.5323244333267212
45.0, 1.5323244333267212
46.0, 1.5323244333267212
47.0, 1.5323244333267212
48.0, 1.5323244333267212
49.0, 1.5323244333267212
50.0, 1.5323244333267212
51.0, 1.5323244333267212
52.0, 1.5323244333267212
53.0, 1.5323244333267212
54.0, 1.5323244333267212
55.0, 1.5323244333267212
56.0, 1.5323244333267212
57.0, 1.5323244333267212
58.0, 1.5323244333267212
59.0, 1.5323244333267212
60.0, 1.5323244333267212
61.0, 1.5323244333267212
62.0, 1.5323244333267212
63.0, 1.5323244333267212
64.0, 1.5323244333267212
65.0, 1.5323244333267212
66.0, 1.5323244333267212
67.0, 1.5323244333267212
68.0, 1.5323244333267212
69.0, 1.5323244333267212
70.0, 1.5323244333267212
71.0, 1.5323244333267212
72.0, 1.5323244333267212
73.0, 1.5323244333267212
74.0, 1.5323244333267212
75.0, 1.5323244333267212
76.0, 1.5323244333267212
77.0, 1.5323244333267212
78.0, 1.5323244333267212
79.0, 1.5323244333267212
80.0, 1.5323244333267212
81.0, 1.5323244333267212
82.0, 1.5323244333267212
83.0, 1.5323244333267212
84.0, 1.5323244333267212
85.0, 1.5323244333267212
86.0, 1.5323244333267212
87.0, 1.5323244333267212
88.0, 1.5323244333267212
89.0, 1.5323244333267212
90.0, 1.5323244333267212
91.0, 1.5323244333267212
92.0, 1.5323244333267212
93.0, 1.5323244333267212
94.0, 1.5323244333267212
95.0, 1.5323244333267212
96.0, 1.5323244333267212
97.0, 1.5323244333267212
98.0, 1.5323244333267212
99.0, 1.5323244333267212
100.0, 1.5323244333267212
