Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.4003798961639404
1.0, 1.4003798961639404
2.0, 1.4003798961639404
3.0, 1.4003798961639404
4.0, 1.4003798961639404
5.0, 1.4003798961639404
6.0, 1.4003798961639404
7.0, 1.4003798961639404
8.0, 1.4003798961639404
9.0, 1.4003798961639404
10.0, 1.4003798961639404
11.0, 1.4003798961639404
12.0, 1.4003798961639404
13.0, 1.4003798961639404
14.0, 1.4003798961639404
15.0, 1.4003798961639404
16.0, 1.4003798961639404
17.0, 1.4003798961639404
18.0, 1.4003798961639404
19.0, 1.4003798961639404
20.0, 1.4003798961639404
21.0, 1.4003798961639404
22.0, 1.4003798961639404
23.0, 1.4003798961639404
24.0, 1.4003798961639404
25.0, 1.4003798961639404
26.0, 1.4003798961639404
27.0, 1.4003798961639404
28.0, 1.4003798961639404
29.0, 1.4003798961639404
30.0, 1.4003798961639404
31.0, 1.4003798961639404
32.0, 1.4003798961639404
33.0, 1.4003798961639404
34.0, 1.4003798961639404
35.0, 1.4003798961639404
36.0, 1.4003798961639404
37.0, 1.4003798961639404
38.0, 1.4003798961639404
39.0, 1.4003798961639404
40.0, 1.4003798961639404
41.0, 1.4003798961639404
42.0, 1.4003798961639404
43.0, 1.4003798961639404
44.0, 1.4003798961639404
45.0, 1.4003798961639404
46.0, 1.4003798961639404
47.0, 1.4003798961639404
48.0, 1.4003798961639404
49.0, 1.4003798961639404
50.0, 1.4003798961639404
51.0, 1.4003798961639404
52.0, 1.4003798961639404
53.0, 1.4003798961639404
54.0, 1.4003798961639404
55.0, 1.4003798961639404
56.0, 1.4003798961639404
57.0, 1.4003798961639404
58.0, 1.4003798961639404
59.0, 1.4003798961639404
60.0, 1.4003798961639404
61.0, 1.4003798961639404
62.0, 1.4003798961639404
63.0, 1.4003798961639404
64.0, 1.4003798961639404
65.0, 1.4003798961639404
66.0, 1.4003798961639404
67.0, 1.4003798961639404
68.0, 1.4003798961639404
69.0, 1.4003798961639404
70.0, 1.4003798961639404
71.0, 1.4003798961639404
72.0, 1.4003798961639404
73.0, 1.4003798961639404
74.0, 1.4003798961639404
75.0, 1.4003798961639404
76.0, 1.4003798961639404
77.0, 1.4003798961639404
78.0, 1.4003798961639404
79.0, 1.4003798961639404
80.0, 1.4003798961639404
81.0, 1.4003798961639404
82.0, 1.4003798961639404
83.0, 1.4003798961639404
84.0, 1.4003798961639404
85.0, 1.4003798961639404
86.0, 1.4003798961639404
87.0, 1.4003798961639404
88.0, 1.4003798961639404
89.0, 1.4003798961639404
90.0, 1.4003798961639404
91.0, 1.4003798961639404
92.0, 1.4003798961639404
93.0, 1.4003798961639404
94.0, 1.4003798961639404
95.0, 1.4003798961639404
96.0, 1.4003798961639404
97.0, 1.4003798961639404
98.0, 1.4003798961639404
99.0, 1.4003798961639404
100.0, 1.4003798961639404
