Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.533145785331726
1.0, 1.533145785331726
2.0, 1.533145785331726
3.0, 1.533145785331726
4.0, 1.533145785331726
5.0, 1.533145785331726
6.0, 1.533145785331726
7.0, 1.533145785331726
8.0, 1.533145785331726
9.0, 1.533145785331726
10.0, 1.533145785331726
11.0, 1.533145785331726
12.0, 1.533145785331726
13.0, 1.533145785331726
14.0, 1.533145785331726
15.0, 1.533145785331726
16.0, 1.533145785331726
17.0, 1.533145785331726
18.0, 1.533145785331726
19.0, 1.533145785331726
20.0, 1.533145785331726
21.0, 1.533145785331726
22.0, 1.533145785331726
23.0, 1.533145785331726
24.0, 1.533145785331726
25.0, 1.533145785331726
26.0, 1.533145785331726
27.0, 1.533145785331726
28.0, 1.533145785331726
29.0, 1.533145785331726
30.0, 1.533145785331726
31.0, 1.533145785331726
32.0, 1.533145785331726
33.0, 1.533145785331726
34.0, 1.533145785331726
35.0, 1.533145785331726
36.0, 1.533145785331726
37.0, 1.533145785331726
38.0, 1.533145785331726
39.0, 1.533145785331726
40.0, 1.533145785331726
41.0, 1.533145785331726
42.0, 1.533145785331726
43.0, 1.533145785331726
44.0, 1.533145785331726
45.0, 1.533145785331726
46.0, 1.533145785331726
47.0, 1.533145785331726
48.0, 1.533145785331726
49.0, 1.533145785331726
50.0, 1.533145785331726
51.0, 1.533145785331726
52.0, 1.533145785331726
53.0, 1.533145785331726
54.0, 1.533145785331726
55.0, 1.533145785331726
56.0, 1.533145785331726
57.0, 1.533145785331726
58.0, 1.533145785331726
59.0, 1.533145785331726
60.0, 1.533145785331726
61.0, 1.533145785331726
62.0, 1.533145785331726
63.0, 1.533145785331726
64.0, 1.533145785331726
65.0, 1.533145785331726
66.0, 1.533145785331726
67.0, 1.533145785331726
68.0, 1.533145785331726
69.0, 1.533145785331726
70.0, 1.533145785331726
71.0, 1.533145785331726
72.0, 1.533145785331726
73.0, 1.533145785331726
74.0, 1.533145785331726
75.0, 1.533145785331726
76.0, 1.533145785331726
77.0, 1.533145785331726
78.0, 1.533145785331726
79.0, 1.533145785331726
80.0, 1.533145785331726
81.0, 1.533145785331726
82.0, 1.533145785331726
83.0, 1.533145785331726
84.0, 1.533145785331726
85.0, 1.533145785331726
86.0, 1.533145785331726
87.0, 1.533145785331726
88.0, 1.533145785331726
89.0, 1.533145785331726
90.0, 1.533145785331726
91.0, 1.533145785331726
92.0, 1.533145785331726
93.0, 1.533145785331726
94.0, 1.533145785331726
95.0, 1.533145785331726
96.0, 1.533145785331726
97.0, 1.533145785331726
98.0, 1.533145785331726
99.0, 1.533145785331726
100.0, 1.533145785331726
