Time(Seconds), Inputs 
0.0, 0.17860524356365204
1.0, 0.24642200767993927
2.0, 0.28866636753082275
3.0, 0.32270193099975586
4.0, 0.35272204875946045
5.0, 0.3803980350494385
6.0, 0.40669283270835876
7.0, 0.4307458996772766
8.0, 0.451399564743042
9.0, 0.4717252850532532
10.0, 0.48895275592803955
11.0, 0.5069960355758667
12.0, 0.5245493650436401
13.0, 0.5410067439079285
14.0, 0.5574631094932556
15.0, 0.5724955201148987
16.0, 0.5873937606811523
17.0, 0.60236656665802
18.0, 0.6149525046348572
19.0, 0.6275394558906555
20.0, 0.6401264071464539
21.0, 0.650375247001648
22.0, 0.6609957218170166
23.0, 0.6716161966323853
24.0, 0.6822366714477539
25.0, 0.6912493705749512
26.0, 0.6990587115287781
27.0, 0.7077077031135559
28.0, 0.7163566946983337
29.0, 0.7250056862831116
30.0, 0.7332462668418884
31.0, 0.7410486936569214
32.0, 0.747607946395874
33.0, 0.754075825214386
34.0, 0.7605426907539368
35.0, 0.7670105695724487
36.0, 0.7725394368171692
37.0, 0.7770060300827026
38.0, 0.7822258472442627
39.0, 0.787445604801178
40.0, 0.792665421962738
41.0, 0.7978852391242981
42.0, 0.8036496043205261
43.0, 0.81000816822052
44.0, 0.8153780102729797
45.0, 0.8187972903251648
46.0, 0.8222165107727051
47.0, 0.8257908225059509
48.0, 0.8298599123954773
49.0, 0.8339300155639648
50.0, 0.837999165058136
51.0, 0.8420683145523071
52.0, 0.8461543321609497
53.0, 0.8507660031318665
54.0, 0.8553786277770996
55.0, 0.8592490553855896
56.0, 0.8628501296043396
57.0, 0.8664522171020508
58.0, 0.8697243928909302
59.0, 0.8729111552238464
60.0, 0.8760979175567627
61.0, 0.8792846202850342
62.0, 0.8824713826179504
63.0, 0.8858707547187805
64.0, 0.8894301056861877
65.0, 0.892989456653595
66.0, 0.8965498208999634
67.0, 0.9004470705986023
68.0, 0.9043969511985779
69.0, 0.9070132970809937
70.0, 0.9096296429634094
71.0, 0.91224604845047
72.0, 0.9148623943328857
73.0, 0.9175145030021667
74.0, 0.9204051494598389
75.0, 0.9232967495918274
76.0, 0.9261873960494995
77.0, 0.9290779829025269
78.0, 0.931968629360199
79.0, 0.9355200529098511
80.0, 0.93914794921875
81.0, 0.9424479603767395
82.0, 0.9452401995658875
83.0, 0.9480334520339966
84.0, 0.9506955146789551
85.0, 0.953296959400177
86.0, 0.9558994174003601
87.0, 0.9585009217262268
88.0, 0.9611023664474487
89.0, 0.9638339877128601
90.0, 0.9667245745658875
91.0, 0.9696152210235596
92.0, 0.9725058078765869
93.0, 0.975396454334259
94.0, 0.9786020517349243
95.0, 0.9829792380332947
96.0, 0.9856939911842346
97.0, 0.9880648851394653
98.0, 0.9904367923736572
99.0, 0.9928077459335327
100.0, 0.40607789589903726
