Time(Seconds), Inputs 
0.0, 0.07872240245342255
1.0, 0.2855680584907532
2.0, 0.32126307487487793
3.0, 0.3502139747142792
4.0, 0.3744051456451416
5.0, 0.3954562842845917
6.0, 0.41493046283721924
7.0, 0.43330660462379456
8.0, 0.4522779583930969
9.0, 0.4687154293060303
10.0, 0.48391973972320557
11.0, 0.49824467301368713
12.0, 0.5121472477912903
13.0, 0.5260498523712158
14.0, 0.539639413356781
15.0, 0.5530422329902649
16.0, 0.5664459466934204
17.0, 0.5785917639732361
18.0, 0.5900787115097046
19.0, 0.6016520857810974
20.0, 0.6132245063781738
21.0, 0.6234623789787292
22.0, 0.6332839727401733
23.0, 0.6431055068969727
24.0, 0.652927041053772
25.0, 0.6631410717964172
26.0, 0.673769474029541
27.0, 0.6824175119400024
28.0, 0.6910654902458191
29.0, 0.6997135281562805
30.0, 0.7080564498901367
31.0, 0.7163596749305725
32.0, 0.7246628403663635
33.0, 0.7329660654067993
34.0, 0.7412692904472351
35.0, 0.7471657991409302
36.0, 0.7540072798728943
37.0, 0.7608487606048584
38.0, 0.7676902413368225
39.0, 0.7745317816734314
40.0, 0.7813732624053955
41.0, 0.787581741809845
42.0, 0.792844295501709
43.0, 0.798106849193573
44.0, 0.8035482168197632
45.0, 0.8095649480819702
46.0, 0.8155807256698608
47.0, 0.8215974569320679
48.0, 0.8276132345199585
49.0, 0.8329194784164429
50.0, 0.8381959199905396
51.0, 0.8434733748435974
52.0, 0.8487498164176941
53.0, 0.8537251353263855
54.0, 0.8581917881965637
55.0, 0.8626583814620972
56.0, 0.8671249747276306
57.0, 0.8712854981422424
58.0, 0.8747544288635254
59.0, 0.8782233595848083
60.0, 0.8816922903060913
61.0, 0.885161280632019
62.0, 0.8887643218040466
63.0, 0.8924986124038696
64.0, 0.8962328433990479
65.0, 0.8999671339988708
66.0, 0.9037023782730103
67.0, 0.9074366092681885
68.0, 0.9111708402633667
69.0, 0.9149845838546753
70.0, 0.9188470244407654
71.0, 0.9221798777580261
72.0, 0.9252374172210693
73.0, 0.9282959699630737
74.0, 0.9313535094261169
75.0, 0.9344111084938049
76.0, 0.9374686479568481
77.0, 0.9405272006988525
78.0, 0.9435847401618958
79.0, 0.946642279624939
80.0, 0.9494752883911133
81.0, 0.9522337317466736
82.0, 0.9549882411956787
83.0, 0.9572051167488098
84.0, 0.9594230055809021
85.0, 0.961639940738678
86.0, 0.9638568162918091
87.0, 0.9660747051239014
88.0, 0.9682916402816772
89.0, 0.9709576964378357
90.0, 0.9736942648887634
91.0, 0.9764298796653748
92.0, 0.9791665077209473
93.0, 0.981903076171875
94.0, 0.9846397042274475
95.0, 0.9873752593994141
96.0, 0.9901118874549866
97.0, 0.9928415417671204
98.0, 0.9950941801071167
99.0, 0.997347891330719
100.0, 0.21861803217598835
