Time(Seconds), Inputs 
0.0, 0.12290117889642715 
1.0, 0.27352669835090637 
2.0, 0.31325283646583557 
3.0, 0.3474917411804199 
4.0, 0.375544935464859 
5.0, 0.4003731608390808 
6.0, 0.4242177903652191 
7.0, 0.4448324739933014 
8.0, 0.4653299152851105 
9.0, 0.48210859298706055 
10.0, 0.5012071132659912 
11.0, 0.5191065073013306 
12.0, 0.5357570052146912 
13.0, 0.5524075031280518 
14.0, 0.567438542842865 
15.0, 0.5802709460258484 
16.0, 0.5930705666542053 
17.0, 0.6052382588386536 
18.0, 0.6169589161872864 
19.0, 0.6286805272102356 
20.0, 0.642036497592926 
21.0, 0.6527904272079468 
22.0, 0.6635453104972839 
23.0, 0.6743002533912659 
24.0, 0.6848137378692627 
25.0, 0.6923009753227234 
26.0, 0.7006008625030518 
27.0, 0.7093577980995178 
28.0, 0.7181137800216675 
29.0, 0.7268707156181335 
30.0, 0.733898937702179 
31.0, 0.7408585548400879 
32.0, 0.7479930520057678 
33.0, 0.7551325559616089 
34.0, 0.7622710466384888 
35.0, 0.7694095373153687 
36.0, 0.774558961391449 
37.0, 0.7795504331588745 
38.0, 0.7846850156784058 
39.0, 0.7898205518722534 
40.0, 0.7949550747871399 
41.0, 0.8000895977020264 
42.0, 0.8052241802215576 
43.0, 0.8114168047904968 
44.0, 0.8164887428283691 
45.0, 0.8210073113441467 
46.0, 0.8255248665809631 
47.0, 0.8300434350967407 
48.0, 0.8345620036125183 
49.0, 0.8388540148735046 
50.0, 0.8431450724601746 
51.0, 0.8474361300468445 
52.0, 0.8517271280288696 
53.0, 0.8560181856155396 
54.0, 0.858677864074707 
55.0, 0.8621979355812073 
56.0, 0.8657189607620239 
57.0, 0.8692400455474854 
58.0, 0.8727601170539856 
59.0, 0.8762811422348022 
60.0, 0.8796233534812927 
61.0, 0.8828692436218262 
62.0, 0.8861150741577148 
63.0, 0.8893609046936035 
64.0, 0.892606794834137 
65.0, 0.8958526253700256 
66.0, 0.8996031880378723 
67.0, 0.9024337530136108 
68.0, 0.9052643179893494 
69.0, 0.9080948829650879 
70.0, 0.9109264016151428 
71.0, 0.9138970375061035 
72.0, 0.917138934135437 
73.0, 0.9203817844390869 
74.0, 0.9236236810684204 
75.0, 0.9268665313720703 
76.0, 0.9301084280014038 
77.0, 0.9329707622528076 
78.0, 0.935641348361969 
79.0, 0.938310980796814 
80.0, 0.9409815669059753 
81.0, 0.943137526512146 
82.0, 0.9450092911720276 
83.0, 0.9474444389343262 
84.0, 0.9498805999755859 
85.0, 0.9523156881332397 
86.0, 0.9547518491744995 
87.0, 0.9571869969367981 
88.0, 0.9597154855728149 
89.0, 0.9624277949333191 
90.0, 0.965140163898468 
91.0, 0.9678524732589722 
92.0, 0.9705647826194763 
93.0, 0.9732771515846252 
94.0, 0.9766004681587219 
95.0, 0.9802109599113464 
96.0, 0.9838204383850098 
97.0, 0.9856812953948975 
98.0, 0.9868149161338806 
99.0, 0.9879475235939026 
100.0, 0.37203360600241014 
