Time(Seconds), Inputs 
0.0, 0.19373901188373566
1.0, 0.26112452149391174
2.0, 0.2997717559337616
3.0, 0.3326566219329834
4.0, 0.3616105318069458
5.0, 0.38534361124038696
6.0, 0.4086553752422333
7.0, 0.4312576353549957
8.0, 0.45187056064605713
9.0, 0.47130298614501953
10.0, 0.4906907081604004
11.0, 0.5077829957008362
12.0, 0.5248762965202332
13.0, 0.5383575558662415
14.0, 0.552855372428894
15.0, 0.5682972073554993
16.0, 0.5831407904624939
17.0, 0.597512423992157
18.0, 0.6118840575218201
19.0, 0.6244938373565674
20.0, 0.6358963251113892
21.0, 0.6472799181938171
22.0, 0.6586645245552063
23.0, 0.6692104935646057
24.0, 0.6796590685844421
25.0, 0.6901066303253174
26.0, 0.6996369957923889
27.0, 0.7081041932106018
28.0, 0.7162245512008667
29.0, 0.7243449091911316
30.0, 0.7324652671813965
31.0, 0.7405846118927002
32.0, 0.7479567527770996
33.0, 0.7544285655021667
34.0, 0.7609014511108398
35.0, 0.767373263835907
36.0, 0.7738460898399353
37.0, 0.7803179621696472
38.0, 0.7870978713035583
39.0, 0.7927170991897583
40.0, 0.798336386680603
41.0, 0.8039556741714478
42.0, 0.8095749020576477
43.0, 0.8151931762695312
44.0, 0.81972336769104
45.0, 0.8241353034973145
46.0, 0.8285462856292725
47.0, 0.8327992558479309
48.0, 0.8370153903961182
49.0, 0.8412315845489502
50.0, 0.8450483083724976
51.0, 0.8488411903381348
52.0, 0.8526331186294556
53.0, 0.8564260005950928
54.0, 0.86021888256073
55.0, 0.864010751247406
56.0, 0.868553876876831
57.0, 0.8726915717124939
58.0, 0.8758286237716675
59.0, 0.8789656758308411
60.0, 0.8821027278900146
61.0, 0.885238766670227
62.0, 0.8887673020362854
63.0, 0.8923097848892212
64.0, 0.8958532810211182
65.0, 0.8993967175483704
66.0, 0.9029402136802673
67.0, 0.9064836502075195
68.0, 0.9102298617362976
69.0, 0.9139789938926697
70.0, 0.9166977405548096
71.0, 0.9193786978721619
72.0, 0.9220595955848694
73.0, 0.9247415661811829
74.0, 0.9275228977203369
75.0, 0.9303041696548462
76.0, 0.9330855011940002
77.0, 0.9358668327331543
78.0, 0.9386481642723083
79.0, 0.9414404034614563
80.0, 0.9446370601654053
81.0, 0.9478347301483154
82.0, 0.9510313868522644
83.0, 0.9542280435562134
84.0, 0.9571931958198547
85.0, 0.9596028923988342
86.0, 0.9621298313140869
87.0, 0.964657723903656
88.0, 0.9671856760978699
89.0, 0.9697126150131226
90.0, 0.9722405076026917
91.0, 0.9747684597969055
92.0, 0.9773092865943909
93.0, 0.9798501133918762
94.0, 0.9823909997940063
95.0, 0.9849318265914917
96.0, 0.987472653388977
97.0, 0.9901784658432007
98.0, 0.994519829750061
99.0, 0.9988612532615662
100.0, 0.3680593109317531
