Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7320431470870972
1.0, 1.7320431470870972
2.0, 1.7320431470870972
3.0, 1.7320431470870972
4.0, 1.7320431470870972
5.0, 1.7320431470870972
6.0, 1.7320431470870972
7.0, 1.7320431470870972
8.0, 1.7320431470870972
9.0, 1.7320431470870972
10.0, 1.7320431470870972
11.0, 1.7320431470870972
12.0, 1.7320431470870972
13.0, 1.7320431470870972
14.0, 1.7320431470870972
15.0, 1.7320431470870972
16.0, 1.7320431470870972
17.0, 1.7320431470870972
18.0, 1.7320431470870972
19.0, 1.7320431470870972
20.0, 1.7320431470870972
21.0, 1.7320431470870972
22.0, 1.7320431470870972
23.0, 1.7320431470870972
24.0, 1.7320431470870972
25.0, 1.7320431470870972
26.0, 1.7320431470870972
27.0, 1.7320431470870972
28.0, 1.7320431470870972
29.0, 1.7320431470870972
30.0, 1.7320431470870972
31.0, 1.7320431470870972
32.0, 1.7320431470870972
33.0, 1.7320431470870972
34.0, 1.7320431470870972
35.0, 1.7320431470870972
36.0, 1.7320431470870972
37.0, 1.7320431470870972
38.0, 1.7320431470870972
39.0, 1.7320431470870972
40.0, 1.7320431470870972
41.0, 1.7320431470870972
42.0, 1.7320431470870972
43.0, 1.7320431470870972
44.0, 1.7320431470870972
45.0, 1.7320431470870972
46.0, 1.7320431470870972
47.0, 1.7320431470870972
48.0, 1.7320431470870972
49.0, 1.7320431470870972
50.0, 1.7320431470870972
51.0, 1.7320431470870972
52.0, 1.7320431470870972
53.0, 1.7320431470870972
54.0, 1.7320431470870972
55.0, 1.7320431470870972
56.0, 1.7320431470870972
57.0, 1.7320431470870972
58.0, 1.7320431470870972
59.0, 1.7320431470870972
60.0, 1.7320431470870972
61.0, 1.7320431470870972
62.0, 1.7320431470870972
63.0, 1.7320431470870972
64.0, 1.7320431470870972
65.0, 1.7320431470870972
66.0, 1.7320431470870972
67.0, 1.7320431470870972
68.0, 1.7320431470870972
69.0, 1.7320431470870972
70.0, 1.7320431470870972
71.0, 1.7320431470870972
72.0, 1.7320431470870972
73.0, 1.7320431470870972
74.0, 1.7320431470870972
75.0, 1.7320431470870972
76.0, 1.7320431470870972
77.0, 1.7320431470870972
78.0, 1.7320431470870972
79.0, 1.7320431470870972
80.0, 1.7320431470870972
81.0, 1.7320431470870972
82.0, 1.7320431470870972
83.0, 1.7320431470870972
84.0, 1.7320431470870972
85.0, 1.7320431470870972
86.0, 1.7320431470870972
87.0, 1.7320431470870972
88.0, 1.7320431470870972
89.0, 1.7320431470870972
90.0, 1.7320431470870972
91.0, 1.7320431470870972
92.0, 1.7320431470870972
93.0, 1.7320431470870972
94.0, 1.7320431470870972
95.0, 1.7320431470870972
96.0, 1.7320431470870972
97.0, 1.7320431470870972
98.0, 1.7320431470870972
99.0, 1.7320431470870972
100.0, 1.7320431470870972
