Time(Seconds), Inputs 
0.0, 0.12270671129226685
1.0, 0.26694947481155396
2.0, 0.30637574195861816
3.0, 0.3385283052921295
4.0, 0.3647485673427582
5.0, 0.3893014192581177
6.0, 0.4112747013568878
7.0, 0.4311900734901428
8.0, 0.451286256313324
9.0, 0.4699038863182068
10.0, 0.4870150685310364
11.0, 0.5040030479431152
12.0, 0.5188645124435425
13.0, 0.5336803197860718
14.0, 0.5480270981788635
15.0, 0.5609667897224426
16.0, 0.5739065408706665
17.0, 0.5868362784385681
18.0, 0.5988568663597107
19.0, 0.6108774542808533
20.0, 0.6252987384796143
21.0, 0.6369824409484863
22.0, 0.6478701829910278
23.0, 0.6587579846382141
24.0, 0.6696447134017944
25.0, 0.6789505481719971
26.0, 0.6881192326545715
27.0, 0.6971578001976013
28.0, 0.7061972618103027
29.0, 0.7148135304450989
30.0, 0.7226755023002625
31.0, 0.7305384874343872
32.0, 0.7384005188941956
33.0, 0.7457010746002197
34.0, 0.7526588439941406
35.0, 0.7590680718421936
36.0, 0.7653749585151672
37.0, 0.7716808915138245
38.0, 0.7779877781867981
39.0, 0.7842946648597717
40.0, 0.7913945317268372
41.0, 0.7974311113357544
42.0, 0.8019563555717468
43.0, 0.8064815998077393
44.0, 0.8110067844390869
45.0, 0.8155320286750793
46.0, 0.8202281594276428
47.0, 0.8253257274627686
48.0, 0.8304233551025391
49.0, 0.8355199098587036
50.0, 0.8399398326873779
51.0, 0.8440059423446655
52.0, 0.8480710983276367
53.0, 0.8519296050071716
54.0, 0.8556588888168335
55.0, 0.8593871593475342
56.0, 0.8631154298782349
57.0, 0.8668437600135803
58.0, 0.870572030544281
59.0, 0.8743013143539429
60.0, 0.8797268271446228
61.0, 0.8828558921813965
62.0, 0.8859860301017761
63.0, 0.889116108417511
64.0, 0.8922452330589294
65.0, 0.8953753113746643
66.0, 0.8985421657562256
67.0, 0.9017984867095947
68.0, 0.9050547480583191
69.0, 0.9083120226860046
70.0, 0.9115683436393738
71.0, 0.9148246049880981
72.0, 0.9180809259414673
73.0, 0.9210867881774902
74.0, 0.9238661527633667
75.0, 0.9266444444656372
76.0, 0.9294238090515137
77.0, 0.9322031140327454
78.0, 0.9349814653396606
79.0, 0.9377607703208923
80.0, 0.9403185248374939
81.0, 0.9428742527961731
82.0, 0.9454290270805359
83.0, 0.9479837417602539
84.0, 0.9505385160446167
85.0, 0.9530932903289795
86.0, 0.9561538100242615
87.0, 0.9602606892585754
88.0, 0.963549792766571
89.0, 0.9658084511756897
90.0, 0.9680670499801636
91.0, 0.9703257083892822
92.0, 0.9725843071937561
93.0, 0.9748867154121399
94.0, 0.9772129058837891
95.0, 0.9795381426811218
96.0, 0.981864333152771
97.0, 0.9841905236244202
98.0, 0.9865167140960693
99.0, 0.9888429641723633
100.0, 0.390434722114619
