Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.3132376670837402
1.0, 1.3132376670837402
2.0, 1.3132376670837402
3.0, 1.3132376670837402
4.0, 1.3132376670837402
5.0, 1.3132376670837402
6.0, 1.3132376670837402
7.0, 1.3132376670837402
8.0, 1.3132376670837402
9.0, 1.3132376670837402
10.0, 1.3132376670837402
11.0, 1.3132376670837402
12.0, 1.3132376670837402
13.0, 1.3132376670837402
14.0, 1.3132376670837402
15.0, 1.3132376670837402
16.0, 1.3132376670837402
17.0, 1.3132376670837402
18.0, 1.3132376670837402
19.0, 1.3132376670837402
20.0, 1.3132376670837402
21.0, 1.3132376670837402
22.0, 1.3132376670837402
23.0, 1.3132376670837402
24.0, 1.3132376670837402
25.0, 1.3132376670837402
26.0, 1.3132376670837402
27.0, 1.3132376670837402
28.0, 1.3132376670837402
29.0, 1.3132376670837402
30.0, 1.3132376670837402
31.0, 1.3132376670837402
32.0, 1.3132376670837402
33.0, 1.3132376670837402
34.0, 1.3132376670837402
35.0, 1.3132376670837402
36.0, 1.3132376670837402
37.0, 1.3132376670837402
38.0, 1.3132376670837402
39.0, 1.3132376670837402
40.0, 1.3132376670837402
41.0, 1.3132376670837402
42.0, 1.3132376670837402
43.0, 1.3132376670837402
44.0, 1.3132376670837402
45.0, 1.3132376670837402
46.0, 1.3132376670837402
47.0, 1.3132376670837402
48.0, 1.3132376670837402
49.0, 1.3132376670837402
50.0, 1.3132376670837402
51.0, 1.3132376670837402
52.0, 1.3132376670837402
53.0, 1.3132376670837402
54.0, 1.3132376670837402
55.0, 1.3132376670837402
56.0, 1.3132376670837402
57.0, 1.3132376670837402
58.0, 1.3132376670837402
59.0, 1.3132376670837402
60.0, 1.3132376670837402
61.0, 1.3132376670837402
62.0, 1.3132376670837402
63.0, 1.3132376670837402
64.0, 1.3132376670837402
65.0, 1.3132376670837402
66.0, 1.3132376670837402
67.0, 1.3132376670837402
68.0, 1.3132376670837402
69.0, 1.3132376670837402
70.0, 1.3132376670837402
71.0, 1.3132376670837402
72.0, 1.3132376670837402
73.0, 1.3132376670837402
74.0, 1.3132376670837402
75.0, 1.3132376670837402
76.0, 1.3132376670837402
77.0, 1.3132376670837402
78.0, 1.3132376670837402
79.0, 1.3132376670837402
80.0, 1.3132376670837402
81.0, 1.3132376670837402
82.0, 1.3132376670837402
83.0, 1.3132376670837402
84.0, 1.3132376670837402
85.0, 1.3132376670837402
86.0, 1.3132376670837402
87.0, 1.3132376670837402
88.0, 1.3132376670837402
89.0, 1.3132376670837402
90.0, 1.3132376670837402
91.0, 1.3132376670837402
92.0, 1.3132376670837402
93.0, 1.3132376670837402
94.0, 1.3132376670837402
95.0, 1.3132376670837402
96.0, 1.3132376670837402
97.0, 1.3132376670837402
98.0, 1.3132376670837402
99.0, 1.3132376670837402
100.0, 1.3132376670837402
