Time(Seconds), Inputs 
0.0, 0.2836706042289734 
1.0, 0.33576613664627075 
2.0, 0.36446812748908997 
3.0, 0.3857514560222626 
4.0, 0.40572628378868103 
5.0, 0.4226708710193634 
6.0, 0.4384361505508423 
7.0, 0.4564467966556549 
8.0, 0.4695444405078888 
9.0, 0.48264309763908386 
10.0, 0.49574074149131775 
11.0, 0.5071961283683777 
12.0, 0.5183196067810059 
13.0, 0.52944415807724 
14.0, 0.5405577421188354 
15.0, 0.55027836561203 
16.0, 0.5599980354309082 
17.0, 0.5697177052497864 
18.0, 0.5794383883476257 
19.0, 0.5887954235076904 
20.0, 0.5979179739952087 
21.0, 0.6069043874740601 
22.0, 0.6158908605575562 
23.0, 0.6248772740364075 
24.0, 0.6330093145370483 
25.0, 0.6410688161849976 
26.0, 0.6491273045539856 
27.0, 0.65718674659729 
28.0, 0.6652462482452393 
29.0, 0.6726858019828796 
30.0, 0.6797795295715332 
31.0, 0.6868733167648315 
32.0, 0.6939681172370911 
33.0, 0.7010619044303894 
34.0, 0.7066057324409485 
35.0, 0.7122529745101929 
36.0, 0.7185638546943665 
37.0, 0.7248737215995789 
38.0, 0.7311846017837524 
39.0, 0.737495481967926 
40.0, 0.7438063621520996 
41.0, 0.7501172423362732 
42.0, 0.7561360001564026 
43.0, 0.7618716359138489 
44.0, 0.7676072716712952 
45.0, 0.7733418941497803 
46.0, 0.7790775299072266 
47.0, 0.784623384475708 
48.0, 0.7901017069816589 
49.0, 0.7955809831619263 
50.0, 0.8007979989051819 
51.0, 0.8060060739517212 
52.0, 0.8112131357192993 
53.0, 0.8164201974868774 
54.0, 0.8216282725334167 
55.0, 0.8268353343009949 
56.0, 0.8320434093475342 
57.0, 0.8372504711151123 
58.0, 0.8404635190963745 
59.0, 0.8431569933891296 
60.0, 0.8468767404556274 
61.0, 0.8514817357063293 
62.0, 0.8560857176780701 
63.0, 0.860690712928772 
64.0, 0.8652957081794739 
65.0, 0.8699007034301758 
66.0, 0.8745056986808777 
67.0, 0.8791106939315796 
68.0, 0.8828245401382446 
69.0, 0.8859859108924866 
70.0, 0.8891473412513733 
71.0, 0.8923087120056152 
72.0, 0.895470142364502 
73.0, 0.8988133072853088 
74.0, 0.9025281071662903 
75.0, 0.9062429070472717 
76.0, 0.9099577069282532 
77.0, 0.9136714935302734 
78.0, 0.9173862934112549 
79.0, 0.9211010932922363 
80.0, 0.9244274497032166 
81.0, 0.9271059632301331 
82.0, 0.9297854900360107 
83.0, 0.932464063167572 
84.0, 0.9351426362991333 
85.0, 0.937822163105011 
86.0, 0.9405901432037354 
87.0, 0.9439343214035034 
88.0, 0.9472775459289551 
89.0, 0.9506207704544067 
90.0, 0.9539649486541748 
91.0, 0.9573081731796265 
92.0, 0.9606524109840393 
93.0, 0.9639955759048462 
94.0, 0.9667764902114868 
95.0, 0.9687426686286926 
96.0, 0.9707098603248596 
97.0, 0.9726760387420654 
98.0, 0.9746432304382324 
99.0, 0.9766094088554382 
100.0, 0.15981587385400212 
