Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7104756832122803
1.0, 1.7104756832122803
2.0, 1.7104756832122803
3.0, 1.7104756832122803
4.0, 1.7104756832122803
5.0, 1.7104756832122803
6.0, 1.7104756832122803
7.0, 1.7104756832122803
8.0, 1.7104756832122803
9.0, 1.7104756832122803
10.0, 1.7104756832122803
11.0, 1.7104756832122803
12.0, 1.7104756832122803
13.0, 1.7104756832122803
14.0, 1.7104756832122803
15.0, 1.7104756832122803
16.0, 1.7104756832122803
17.0, 1.7104756832122803
18.0, 1.7104756832122803
19.0, 1.7104756832122803
20.0, 1.7104756832122803
21.0, 1.7104756832122803
22.0, 1.7104756832122803
23.0, 1.7104756832122803
24.0, 1.7104756832122803
25.0, 1.7104756832122803
26.0, 1.7104756832122803
27.0, 1.7104756832122803
28.0, 1.7104756832122803
29.0, 1.7104756832122803
30.0, 1.7104756832122803
31.0, 1.7104756832122803
32.0, 1.7104756832122803
33.0, 1.7104756832122803
34.0, 1.7104756832122803
35.0, 1.7104756832122803
36.0, 1.7104756832122803
37.0, 1.7104756832122803
38.0, 1.7104756832122803
39.0, 1.7104756832122803
40.0, 1.7104756832122803
41.0, 1.7104756832122803
42.0, 1.7104756832122803
43.0, 1.7104756832122803
44.0, 1.7104756832122803
45.0, 1.7104756832122803
46.0, 1.7104756832122803
47.0, 1.7104756832122803
48.0, 1.7104756832122803
49.0, 1.7104756832122803
50.0, 1.7104756832122803
51.0, 1.7104756832122803
52.0, 1.7104756832122803
53.0, 1.7104756832122803
54.0, 1.7104756832122803
55.0, 1.7104756832122803
56.0, 1.7104756832122803
57.0, 1.7104756832122803
58.0, 1.7104756832122803
59.0, 1.7104756832122803
60.0, 1.7104756832122803
61.0, 1.7104756832122803
62.0, 1.7104756832122803
63.0, 1.7104756832122803
64.0, 1.7104756832122803
65.0, 1.7104756832122803
66.0, 1.7104756832122803
67.0, 1.7104756832122803
68.0, 1.7104756832122803
69.0, 1.7104756832122803
70.0, 1.7104756832122803
71.0, 1.7104756832122803
72.0, 1.7104756832122803
73.0, 1.7104756832122803
74.0, 1.7104756832122803
75.0, 1.7104756832122803
76.0, 1.7104756832122803
77.0, 1.7104756832122803
78.0, 1.7104756832122803
79.0, 1.7104756832122803
80.0, 1.7104756832122803
81.0, 1.7104756832122803
82.0, 1.7104756832122803
83.0, 1.7104756832122803
84.0, 1.7104756832122803
85.0, 1.7104756832122803
86.0, 1.7104756832122803
87.0, 1.7104756832122803
88.0, 1.7104756832122803
89.0, 1.7104756832122803
90.0, 1.7104756832122803
91.0, 1.7104756832122803
92.0, 1.7104756832122803
93.0, 1.7104756832122803
94.0, 1.7104756832122803
95.0, 1.7104756832122803
96.0, 1.7104756832122803
97.0, 1.7104756832122803
98.0, 1.7104756832122803
99.0, 1.7104756832122803
100.0, 1.7104756832122803
