Time(Seconds), Inputs 
0.0, 0.05694892257452011 
1.0, 0.2352580577135086 
2.0, 0.2819547951221466 
3.0, 0.3211195766925812 
4.0, 0.35378971695899963 
5.0, 0.3836084008216858 
6.0, 0.41123440861701965 
7.0, 0.4356006383895874 
8.0, 0.46101006865501404 
9.0, 0.4820191562175751 
10.0, 0.5025652647018433 
11.0, 0.5213439464569092 
12.0, 0.5408378839492798 
13.0, 0.5579633116722107 
14.0, 0.5749874114990234 
15.0, 0.5902360081672668 
16.0, 0.6041354537010193 
17.0, 0.6180358529090881 
18.0, 0.6302761435508728 
19.0, 0.6396639347076416 
20.0, 0.6510636806488037 
21.0, 0.6624624133110046 
22.0, 0.673102080821991 
23.0, 0.6814298033714294 
24.0, 0.6890670657157898 
25.0, 0.6967042684555054 
26.0, 0.7043405175209045 
27.0, 0.7129732370376587 
28.0, 0.7194311618804932 
29.0, 0.7257519960403442 
30.0, 0.7320737838745117 
31.0, 0.7382883429527283 
32.0, 0.7444750070571899 
33.0, 0.7506626844406128 
34.0, 0.7563486099243164 
35.0, 0.7610341310501099 
36.0, 0.7658467292785645 
37.0, 0.7706593871116638 
38.0, 0.7754124402999878 
39.0, 0.7798246741294861 
40.0, 0.7842369079589844 
41.0, 0.7886491417884827 
42.0, 0.7930057644844055 
43.0, 0.7972491383552551 
44.0, 0.8012738823890686 
45.0, 0.8050969839096069 
46.0, 0.8088117837905884 
47.0, 0.8124232292175293 
48.0, 0.8160356879234314 
49.0, 0.8196471929550171 
50.0, 0.823526918888092 
51.0, 0.8275278210639954 
52.0, 0.8315287828445435 
53.0, 0.8355296850204468 
54.0, 0.8397611379623413 
55.0, 0.8438554406166077 
56.0, 0.8477033376693726 
57.0, 0.8515344262123108 
58.0, 0.8547464609146118 
59.0, 0.857959508895874 
60.0, 0.861172616481781 
61.0, 0.8644701242446899 
62.0, 0.8680815696716309 
63.0, 0.871694028377533 
64.0, 0.8753055334091187 
65.0, 0.879104733467102 
66.0, 0.8831970691680908 
67.0, 0.8859948515892029 
68.0, 0.8875685930252075 
69.0, 0.890519380569458 
70.0, 0.89453125 
71.0, 0.898543119430542 
72.0, 0.9025549292564392 
73.0, 0.90598064661026 
74.0, 0.9092016220092773 
75.0, 0.9124226570129395 
76.0, 0.915644645690918 
77.0, 0.9190415143966675 
78.0, 0.9224513173103333 
79.0, 0.9258610606193542 
80.0, 0.9300209879875183 
81.0, 0.9336473345756531 
82.0, 0.937274694442749 
83.0, 0.9409011006355286 
84.0, 0.944286048412323 
85.0, 0.9470857977867126 
86.0, 0.9498855471611023 
87.0, 0.9526852965354919 
88.0, 0.9554880261421204 
89.0, 0.9582957625389099 
90.0, 0.9611034393310547 
91.0, 0.9639111757278442 
92.0, 0.9684813618659973 
93.0, 0.9725906252861023 
94.0, 0.9754171967506409 
95.0, 0.9782437682151794 
96.0, 0.9810564517974854 
97.0, 0.9838641285896301 
98.0, 0.9866728186607361 
99.0, 0.989481508731842 
100.0, 0.5514501424380107 
