Time(Seconds), Inputs 
0.0, 0.06570486724376678 
1.0, 0.29122835397720337 
2.0, 0.3283902108669281 
3.0, 0.35937827825546265 
4.0, 0.38700130581855774 
5.0, 0.41087573766708374 
6.0, 0.4358043074607849 
7.0, 0.4543265998363495 
8.0, 0.47249820828437805 
9.0, 0.4905475974082947 
10.0, 0.5085175037384033 
11.0, 0.5255227088928223 
12.0, 0.5408061146736145 
13.0, 0.5564859509468079 
14.0, 0.5709308385848999 
15.0, 0.5839231610298157 
16.0, 0.5969164967536926 
17.0, 0.6096862554550171 
18.0, 0.6217169165611267 
19.0, 0.6339948773384094 
20.0, 0.6462728977203369 
21.0, 0.6574242115020752 
22.0, 0.6680480241775513 
23.0, 0.6786707639694214 
24.0, 0.6892498731613159 
25.0, 0.6987201571464539 
26.0, 0.7076857089996338 
27.0, 0.7166513204574585 
28.0, 0.7256168723106384 
29.0, 0.7345824837684631 
30.0, 0.7429330348968506 
31.0, 0.7501083016395569 
32.0, 0.7572676539421082 
33.0, 0.7644279599189758 
34.0, 0.7715873122215271 
35.0, 0.7785797715187073 
36.0, 0.7840113639831543 
37.0, 0.7900907397270203 
38.0, 0.7964532971382141 
39.0, 0.802815854549408 
40.0, 0.8091784119606018 
41.0, 0.8155409097671509 
42.0, 0.8210679292678833 
43.0, 0.8242561221122742 
44.0, 0.8288561701774597 
45.0, 0.8334552049636841 
46.0, 0.8380552530288696 
47.0, 0.8426552414894104 
48.0, 0.847255289554596 
49.0, 0.851806640625 
50.0, 0.8561046123504639 
51.0, 0.8604026436805725 
52.0, 0.8644571900367737 
53.0, 0.8680149912834167 
54.0, 0.8715718388557434 
55.0, 0.8751296401023865 
56.0, 0.8783277869224548 
57.0, 0.8814882040023804 
58.0, 0.8846486210823059 
59.0, 0.8878090381622314 
60.0, 0.890969455242157 
61.0, 0.8941308259963989 
62.0, 0.8992236852645874 
63.0, 0.9053854942321777 
64.0, 0.9083531498908997 
65.0, 0.9110237956047058 
66.0, 0.9136943817138672 
67.0, 0.9163649678230286 
68.0, 0.9192094206809998 
69.0, 0.9223688244819641 
70.0, 0.9255292415618896 
71.0, 0.928688645362854 
72.0, 0.9318490624427795 
73.0, 0.9350084662437439 
74.0, 0.9381182193756104 
75.0, 0.9407351613044739 
76.0, 0.943351149559021 
77.0, 0.9459680914878845 
78.0, 0.948573112487793 
79.0, 0.9506664276123047 
80.0, 0.9527588486671448 
81.0, 0.9553300738334656 
82.0, 0.9579927325248718 
83.0, 0.9606543779373169 
84.0, 0.9633170366287231 
85.0, 0.9659796953201294 
86.0, 0.9686413407325745 
87.0, 0.9710437059402466 
88.0, 0.9732314348220825 
89.0, 0.9754201769828796 
90.0, 0.9776089191436768 
91.0, 0.9797976613044739 
92.0, 0.981986403465271 
93.0, 0.9846758246421814 
94.0, 0.988589346408844 
95.0, 0.9917547106742859 
96.0, 0.9935052990913391 
97.0, 0.9952569007873535 
98.0, 0.9970074892044067 
99.0, 0.9987590909004211 
100.0, 0.3362026750241655 
