Time(Seconds), Inputs 
0.0, 0.16086679697036743 
1.0, 0.24312877655029297 
2.0, 0.28858357667922974 
3.0, 0.3245849907398224 
4.0, 0.35516175627708435 
5.0, 0.38421544432640076 
6.0, 0.4110178053379059 
7.0, 0.4351734220981598 
8.0, 0.45831063389778137 
9.0, 0.478988915681839 
10.0, 0.5001659393310547 
11.0, 0.5191035270690918 
12.0, 0.5374857187271118 
13.0, 0.555888831615448 
14.0, 0.5732894539833069 
15.0, 0.5895366072654724 
16.0, 0.6029094457626343 
17.0, 0.6161630749702454 
18.0, 0.62941575050354 
19.0, 0.6435446739196777 
20.0, 0.6553567051887512 
21.0, 0.6671687364578247 
22.0, 0.6784085035324097 
23.0, 0.6868415474891663 
24.0, 0.6969645619392395 
25.0, 0.7070885896682739 
26.0, 0.7172116637229919 
27.0, 0.7219944596290588 
28.0, 0.7290137410163879 
29.0, 0.736149251461029 
30.0, 0.743283748626709 
31.0, 0.7504182457923889 
32.0, 0.7572487592697144 
33.0, 0.7637066841125488 
34.0, 0.7697125673294067 
35.0, 0.775719404220581 
36.0, 0.7817263007164001 
37.0, 0.78617924451828 
38.0, 0.7906014323234558 
39.0, 0.7950246334075928 
40.0, 0.7994468212127686 
41.0, 0.8045167922973633 
42.0, 0.8088982105255127 
43.0, 0.812611997127533 
44.0, 0.8163267970085144 
45.0, 0.8200415968894958 
46.0, 0.8241299986839294 
47.0, 0.8282332420349121 
48.0, 0.8323354721069336 
49.0, 0.836438775062561 
50.0, 0.8408858180046082 
51.0, 0.8457053899765015 
52.0, 0.8501603603363037 
53.0, 0.8535353541374207 
54.0, 0.8569103479385376 
55.0, 0.8599863052368164 
56.0, 0.8630563020706177 
57.0, 0.8661273121833801 
58.0, 0.8691973090171814 
59.0, 0.8724292516708374 
60.0, 0.8758301138877869 
61.0, 0.8792309165000916 
62.0, 0.8826327919960022 
63.0, 0.8860335946083069 
64.0, 0.8932068347930908 
65.0, 0.8955506086349487 
66.0, 0.897895336151123 
67.0, 0.9002390503883362 
68.0, 0.9031033515930176 
69.0, 0.9065111875534058 
70.0, 0.9099199771881104 
71.0, 0.9133277535438538 
72.0, 0.9167365431785583 
73.0, 0.9194637537002563 
74.0, 0.9221840500831604 
75.0, 0.9249053001403809 
76.0, 0.9276255965232849 
77.0, 0.9308426380157471 
78.0, 0.9345971941947937 
79.0, 0.9374525547027588 
80.0, 0.9401460289955139 
81.0, 0.9428404569625854 
82.0, 0.9465840458869934 
83.0, 0.9503276944160461 
84.0, 0.9540712833404541 
85.0, 0.9578148722648621 
86.0, 0.9608868360519409 
87.0, 0.9632753133773804 
88.0, 0.965663731098175 
89.0, 0.9680521488189697 
90.0, 0.9704425930976868 
91.0, 0.9737281799316406 
92.0, 0.9770147800445557 
93.0, 0.9795154929161072 
94.0, 0.9816277027130127 
95.0, 0.9842128753662109 
96.0, 0.9872848391532898 
97.0, 0.9903568625450134 
98.0, 0.9934288263320923 
99.0, 0.9965007901191711 
100.0, 0.46860402233019216 
