Time(Seconds), Inputs 
0.0, 0.15814849734306335 
1.0, 0.24273334443569183 
2.0, 0.2890356481075287 
3.0, 0.3271324038505554 
4.0, 0.3619157671928406 
5.0, 0.3903812766075134 
6.0, 0.41670575737953186 
7.0, 0.44234567880630493 
8.0, 0.4655514657497406 
9.0, 0.48675331473350525 
10.0, 0.5077266693115234 
11.0, 0.5260890126228333 
12.0, 0.5438383221626282 
13.0, 0.5604521036148071 
14.0, 0.5770081877708435 
15.0, 0.5917243361473083 
16.0, 0.6053982377052307 
17.0, 0.6190721392631531 
18.0, 0.6309109926223755 
19.0, 0.6416013240814209 
20.0, 0.6522907018661499 
21.0, 0.6629810333251953 
22.0, 0.6727503538131714 
23.0, 0.6806210875511169 
24.0, 0.6884917616844177 
25.0, 0.6963952779769897 
26.0, 0.7049853205680847 
27.0, 0.712943434715271 
28.0, 0.719252347946167 
29.0, 0.7253645062446594 
30.0, 0.731109082698822 
31.0, 0.7368546724319458 
32.0, 0.7426002025604248 
33.0, 0.7487173676490784 
34.0, 0.7547013759613037 
35.0, 0.7593917846679688 
36.0, 0.764083206653595 
37.0, 0.7686166763305664 
38.0, 0.7731401920318604 
39.0, 0.7776637673377991 
40.0, 0.7823134660720825 
41.0, 0.7873526215553284 
42.0, 0.7923917770385742 
43.0, 0.7962804436683655 
44.0, 0.7986778020858765 
45.0, 0.8032093048095703 
46.0, 0.8077407479286194 
47.0, 0.8122722506523132 
48.0, 0.8167768716812134 
49.0, 0.8212765455245972 
50.0, 0.8257752656936646 
51.0, 0.8301259279251099 
52.0, 0.8334452509880066 
53.0, 0.8367646336555481 
54.0, 0.8388231992721558 
55.0, 0.8407973647117615 
56.0, 0.8453089594841003 
57.0, 0.8498205542564392 
58.0, 0.8543331623077393 
59.0, 0.8579456210136414 
60.0, 0.8612322211265564 
61.0, 0.8645188212394714 
62.0, 0.8678480982780457 
63.0, 0.8723775744438171 
64.0, 0.8769070506095886 
65.0, 0.8813650012016296 
66.0, 0.8825641870498657 
67.0, 0.8862650990486145 
68.0, 0.8899669647216797 
69.0, 0.8936688303947449 
70.0, 0.8968481421470642 
71.0, 0.8997214436531067 
72.0, 0.9025946855545044 
73.0, 0.9054679870605469 
74.0, 0.9094778299331665 
75.0, 0.9135761260986328 
76.0, 0.9176744222640991 
77.0, 0.9230891466140747 
78.0, 0.926372766494751 
79.0, 0.929057240486145 
80.0, 0.9317407608032227 
81.0, 0.9347382187843323 
82.0, 0.9380218386650085 
83.0, 0.941306471824646 
84.0, 0.9445900321006775 
85.0, 0.9478756189346313 
86.0, 0.9511612057685852 
87.0, 0.9544468522071838 
88.0, 0.9578278064727783 
89.0, 0.9618952870368958 
90.0, 0.9659627676010132 
91.0, 0.9691808223724365 
92.0, 0.9723600745201111 
93.0, 0.9756476879119873 
94.0, 0.9789342880249023 
95.0, 0.9822218418121338 
96.0, 0.9852063655853271 
97.0, 0.9880707263946533 
98.0, 0.9909340739250183 
99.0, 0.9937984347343445 
100.0, 0.5693773180774914 
