Time(Seconds), Inputs 
0.0, 0.0075398702174425125 
1.0, 0.2708173394203186 
2.0, 0.3094059228897095 
3.0, 0.3411570191383362 
4.0, 0.36783915758132935 
5.0, 0.3921189606189728 
6.0, 0.4143480956554413 
7.0, 0.4333224594593048 
8.0, 0.45316019654273987 
9.0, 0.4722210168838501 
10.0, 0.48986107110977173 
11.0, 0.5075011253356934 
12.0, 0.5231282711029053 
13.0, 0.5393496155738831 
14.0, 0.5557755827903748 
15.0, 0.5690073370933533 
16.0, 0.5822391510009766 
17.0, 0.5954182744026184 
18.0, 0.6076385974884033 
19.0, 0.619858980178833 
20.0, 0.6314514875411987 
21.0, 0.6426544785499573 
22.0, 0.6537591218948364 
23.0, 0.6648637652397156 
24.0, 0.6759684085845947 
25.0, 0.6858083009719849 
26.0, 0.6947212219238281 
27.0, 0.7034622430801392 
28.0, 0.7122032642364502 
29.0, 0.7209433317184448 
30.0, 0.7287753224372864 
31.0, 0.736214816570282 
32.0, 0.7436533570289612 
33.0, 0.7509408593177795 
34.0, 0.7579998970031738 
35.0, 0.7650588750839233 
36.0, 0.7713648080825806 
37.0, 0.7774749994277954 
38.0, 0.7835851311683655 
39.0, 0.7896953225135803 
40.0, 0.7951140403747559 
41.0, 0.800337016582489 
42.0, 0.8055599927902222 
43.0, 0.8106905221939087 
44.0, 0.8155548572540283 
45.0, 0.8204191327095032 
46.0, 0.8252586126327515 
47.0, 0.8298944234848022 
48.0, 0.8345311880111694 
49.0, 0.8391669988632202 
50.0, 0.843802809715271 
51.0, 0.848438560962677 
52.0, 0.8527196645736694 
53.0, 0.8556932806968689 
54.0, 0.8593971729278564 
55.0, 0.8631010055541992 
56.0, 0.8668048977851868 
57.0, 0.8705077767372131 
58.0, 0.8742116093635559 
59.0, 0.8779155015945435 
60.0, 0.881933331489563 
61.0, 0.8860037922859192 
62.0, 0.8900742530822754 
63.0, 0.8941447734832764 
64.0, 0.8966196179389954 
65.0, 0.8984586596488953 
66.0, 0.9005947113037109 
67.0, 0.9038276672363281 
68.0, 0.9070596098899841 
69.0, 0.9102925062179565 
70.0, 0.9135244488716125 
71.0, 0.9167574048042297 
72.0, 0.9199903607368469 
73.0, 0.9230374693870544 
74.0, 0.9259485006332397 
75.0, 0.9288585782051086 
76.0, 0.9317685961723328 
77.0, 0.9346796274185181 
78.0, 0.9375896453857422 
79.0, 0.9410600662231445 
80.0, 0.9438766837120056 
81.0, 0.9466347098350525 
82.0, 0.9493937492370605 
83.0, 0.9521517753601074 
84.0, 0.9549098014831543 
85.0, 0.9576678276062012 
86.0, 0.9601894021034241 
87.0, 0.9620453119277954 
88.0, 0.9639012217521667 
89.0, 0.9657571315765381 
90.0, 0.9676130414009094 
91.0, 0.9694689512252808 
92.0, 0.9713248610496521 
93.0, 0.9743054509162903 
94.0, 0.9778841137886047 
95.0, 0.98138427734375 
96.0, 0.9840131998062134 
97.0, 0.9866430163383484 
98.0, 0.989271879196167 
99.0, 0.9919017553329468 
100.0, 0.31741746473115623 
