Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.669488549232483
1.0, 1.669488549232483
2.0, 1.669488549232483
3.0, 1.669488549232483
4.0, 1.669488549232483
5.0, 1.669488549232483
6.0, 1.669488549232483
7.0, 1.669488549232483
8.0, 1.669488549232483
9.0, 1.669488549232483
10.0, 1.669488549232483
11.0, 1.669488549232483
12.0, 1.669488549232483
13.0, 1.669488549232483
14.0, 1.669488549232483
15.0, 1.669488549232483
16.0, 1.669488549232483
17.0, 1.669488549232483
18.0, 1.669488549232483
19.0, 1.669488549232483
20.0, 1.669488549232483
21.0, 1.669488549232483
22.0, 1.669488549232483
23.0, 1.669488549232483
24.0, 1.669488549232483
25.0, 1.669488549232483
26.0, 1.669488549232483
27.0, 1.669488549232483
28.0, 1.669488549232483
29.0, 1.669488549232483
30.0, 1.669488549232483
31.0, 1.669488549232483
32.0, 1.669488549232483
33.0, 1.669488549232483
34.0, 1.669488549232483
35.0, 1.669488549232483
36.0, 1.669488549232483
37.0, 1.669488549232483
38.0, 1.669488549232483
39.0, 1.669488549232483
40.0, 1.669488549232483
41.0, 1.669488549232483
42.0, 1.669488549232483
43.0, 1.669488549232483
44.0, 1.669488549232483
45.0, 1.669488549232483
46.0, 1.669488549232483
47.0, 1.669488549232483
48.0, 1.669488549232483
49.0, 1.669488549232483
50.0, 1.669488549232483
51.0, 1.669488549232483
52.0, 1.669488549232483
53.0, 1.669488549232483
54.0, 1.669488549232483
55.0, 1.669488549232483
56.0, 1.669488549232483
57.0, 1.669488549232483
58.0, 1.669488549232483
59.0, 1.669488549232483
60.0, 1.669488549232483
61.0, 1.669488549232483
62.0, 1.669488549232483
63.0, 1.669488549232483
64.0, 1.669488549232483
65.0, 1.669488549232483
66.0, 1.669488549232483
67.0, 1.669488549232483
68.0, 1.669488549232483
69.0, 1.669488549232483
70.0, 1.669488549232483
71.0, 1.669488549232483
72.0, 1.669488549232483
73.0, 1.669488549232483
74.0, 1.669488549232483
75.0, 1.669488549232483
76.0, 1.669488549232483
77.0, 1.669488549232483
78.0, 1.669488549232483
79.0, 1.669488549232483
80.0, 1.669488549232483
81.0, 1.669488549232483
82.0, 1.669488549232483
83.0, 1.669488549232483
84.0, 1.669488549232483
85.0, 1.669488549232483
86.0, 1.669488549232483
87.0, 1.669488549232483
88.0, 1.669488549232483
89.0, 1.669488549232483
90.0, 1.669488549232483
91.0, 1.669488549232483
92.0, 1.669488549232483
93.0, 1.669488549232483
94.0, 1.669488549232483
95.0, 1.669488549232483
96.0, 1.669488549232483
97.0, 1.669488549232483
98.0, 1.669488549232483
99.0, 1.669488549232483
100.0, 1.669488549232483
