Time(Seconds), Inputs 
0.0, 0.19968917965888977
1.0, 0.2654062807559967
2.0, 0.30681097507476807
3.0, 0.3406289517879486
4.0, 0.37062719464302063
5.0, 0.3965483605861664
6.0, 0.42095911502838135
7.0, 0.4427207410335541
8.0, 0.4650070071220398
9.0, 0.48328182101249695
10.0, 0.5015546083450317
11.0, 0.5198164582252502
12.0, 0.5380783677101135
13.0, 0.5544661283493042
14.0, 0.5717939734458923
15.0, 0.5880038738250732
16.0, 0.6014861464500427
17.0, 0.6149684190750122
18.0, 0.6288431882858276
19.0, 0.6407087445259094
20.0, 0.6525743007659912
21.0, 0.6644408106803894
22.0, 0.675301730632782
23.0, 0.6854988932609558
24.0, 0.6956126093864441
25.0, 0.705708384513855
26.0, 0.7151841521263123
27.0, 0.7237516641616821
28.0, 0.7323201894760132
29.0, 0.7404435276985168
30.0, 0.7478732466697693
31.0, 0.7552772164344788
32.0, 0.7625280618667603
33.0, 0.7697779536247253
34.0, 0.7770279049873352
35.0, 0.7834709286689758
36.0, 0.7899119257926941
37.0, 0.7963529825210571
38.0, 0.8009935021400452
39.0, 0.8055018186569214
40.0, 0.8099932670593262
41.0, 0.8144717812538147
42.0, 0.818949282169342
43.0, 0.8234277963638306
44.0, 0.8279063701629639
45.0, 0.8327803611755371
46.0, 0.8396894335746765
47.0, 0.8435438871383667
48.0, 0.8473994135856628
49.0, 0.851253867149353
50.0, 0.855108380317688
51.0, 0.858593225479126
52.0, 0.8619588017463684
53.0, 0.865325391292572
54.0, 0.8686909675598145
55.0, 0.8720566034317017
56.0, 0.8764069080352783
57.0, 0.8822388648986816
58.0, 0.8851245045661926
59.0, 0.8880101442337036
60.0, 0.8908967971801758
61.0, 0.8937824368476868
62.0, 0.8971172571182251
63.0, 0.9004937410354614
64.0, 0.9038692712783813
65.0, 0.9072458148002625
66.0, 0.9106223583221436
67.0, 0.9139611124992371
68.0, 0.9172631502151489
69.0, 0.9205641150474548
70.0, 0.9238661527633667
71.0, 0.92513507604599
72.0, 0.9261396527290344
73.0, 0.9289567470550537
74.0, 0.931773841381073
75.0, 0.9345909357070923
76.0, 0.9374080300331116
77.0, 0.9402251243591309
78.0, 0.9430322647094727
79.0, 0.9458324313163757
80.0, 0.94863361120224
81.0, 0.951434850692749
82.0, 0.9542360305786133
83.0, 0.9571922421455383
84.0, 0.9606025218963623
85.0, 0.9640118479728699
86.0, 0.9672293663024902
87.0, 0.96922367811203
88.0, 0.9712180495262146
89.0, 0.9738979935646057
90.0, 0.9766981601715088
91.0, 0.9794983863830566
92.0, 0.9822995662689209
93.0, 0.985099732875824
94.0, 0.9876624345779419
95.0, 0.9899021983146667
96.0, 0.9921429753303528
97.0, 0.994383692741394
98.0, 0.9966234564781189
99.0, 0.9988642334938049
100.0, 0.3224605150180847
