Time(Seconds), Inputs 
0.0, 0.22600582242012024
1.0, 0.2852669954299927
2.0, 0.32052576541900635
3.0, 0.3483836352825165
4.0, 0.3724386692047119
5.0, 0.39568284153938293
6.0, 0.4147307276725769
7.0, 0.43466296792030334
8.0, 0.4525114893913269
9.0, 0.4690532982349396
10.0, 0.48520559072494507
11.0, 0.49996471405029297
12.0, 0.5147238969802856
13.0, 0.5291213393211365
14.0, 0.5428341031074524
15.0, 0.5565230846405029
16.0, 0.5692123770713806
17.0, 0.5806784629821777
18.0, 0.592145562171936
19.0, 0.6036116480827332
20.0, 0.6147786378860474
21.0, 0.6254567503929138
22.0, 0.6361348032951355
23.0, 0.646812915802002
24.0, 0.6571044921875
25.0, 0.6667322516441345
26.0, 0.6763610243797302
27.0, 0.6859887838363647
28.0, 0.6956016421318054
29.0, 0.7032947540283203
30.0, 0.710986852645874
31.0, 0.7186799049377441
32.0, 0.726353108882904
33.0, 0.7340143918991089
34.0, 0.7412434220314026
35.0, 0.748016357421875
36.0, 0.7547882795333862
37.0, 0.7615602612495422
38.0, 0.7683331966400146
39.0, 0.7751051187515259
40.0, 0.7825646996498108
41.0, 0.7881084084510803
42.0, 0.7936521768569946
43.0, 0.7991949319839478
44.0, 0.8047386407852173
45.0, 0.8102824091911316
46.0, 0.8158261775970459
47.0, 0.8213698863983154
48.0, 0.8240687251091003
49.0, 0.8286744356155396
50.0, 0.8332811594009399
51.0, 0.8378878831863403
52.0, 0.8424935936927795
53.0, 0.8471003174781799
54.0, 0.8517060279846191
55.0, 0.8563126921653748
56.0, 0.8610565662384033
57.0, 0.8666966557502747
58.0, 0.8705263137817383
59.0, 0.8743559718132019
60.0, 0.8781856298446655
61.0, 0.8820152878761292
62.0, 0.885844886302948
63.0, 0.8896755576133728
64.0, 0.8935052156448364
65.0, 0.896813154220581
66.0, 0.900052547454834
67.0, 0.9032919406890869
68.0, 0.9065313935279846
69.0, 0.9096385836601257
70.0, 0.9126812815666199
71.0, 0.9157249331474304
72.0, 0.9187675714492798
73.0, 0.9217455983161926
74.0, 0.9246958494186401
75.0, 0.9276450872421265
76.0, 0.930595338344574
77.0, 0.9335445761680603
78.0, 0.9364948272705078
79.0, 0.9394440650939941
80.0, 0.9423943161964417
81.0, 0.9455532431602478
82.0, 0.9489426612854004
83.0, 0.9517945647239685
84.0, 0.9544049501419067
85.0, 0.957015335559845
86.0, 0.9596257209777832
87.0, 0.9622361660003662
88.0, 0.9648465514183044
89.0, 0.9673953056335449
90.0, 0.9698039889335632
91.0, 0.9722136855125427
92.0, 0.974622368812561
93.0, 0.9770320653915405
94.0, 0.9794407486915588
95.0, 0.9818503856658936
96.0, 0.9842590689659119
97.0, 0.9867264032363892
98.0, 0.989565372467041
99.0, 0.9924052953720093
100.0, 0.21349805169112246
