Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.681917667388916
1.0, 1.681917667388916
2.0, 1.681917667388916
3.0, 1.681917667388916
4.0, 1.681917667388916
5.0, 1.681917667388916
6.0, 1.681917667388916
7.0, 1.681917667388916
8.0, 1.681917667388916
9.0, 1.681917667388916
10.0, 1.681917667388916
11.0, 1.681917667388916
12.0, 1.681917667388916
13.0, 1.681917667388916
14.0, 1.681917667388916
15.0, 1.681917667388916
16.0, 1.681917667388916
17.0, 1.681917667388916
18.0, 1.681917667388916
19.0, 1.681917667388916
20.0, 1.681917667388916
21.0, 1.681917667388916
22.0, 1.681917667388916
23.0, 1.681917667388916
24.0, 1.681917667388916
25.0, 1.681917667388916
26.0, 1.681917667388916
27.0, 1.681917667388916
28.0, 1.681917667388916
29.0, 1.681917667388916
30.0, 1.681917667388916
31.0, 1.681917667388916
32.0, 1.681917667388916
33.0, 1.681917667388916
34.0, 1.681917667388916
35.0, 1.681917667388916
36.0, 1.681917667388916
37.0, 1.681917667388916
38.0, 1.681917667388916
39.0, 1.681917667388916
40.0, 1.681917667388916
41.0, 1.681917667388916
42.0, 1.681917667388916
43.0, 1.681917667388916
44.0, 1.681917667388916
45.0, 1.681917667388916
46.0, 1.681917667388916
47.0, 1.681917667388916
48.0, 1.681917667388916
49.0, 1.681917667388916
50.0, 1.681917667388916
51.0, 1.681917667388916
52.0, 1.681917667388916
53.0, 1.681917667388916
54.0, 1.681917667388916
55.0, 1.681917667388916
56.0, 1.681917667388916
57.0, 1.681917667388916
58.0, 1.681917667388916
59.0, 1.681917667388916
60.0, 1.681917667388916
61.0, 1.681917667388916
62.0, 1.681917667388916
63.0, 1.681917667388916
64.0, 1.681917667388916
65.0, 1.681917667388916
66.0, 1.681917667388916
67.0, 1.681917667388916
68.0, 1.681917667388916
69.0, 1.681917667388916
70.0, 1.681917667388916
71.0, 1.681917667388916
72.0, 1.681917667388916
73.0, 1.681917667388916
74.0, 1.681917667388916
75.0, 1.681917667388916
76.0, 1.681917667388916
77.0, 1.681917667388916
78.0, 1.681917667388916
79.0, 1.681917667388916
80.0, 1.681917667388916
81.0, 1.681917667388916
82.0, 1.681917667388916
83.0, 1.681917667388916
84.0, 1.681917667388916
85.0, 1.681917667388916
86.0, 1.681917667388916
87.0, 1.681917667388916
88.0, 1.681917667388916
89.0, 1.681917667388916
90.0, 1.681917667388916
91.0, 1.681917667388916
92.0, 1.681917667388916
93.0, 1.681917667388916
94.0, 1.681917667388916
95.0, 1.681917667388916
96.0, 1.681917667388916
97.0, 1.681917667388916
98.0, 1.681917667388916
99.0, 1.681917667388916
100.0, 1.681917667388916
