Time(Seconds), Inputs 
0.0, 0.17195354402065277 
1.0, 0.2562393546104431 
2.0, 0.29705241322517395 
3.0, 0.33289584517478943 
4.0, 0.36301061511039734 
5.0, 0.3892079293727875 
6.0, 0.4155641794204712 
7.0, 0.4407977759838104 
8.0, 0.46480730175971985 
9.0, 0.4867393970489502 
10.0, 0.5070610046386719 
11.0, 0.52495938539505 
12.0, 0.5420013070106506 
13.0, 0.5589578151702881 
14.0, 0.5751979947090149 
15.0, 0.5919737219810486 
16.0, 0.6067295670509338 
17.0, 0.6195350885391235 
18.0, 0.632340669631958 
19.0, 0.6439867615699768 
20.0, 0.6557114124298096 
21.0, 0.6674647927284241 
22.0, 0.6792182326316833 
23.0, 0.6900973320007324 
24.0, 0.699744462966919 
25.0, 0.7084964513778687 
26.0, 0.7172493934631348 
27.0, 0.7260013818740845 
28.0, 0.7317966222763062 
29.0, 0.7380478978157043 
30.0, 0.7451555728912354 
31.0, 0.7522622346878052 
32.0, 0.759369969367981 
33.0, 0.766477644443512 
34.0, 0.7734512090682983 
35.0, 0.7790248990058899 
36.0, 0.7845995426177979 
37.0, 0.7901732325553894 
38.0, 0.7956416010856628 
39.0, 0.8005973100662231 
40.0, 0.8055520057678223 
41.0, 0.8105067610740662 
42.0, 0.8145146369934082 
43.0, 0.8180714249610901 
44.0, 0.822269082069397 
45.0, 0.826467752456665 
46.0, 0.8306654095649719 
47.0, 0.8348640203475952 
48.0, 0.8388301730155945 
49.0, 0.8427188396453857 
50.0, 0.8466085195541382 
51.0, 0.8504971861839294 
52.0, 0.8544235825538635 
53.0, 0.8579555749893188 
54.0, 0.8610802292823792 
55.0, 0.8642048239707947 
56.0, 0.867329478263855 
57.0, 0.87038654088974 
58.0, 0.8733105063438416 
59.0, 0.8762334585189819 
60.0, 0.8791574239730835 
61.0, 0.8820813298225403 
62.0, 0.8853858113288879 
63.0, 0.8888989090919495 
64.0, 0.8924120664596558 
65.0, 0.8959251642227173 
66.0, 0.8995952606201172 
67.0, 0.9031928181648254 
68.0, 0.906760573387146 
69.0, 0.9103283286094666 
70.0, 0.9138960242271423 
71.0, 0.9173058271408081 
72.0, 0.9202069044113159 
73.0, 0.9231080412864685 
74.0, 0.9260081052780151 
75.0, 0.9289092421531677 
76.0, 0.9317864775657654 
77.0, 0.9346408843994141 
78.0, 0.9374942779541016 
79.0, 0.9403486847877502 
80.0, 0.942202627658844 
81.0, 0.9448612928390503 
82.0, 0.9477842450141907 
83.0, 0.950707197189331 
84.0, 0.9536301493644714 
85.0, 0.956550121307373 
86.0, 0.959452211856842 
87.0, 0.962354302406311 
88.0, 0.96525639295578 
89.0, 0.968158483505249 
90.0, 0.9713278412818909 
91.0, 0.9749075174331665 
92.0, 0.9784871935844421 
93.0, 0.9820668697357178 
94.0, 0.9855849146842957 
95.0, 0.9884561896324158 
96.0, 0.9910553097724915 
97.0, 0.9936543703079224 
98.0, 0.9962534308433533 
99.0, 0.9988524913787842 
100.0, 0.4479302841521212 
