Time(Seconds), Inputs 
0.0, 0.2068859338760376 
1.0, 0.27221226692199707 
2.0, 0.3117973208427429 
3.0, 0.34426477551460266 
4.0, 0.37053459882736206 
5.0, 0.3944040536880493 
6.0, 0.4162348210811615 
7.0, 0.4367401897907257 
8.0, 0.45685213804244995 
9.0, 0.47577783465385437 
10.0, 0.49407759308815 
11.0, 0.5113112926483154 
12.0, 0.5275186896324158 
13.0, 0.5437260866165161 
14.0, 0.5581093430519104 
15.0, 0.5716332197189331 
16.0, 0.5851570963859558 
17.0, 0.5994738340377808 
18.0, 0.6121641397476196 
19.0, 0.6243577003479004 
20.0, 0.6361865997314453 
21.0, 0.6466066837310791 
22.0, 0.6570268273353577 
23.0, 0.6674469113349915 
24.0, 0.6782078146934509 
25.0, 0.6874813437461853 
26.0, 0.696753978729248 
27.0, 0.706026554107666 
28.0, 0.7153000831604004 
29.0, 0.7231201529502869 
30.0, 0.7302228808403015 
31.0, 0.7383588552474976 
32.0, 0.7464948296546936 
33.0, 0.7546308040618896 
34.0, 0.7624409198760986 
35.0, 0.7680146098136902 
36.0, 0.7735893130302429 
37.0, 0.7798614501953125 
38.0, 0.7861742973327637 
39.0, 0.7924871444702148 
40.0, 0.798799991607666 
41.0, 0.8049638271331787 
42.0, 0.8101282119750977 
43.0, 0.8149120211601257 
44.0, 0.8194971680641174 
45.0, 0.8240822553634644 
46.0, 0.828667402267456 
47.0, 0.8332525491714478 
48.0, 0.8378376364707947 
49.0, 0.8422797322273254 
50.0, 0.8464654088020325 
51.0, 0.8502755761146545 
52.0, 0.8540480136871338 
53.0, 0.8578194379806519 
54.0, 0.8615918755531311 
55.0, 0.8653712272644043 
56.0, 0.869257926940918 
57.0, 0.8731445670127869 
58.0, 0.8770302534103394 
59.0, 0.880916953086853 
60.0, 0.8848035931587219 
61.0, 0.8886902928352356 
62.0, 0.8886247277259827 
63.0, 0.8915138840675354 
64.0, 0.8944030404090881 
65.0, 0.897293210029602 
66.0, 0.9001824259757996 
67.0, 0.9030715823173523 
68.0, 0.9064128398895264 
69.0, 0.9102796316146851 
70.0, 0.9141464233398438 
71.0, 0.9180132150650024 
72.0, 0.9218800067901611 
73.0, 0.9257468581199646 
74.0, 0.9293056726455688 
75.0, 0.931397020816803 
76.0, 0.9337973594665527 
77.0, 0.9363179802894592 
78.0, 0.9388394951820374 
79.0, 0.9413601160049438 
80.0, 0.9438816905021667 
81.0, 0.9465274214744568 
82.0, 0.9491881132125854 
83.0, 0.9518487453460693 
84.0, 0.9545103907585144 
85.0, 0.9571710824966431 
86.0, 0.959831714630127 
87.0, 0.9624009728431702 
88.0, 0.9649136066436768 
89.0, 0.9674262404441833 
90.0, 0.9699388742446899 
91.0, 0.9724504947662354 
92.0, 0.9745488166809082 
93.0, 0.9753943085670471 
94.0, 0.9780400991439819 
95.0, 0.980685830116272 
96.0, 0.983332633972168 
97.0, 0.985978364944458 
98.0, 0.988624095916748 
99.0, 0.9912698864936829 
100.0, 0.3348613305285749 
