Time(Seconds), Inputs 
0.0, 0.14347265660762787
1.0, 0.2975141108036041
2.0, 0.3305361270904541
3.0, 0.35570210218429565
4.0, 0.3794093430042267
5.0, 0.3999715745449066
6.0, 0.41901448369026184
7.0, 0.43579280376434326
8.0, 0.4525710940361023
9.0, 0.4675130844116211
10.0, 0.4815816283226013
11.0, 0.49565017223358154
12.0, 0.5090271234512329
13.0, 0.5220393538475037
14.0, 0.5350515842437744
15.0, 0.548348069190979
16.0, 0.5603815317153931
17.0, 0.5717522501945496
18.0, 0.5831229090690613
19.0, 0.5938646197319031
20.0, 0.604264497756958
21.0, 0.6146653294563293
22.0, 0.6250652074813843
23.0, 0.6347476243972778
24.0, 0.6438596844673157
25.0, 0.6527630686759949
26.0, 0.6613385677337646
27.0, 0.6699140071868896
28.0, 0.6779429316520691
29.0, 0.6857731938362122
30.0, 0.6936033964157104
31.0, 0.7014335989952087
32.0, 0.709263801574707
33.0, 0.7170642018318176
34.0, 0.7246976494789124
35.0, 0.7316146492958069
36.0, 0.738530695438385
37.0, 0.7454476952552795
38.0, 0.7523646950721741
39.0, 0.7590531706809998
40.0, 0.7651782035827637
41.0, 0.7713032960891724
42.0, 0.7774273157119751
43.0, 0.7835524082183838
44.0, 0.7892163991928101
45.0, 0.7947819828987122
46.0, 0.8002820014953613
47.0, 0.8051460981369019
48.0, 0.8100091814994812
49.0, 0.814873218536377
50.0, 0.8197363018989563
51.0, 0.824600338935852
52.0, 0.8294644355773926
53.0, 0.8344060182571411
54.0, 0.8394151329994202
55.0, 0.8440228700637817
56.0, 0.8480502367019653
57.0, 0.8520776629447937
58.0, 0.8561060428619385
59.0, 0.8601334095001221
60.0, 0.8641607761383057
61.0, 0.868188202381134
62.0, 0.8721649050712585
63.0, 0.875977635383606
64.0, 0.8797913789749146
65.0, 0.8836051821708679
66.0, 0.88735431432724
67.0, 0.8910697102546692
68.0, 0.8947850465774536
69.0, 0.8985004425048828
70.0, 0.902215838432312
71.0, 0.9059311747550964
72.0, 0.908909261226654
73.0, 0.911833643913269
74.0, 0.9147590398788452
75.0, 0.9176834225654602
76.0, 0.92060786485672
77.0, 0.923532247543335
78.0, 0.9264566898345947
79.0, 0.9294217824935913
80.0, 0.9324068427085876
81.0, 0.9352676272392273
82.0, 0.9380519390106201
83.0, 0.9408372044563293
84.0, 0.9436215162277222
85.0, 0.9464067816734314
86.0, 0.9491910934448242
87.0, 0.951975405216217
88.0, 0.9547606706619263
89.0, 0.9575449824333191
90.0, 0.9602298736572266
91.0, 0.9627270102500916
92.0, 0.9652241468429565
93.0, 0.9677212834358215
94.0, 0.9702094197273254
95.0, 0.9725972414016724
96.0, 0.9749860763549805
97.0, 0.9773748517036438
98.0, 0.9797626733779907
99.0, 0.9821515083312988
100.0, 0.2355818612586605
