Time(Seconds), Inputs 
0.0, 0.1103333905339241
1.0, 0.2840864956378937
2.0, 0.3203528821468353
3.0, 0.34949159622192383
4.0, 0.3735843896865845
5.0, 0.39692991971969604
6.0, 0.41735604405403137
7.0, 0.43739956617355347
8.0, 0.45487743616104126
9.0, 0.47235530614852905
10.0, 0.48771560192108154
11.0, 0.5027331113815308
12.0, 0.5188993215560913
13.0, 0.5324670672416687
14.0, 0.5458071827888489
15.0, 0.5591473579406738
16.0, 0.5716925859451294
17.0, 0.58402419090271
18.0, 0.5963567495346069
19.0, 0.6077602505683899
20.0, 0.6191349029541016
21.0, 0.630509614944458
22.0, 0.6418832540512085
23.0, 0.6520078778266907
24.0, 0.6615551710128784
25.0, 0.671101450920105
26.0, 0.6806477904319763
27.0, 0.6906789541244507
28.0, 0.6994571685791016
29.0, 0.7082343101501465
30.0, 0.7170125246047974
31.0, 0.7257897257804871
32.0, 0.7332472801208496
33.0, 0.7399436831474304
34.0, 0.7466391324996948
35.0, 0.753411054611206
36.0, 0.7605526447296143
37.0, 0.7676952481269836
38.0, 0.7741938829421997
39.0, 0.7802086472511292
40.0, 0.7862234115600586
41.0, 0.7922371625900269
42.0, 0.7982519268989563
43.0, 0.8042547702789307
44.0, 0.8102009296417236
45.0, 0.815293550491333
46.0, 0.8198386430740356
47.0, 0.8243847489356995
48.0, 0.8289308547973633
49.0, 0.8334769010543823
50.0, 0.838021993637085
51.0, 0.8427469730377197
52.0, 0.8485242128372192
53.0, 0.8542975187301636
54.0, 0.8585037589073181
55.0, 0.8627099990844727
56.0, 0.866916298866272
57.0, 0.8711225390434265
58.0, 0.875328779220581
59.0, 0.8795270919799805
60.0, 0.8836647868156433
61.0, 0.8878024816513062
62.0, 0.8919391632080078
63.0, 0.8960688710212708
64.0, 0.8992298245429993
65.0, 0.9023897051811218
66.0, 0.9055505990982056
67.0, 0.9087045192718506
68.0, 0.9117889404296875
69.0, 0.9148743152618408
70.0, 0.917958676815033
71.0, 0.9210430979728699
72.0, 0.9241284728050232
73.0, 0.9272128343582153
74.0, 0.9302982091903687
75.0, 0.9334263205528259
76.0, 0.9371228218078613
77.0, 0.9400392770767212
78.0, 0.9427788853645325
79.0, 0.9455194473266602
80.0, 0.9482589960098267
81.0, 0.9509996175765991
82.0, 0.9537401795387268
83.0, 0.9564698338508606
84.0, 0.9589748978614807
85.0, 0.9614809155464172
86.0, 0.9639860391616821
87.0, 0.9664911031723022
88.0, 0.9689971208572388
89.0, 0.9715022444725037
90.0, 0.9740073084831238
91.0, 0.9765849113464355
92.0, 0.9809213280677795
93.0, 0.9833787083625793
94.0, 0.9858360886573792
95.0, 0.988293468952179
96.0, 0.990750789642334
97.0, 0.9932081699371338
98.0, 0.9956655502319336
99.0, 0.9981229305267334
100.0, 0.21667858810228216
