Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.653200626373291
1.0, 1.653200626373291
2.0, 1.653200626373291
3.0, 1.653200626373291
4.0, 1.653200626373291
5.0, 1.653200626373291
6.0, 1.653200626373291
7.0, 1.653200626373291
8.0, 1.653200626373291
9.0, 1.653200626373291
10.0, 1.653200626373291
11.0, 1.653200626373291
12.0, 1.653200626373291
13.0, 1.653200626373291
14.0, 1.653200626373291
15.0, 1.653200626373291
16.0, 1.653200626373291
17.0, 1.653200626373291
18.0, 1.653200626373291
19.0, 1.653200626373291
20.0, 1.653200626373291
21.0, 1.653200626373291
22.0, 1.653200626373291
23.0, 1.653200626373291
24.0, 1.653200626373291
25.0, 1.653200626373291
26.0, 1.653200626373291
27.0, 1.653200626373291
28.0, 1.653200626373291
29.0, 1.653200626373291
30.0, 1.653200626373291
31.0, 1.653200626373291
32.0, 1.653200626373291
33.0, 1.653200626373291
34.0, 1.653200626373291
35.0, 1.653200626373291
36.0, 1.653200626373291
37.0, 1.653200626373291
38.0, 1.653200626373291
39.0, 1.653200626373291
40.0, 1.653200626373291
41.0, 1.653200626373291
42.0, 1.653200626373291
43.0, 1.653200626373291
44.0, 1.653200626373291
45.0, 1.653200626373291
46.0, 1.653200626373291
47.0, 1.653200626373291
48.0, 1.653200626373291
49.0, 1.653200626373291
50.0, 1.653200626373291
51.0, 1.653200626373291
52.0, 1.653200626373291
53.0, 1.653200626373291
54.0, 1.653200626373291
55.0, 1.653200626373291
56.0, 1.653200626373291
57.0, 1.653200626373291
58.0, 1.653200626373291
59.0, 1.653200626373291
60.0, 1.653200626373291
61.0, 1.653200626373291
62.0, 1.653200626373291
63.0, 1.653200626373291
64.0, 1.653200626373291
65.0, 1.653200626373291
66.0, 1.653200626373291
67.0, 1.653200626373291
68.0, 1.653200626373291
69.0, 1.653200626373291
70.0, 1.653200626373291
71.0, 1.653200626373291
72.0, 1.653200626373291
73.0, 1.653200626373291
74.0, 1.653200626373291
75.0, 1.653200626373291
76.0, 1.653200626373291
77.0, 1.653200626373291
78.0, 1.653200626373291
79.0, 1.653200626373291
80.0, 1.653200626373291
81.0, 1.653200626373291
82.0, 1.653200626373291
83.0, 1.653200626373291
84.0, 1.653200626373291
85.0, 1.653200626373291
86.0, 1.653200626373291
87.0, 1.653200626373291
88.0, 1.653200626373291
89.0, 1.653200626373291
90.0, 1.653200626373291
91.0, 1.653200626373291
92.0, 1.653200626373291
93.0, 1.653200626373291
94.0, 1.653200626373291
95.0, 1.653200626373291
96.0, 1.653200626373291
97.0, 1.653200626373291
98.0, 1.653200626373291
99.0, 1.653200626373291
100.0, 1.653200626373291
