Time(Seconds), Inputs 
0.0, 0.08066140860319138 
1.0, 0.20172357559204102 
2.0, 0.25510373711586 
3.0, 0.29897090792655945 
4.0, 0.33844271302223206 
5.0, 0.3720974028110504 
6.0, 0.40158528089523315 
7.0, 0.4283349812030792 
8.0, 0.45216667652130127 
9.0, 0.47514593601226807 
10.0, 0.49574869871139526 
11.0, 0.5130012631416321 
12.0, 0.5270875096321106 
13.0, 0.5432183742523193 
14.0, 0.5572152137756348 
15.0, 0.5691375136375427 
16.0, 0.58073490858078 
17.0, 0.5926492810249329 
18.0, 0.6015860438346863 
19.0, 0.610508918762207 
20.0, 0.6195152401924133 
21.0, 0.6285752058029175 
22.0, 0.6360564827919006 
23.0, 0.6427717208862305 
24.0, 0.6494859457015991 
25.0, 0.6558157205581665 
26.0, 0.6619229316711426 
27.0, 0.668294370174408 
28.0, 0.6762038469314575 
29.0, 0.6809667944908142 
30.0, 0.685948371887207 
31.0, 0.6914485096931458 
32.0, 0.696738064289093 
33.0, 0.7010121941566467 
34.0, 0.7052873373031616 
35.0, 0.7104824781417847 
36.0, 0.7161028981208801 
37.0, 0.7196348309516907 
38.0, 0.7239099740982056 
39.0, 0.7281851172447205 
40.0, 0.7324582934379578 
41.0, 0.7367314696311951 
42.0, 0.7411407232284546 
43.0, 0.7460298538208008 
44.0, 0.7509199976921082 
45.0, 0.7566546201705933 
46.0, 0.7626942992210388 
47.0, 0.7639024257659912 
48.0, 0.768172562122345 
49.0, 0.7724427580833435 
50.0, 0.7771788835525513 
51.0, 0.7820660471916199 
52.0, 0.7867892980575562 
53.0, 0.7910604476928711 
54.0, 0.7953326106071472 
55.0, 0.8014318943023682 
56.0, 0.8064988255500793 
57.0, 0.8098758459091187 
58.0, 0.8147590160369873 
59.0, 0.819642186164856 
60.0, 0.8250151872634888 
61.0, 0.8305054306983948 
62.0, 0.8360145092010498 
63.0, 0.8415623903274536 
64.0, 0.8471092581748962 
65.0, 0.8509780168533325 
66.0, 0.8546391725540161 
67.0, 0.8587176203727722 
68.0, 0.8636037707328796 
69.0, 0.8684899210929871 
70.0, 0.8728525042533875 
71.0, 0.87712562084198 
72.0, 0.8815985321998596 
73.0, 0.8864260315895081 
74.0, 0.8896162509918213 
75.0, 0.8937910795211792 
76.0, 0.8992832899093628 
77.0, 0.9042995572090149 
78.0, 0.908571720123291 
79.0, 0.9128438830375671 
80.0, 0.9165676236152649 
81.0, 0.9202317595481873 
82.0, 0.9246737957000732 
83.0, 0.930232584476471 
84.0, 0.9343478083610535 
85.0, 0.9390630722045898 
86.0, 0.9439422488212585 
87.0, 0.9482949376106262 
88.0, 0.9519649744033813 
89.0, 0.9556350708007812 
90.0, 0.9592942595481873 
91.0, 0.9629523754119873 
92.0, 0.967366635799408 
93.0, 0.9726690649986267 
94.0, 0.9769978523254395 
95.0, 0.9806500673294067 
96.0, 0.9843152165412903 
97.0, 0.9882783889770508 
98.0, 0.9925574660301208 
99.0, 0.9968366026878357 
100.0, 0.8472080872427493 
