Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7275310754776
1.0, 1.7275310754776
2.0, 1.7275310754776
3.0, 1.7275310754776
4.0, 1.7275310754776
5.0, 1.7275310754776
6.0, 1.7275310754776
7.0, 1.7275310754776
8.0, 1.7275310754776
9.0, 1.7275310754776
10.0, 1.7275310754776
11.0, 1.7275310754776
12.0, 1.7275310754776
13.0, 1.7275310754776
14.0, 1.7275310754776
15.0, 1.7275310754776
16.0, 1.7275310754776
17.0, 1.7275310754776
18.0, 1.7275310754776
19.0, 1.7275310754776
20.0, 1.7275310754776
21.0, 1.7275310754776
22.0, 1.7275310754776
23.0, 1.7275310754776
24.0, 1.7275310754776
25.0, 1.7275310754776
26.0, 1.7275310754776
27.0, 1.7275310754776
28.0, 1.7275310754776
29.0, 1.7275310754776
30.0, 1.7275310754776
31.0, 1.7275310754776
32.0, 1.7275310754776
33.0, 1.7275310754776
34.0, 1.7275310754776
35.0, 1.7275310754776
36.0, 1.7275310754776
37.0, 1.7275310754776
38.0, 1.7275310754776
39.0, 1.7275310754776
40.0, 1.7275310754776
41.0, 1.7275310754776
42.0, 1.7275310754776
43.0, 1.7275310754776
44.0, 1.7275310754776
45.0, 1.7275310754776
46.0, 1.7275310754776
47.0, 1.7275310754776
48.0, 1.7275310754776
49.0, 1.7275310754776
50.0, 1.7275310754776
51.0, 1.7275310754776
52.0, 1.7275310754776
53.0, 1.7275310754776
54.0, 1.7275310754776
55.0, 1.7275310754776
56.0, 1.7275310754776
57.0, 1.7275310754776
58.0, 1.7275310754776
59.0, 1.7275310754776
60.0, 1.7275310754776
61.0, 1.7275310754776
62.0, 1.7275310754776
63.0, 1.7275310754776
64.0, 1.7275310754776
65.0, 1.7275310754776
66.0, 1.7275310754776
67.0, 1.7275310754776
68.0, 1.7275310754776
69.0, 1.7275310754776
70.0, 1.7275310754776
71.0, 1.7275310754776
72.0, 1.7275310754776
73.0, 1.7275310754776
74.0, 1.7275310754776
75.0, 1.7275310754776
76.0, 1.7275310754776
77.0, 1.7275310754776
78.0, 1.7275310754776
79.0, 1.7275310754776
80.0, 1.7275310754776
81.0, 1.7275310754776
82.0, 1.7275310754776
83.0, 1.7275310754776
84.0, 1.7275310754776
85.0, 1.7275310754776
86.0, 1.7275310754776
87.0, 1.7275310754776
88.0, 1.7275310754776
89.0, 1.7275310754776
90.0, 1.7275310754776
91.0, 1.7275310754776
92.0, 1.7275310754776
93.0, 1.7275310754776
94.0, 1.7275310754776
95.0, 1.7275310754776
96.0, 1.7275310754776
97.0, 1.7275310754776
98.0, 1.7275310754776
99.0, 1.7275310754776
100.0, 1.7275310754776
