Time(Seconds), Inputs 
0.0, 0.039974525570869446 
1.0, 0.2104487121105194 
2.0, 0.26206737756729126 
3.0, 0.3035441040992737 
4.0, 0.33787739276885986 
5.0, 0.3719513714313507 
6.0, 0.401679664850235 
7.0, 0.4283756911754608 
8.0, 0.45433059334754944 
9.0, 0.47743603587150574 
10.0, 0.5000436902046204 
11.0, 0.5152148604393005 
12.0, 0.5344167351722717 
13.0, 0.5514736175537109 
14.0, 0.5663675665855408 
15.0, 0.5816400051116943 
16.0, 0.5964346528053284 
17.0, 0.6093007922172546 
18.0, 0.619133710861206 
19.0, 0.6289666295051575 
20.0, 0.6379173398017883 
21.0, 0.6466007232666016 
22.0, 0.6552851796150208 
23.0, 0.6639765501022339 
24.0, 0.6730961203575134 
25.0, 0.6794109344482422 
26.0, 0.6857247948646545 
27.0, 0.692004919052124 
28.0, 0.6982800364494324 
29.0, 0.7045541405677795 
30.0, 0.7107487320899963 
31.0, 0.7165817618370056 
32.0, 0.7210973501205444 
33.0, 0.7257688641548157 
34.0, 0.7305924892425537 
35.0, 0.735416054725647 
36.0, 0.7402375936508179 
37.0, 0.7450522184371948 
38.0, 0.7498668432235718 
39.0, 0.7585641741752625 
40.0, 0.7625939249992371 
41.0, 0.7666236758232117 
42.0, 0.7706574201583862 
43.0, 0.7749951481819153 
44.0, 0.7793328762054443 
45.0, 0.7836706042289734 
46.0, 0.7871886491775513 
47.0, 0.7905586957931519 
48.0, 0.7939287424087524 
49.0, 0.7986977100372314 
50.0, 0.8031834363937378 
51.0, 0.8069151639938354 
52.0, 0.8104610443115234 
53.0, 0.8138300776481628 
54.0, 0.8171991109848022 
55.0, 0.8207331299781799 
56.0, 0.8245859742164612 
57.0, 0.8284388780593872 
58.0, 0.8325997591018677 
59.0, 0.8382072448730469 
60.0, 0.8438147306442261 
61.0, 0.8438435196876526 
62.0, 0.8472165465354919 
63.0, 0.8505905270576477 
64.0, 0.8539645671844482 
65.0, 0.8577379584312439 
66.0, 0.8615859150886536 
67.0, 0.8654348254203796 
68.0, 0.8692887425422668 
69.0, 0.873145580291748 
70.0, 0.877002477645874 
71.0, 0.8823396563529968 
72.0, 0.8884478807449341 
73.0, 0.8909644484519958 
74.0, 0.893933117389679 
75.0, 0.8977840542793274 
76.0, 0.901634931564331 
77.0, 0.9054054021835327 
78.0, 0.9087863564491272 
79.0, 0.9121673107147217 
80.0, 0.9155482649803162 
81.0, 0.9189113974571228 
82.0, 0.9222754240036011 
83.0, 0.9256385564804077 
84.0, 0.9332290887832642 
85.0, 0.9367560744285583 
86.0, 0.9402841329574585 
87.0, 0.944029688835144 
88.0, 0.9478815793991089 
89.0, 0.9517335295677185 
90.0, 0.9553419947624207 
91.0, 0.9587120413780212 
92.0, 0.9620810747146606 
93.0, 0.966315507888794 
94.0, 0.9722597599029541 
95.0, 0.9757102727890015 
96.0, 0.978695809841156 
97.0, 0.9825477004051208 
98.0, 0.9863986372947693 
99.0, 0.9902505278587341 
100.0, 0.6655517184113371 
