Time(Seconds), Inputs 
0.0, 0.2391228824853897 
1.0, 0.29492923617362976 
2.0, 0.3301795423030853 
3.0, 0.3571716547012329 
4.0, 0.38120806217193604 
5.0, 0.40335771441459656 
6.0, 0.4234676957130432 
7.0, 0.44259902834892273 
8.0, 0.4599936902523041 
9.0, 0.4763411581516266 
10.0, 0.4926886260509491 
11.0, 0.5079611539840698 
12.0, 0.5227477550506592 
13.0, 0.5375334024429321 
14.0, 0.5501025319099426 
15.0, 0.5616582632064819 
16.0, 0.573336124420166 
17.0, 0.5874561071395874 
18.0, 0.5990098714828491 
19.0, 0.6105635762214661 
20.0, 0.6221162676811218 
21.0, 0.6325095891952515 
22.0, 0.6417473554611206 
23.0, 0.6509851813316345 
24.0, 0.6602230072021484 
25.0, 0.6719366312026978 
26.0, 0.6808952689170837 
27.0, 0.6898539066314697 
28.0, 0.6988115310668945 
29.0, 0.7077701687812805 
30.0, 0.7161257266998291 
31.0, 0.723364531993866 
32.0, 0.7306023836135864 
33.0, 0.7381412982940674 
34.0, 0.7461500763893127 
35.0, 0.7541589140892029 
36.0, 0.7609426975250244 
37.0, 0.767237663269043 
38.0, 0.7735316753387451 
39.0, 0.7798266410827637 
40.0, 0.7861206531524658 
41.0, 0.7927067279815674 
42.0, 0.8005446791648865 
43.0, 0.805691123008728 
44.0, 0.8108375668525696 
45.0, 0.8159830570220947 
46.0, 0.8211295008659363 
47.0, 0.8262760043144226 
48.0, 0.831421434879303 
49.0, 0.8365679383277893 
50.0, 0.8429672122001648 
51.0, 0.8469363451004028 
52.0, 0.8509045243263245 
53.0, 0.8548726439476013 
54.0, 0.8588417768478394 
55.0, 0.862809956073761 
56.0, 0.8667780756950378 
57.0, 0.8707472085952759 
58.0, 0.8747401833534241 
59.0, 0.8787609934806824 
60.0, 0.8827807903289795 
61.0, 0.8866903185844421 
62.0, 0.8904627561569214 
63.0, 0.8942351341247559 
64.0, 0.8980075716972351 
65.0, 0.9017789959907532 
66.0, 0.9054093360900879 
67.0, 0.9083462357521057 
68.0, 0.9112830758094788 
69.0, 0.9142199158668518 
70.0, 0.9171568155288696 
71.0, 0.9200936555862427 
72.0, 0.9230305552482605 
73.0, 0.9259673953056335 
74.0, 0.9290522933006287 
75.0, 0.9317149519920349 
76.0, 0.9342971444129944 
77.0, 0.9368792772293091 
78.0, 0.9394614696502686 
79.0, 0.942043662071228 
80.0, 0.9446257948875427 
81.0, 0.9472079873085022 
82.0, 0.9497901797294617 
83.0, 0.9526008367538452 
84.0, 0.955564558506012 
85.0, 0.9585282206535339 
86.0, 0.9614919424057007 
87.0, 0.9644556045532227 
88.0, 0.9674192667007446 
89.0, 0.9703829884529114 
90.0, 0.9732493162155151 
91.0, 0.9758762121200562 
92.0, 0.9779109358787537 
93.0, 0.9799456596374512 
94.0, 0.9819794297218323 
95.0, 0.9840141534805298 
96.0, 0.9860479235649109 
97.0, 0.9880826473236084 
98.0, 0.9901173710823059 
99.0, 0.992151141166687 
100.0, 0.253835606521915 
