Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
0.0, 0.4576324334779257, 0.5251506614200007, 0.5297347975363276, 0.5605245367191042, 0.7151484738963562
1.0, 0.46197543856535533, 0.5431677000728797, 0.5297347975363276, 0.5603084696399254, 0.7148330515172062
2.0, 0.5239626191207931, 0.6830786041436973, 0.5297347975363276, 0.5601905685083812, 0.7147424844740216
3.0, 0.47430653949275303, 0.5742253651469338, 0.5297347975363276, 0.5599419786946704, 0.7143703487329893
4.0, 0.48204882253563636, 0.5965881516283761, 0.5297347975363276, 0.5597064928995775, 0.714043060516549
5.0, 0.49778236379208424, 0.6338977260472608, 0.5297347975363276, 0.5595300299576038, 0.7138518253886152
6.0, 0.5331172865142175, 0.7114844933076748, 0.5297347975363276, 0.5594243321626237, 0.7138156300470032
7.0, 0.5425118863739257, 0.7288677404741886, 0.5297347975363276, 0.5593373860639702, 0.7138139557406615
8.0, 0.5515551830153539, 0.746036770065348, 0.5297347975363276, 0.5592682540984901, 0.7138467271047719
9.0, 0.5563337054236559, 0.753668070769761, 0.5297347975363276, 0.5592086601018889, 0.7138947485357799
10.0, 0.5610353746685179, 0.7609836714083301, 0.5297347975363276, 0.5591903373357933, 0.7140250714005165
11.0, 0.5718322149572876, 0.7819703070189528, 0.5297347975363276, 0.5591703403547162, 0.7141443932103722
12.0, 0.6354690041963058, 0.9176428826111702, 0.5297347975363276, 0.559297286596922, 0.7145766201091206
13.0, 0.638877143814938, 0.9149927342057712, 0.5297347975363276, 0.5594195709871019, 0.7149770935416633
14.0, 0.6324172219800313, 0.8929462052303836, 0.5297347975363276, 0.559536232793063, 0.7153483716865663
15.0, 0.6247896732196453, 0.870263491240045, 0.5269018356811898, 0.5596461081583088, 0.7156902600530961
16.0, 0.6162170509794627, 0.8471566539064057, 0.5269018356811898, 0.5597268970144526, 0.7159583294718666
17.0, 0.6067089251820804, 0.8234140465513022, 0.5269018356811898, 0.5597821451340056, 0.7161650452499917
18.0, 0.5963740669774085, 0.7990352541812477, 0.5269018356811898, 0.5598310575693872, 0.7163531426049575
19.0, 0.585340489342425, 0.774232753461379, 0.5269018356811898, 0.5598521129926396, 0.7164779827480176
20.0, 0.5745716061204021, 0.7508080311170078, 0.5269018356811898, 0.5598966846594974, 0.7166499830524309
21.0, 0.5719896033910694, 0.7465684576579478, 0.5269018356811898, 0.5599419365313703, 0.7168198686295564
22.0, 0.571632105008052, 0.7465664170828566, 0.5297347975363276, 0.55996794993859, 0.7169455502971905
23.0, 0.5713952731648768, 0.7464622193253794, 0.5297347975363276, 0.5600120154273437, 0.7171082418255513
24.0, 0.5712838228857355, 0.7465663742735889, 0.5297347975363276, 0.5600115373895429, 0.7171733819206537
25.0, 0.5711654069641477, 0.7464643241143727, 0.5297347975363276, 0.5599944169362728, 0.7172051374206911
26.0, 0.5711654069641477, 0.7464643455190058, 0.5297347975363276, 0.5599147354599323, 0.7171072037958822
27.0, 0.5711654069641477, 0.7464622193253794, 0.5297347975363276, 0.5597026120205677, 0.7167365417192848
28.0, 0.5711654069641477, 0.7464622193253794, 0.5297347975363276, 0.5595005750894406, 0.716408404464274
29.0, 0.5711654069641477, 0.7464622193253794, 0.5297347975363276, 0.5593119375581411, 0.7161238489803285
30.0, 0.5711654069641477, 0.7464644311375412, 0.5297347975363276, 0.559139233504998, 0.7158839382883827
31.0, 0.5711654069641477, 0.7465662244411512, 0.5297347975363276, 0.5589843715815344, 0.7156899289316975
32.0, 0.5712838228857355, 0.7465662030365181, 0.5297347975363276, 0.5588489795133861, 0.7155426754651115
33.0, 0.5712838228857355, 0.7464622193253794, 0.5297347975363276, 0.5587349153803927, 0.7154432393810699
34.0, 0.5713952731648768, 0.7464622193253794, 0.5297347975363276, 0.5586435882771663, 0.7153928868380296
35.0, 0.5713952731648768, 0.7464622193253794, 0.5297347975363276, 0.5585735334475624, 0.7153867346191845
36.0, 0.5715136890864643, 0.7464622193253794, 0.5297347975363276, 0.5585076913241521, 0.7153865393001205
37.0, 0.5715136890864643, 0.7464622193253794, 0.5297347975363276, 0.5584427759856653, 0.7153865226093482
38.0, 0.571632105008052, 0.7465684576579478, 0.5297347975363276, 0.5583787921802003, 0.7153865226093482
39.0, 0.5640047265293229, 0.7298237999602523, 0.5297347975363276, 0.5582998389342325, 0.7153531167442184
40.0, 0.5485087169549409, 0.6971755178898609, 0.5297347975363276, 0.5581904097389704, 0.7152545280420866
41.0, 0.5318358796320063, 0.6635784229446536, 0.5297347975363276, 0.5580479377864201, 0.7150888792702038
42.0, 0.5141082054612545, 0.6290219675732499, 0.5297347975363276, 0.5578703037103337, 0.7148542555374998
43.0, 0.4950880210151809, 0.5930905865233489, 0.5297347975363276, 0.5576547051942351, 0.7145481080994737
44.0, 0.47489453046973157, 0.5557810121044643, 0.5297347975363276, 0.5573990366689072, 0.7141673112266014
45.0, 0.4532901670573442, 0.5166720589543831, 0.5297347975363276, 0.5571002456617183, 0.7137086482318489
46.0, 0.43028542508673656, 0.47597076409057426, 0.5297347975363276, 0.5567555370058854, 0.7131687451275877
47.0, 0.48908653996730195, 0.6120632587435235, 0.5297347975363276, 0.5565284322039492, 0.7129004837292208
48.0, 0.48897779173992567, 0.6129110904366382, 0.5297347975363276, 0.5563011103396829, 0.7126339146096823
49.0, 0.43357356198330776, 0.4957913421954467, 0.5297347975363276, 0.5559632011904733, 0.7121335735375666
50.0, 0.46420394406276916, 0.5705141108655788, 0.5297347975363276, 0.5556864305284481, 0.7117823797083055
51.0, 0.5024742404383326, 0.6558384316835666, 0.5297347975363276, 0.5554860476835399, 0.7116012979447081
52.0, 0.47218960824326894, 0.5895926064248352, 0.5297347975363276, 0.5552252164709768, 0.7112881849449065
53.0, 0.5131564741558469, 0.6808525790815989, 0.5297347975363276, 0.555046155449856, 0.7111572275791506
54.0, 0.5036544003743384, 0.6587002267671294, 0.5297347975363276, 0.5548478918544775, 0.7109820379768422
55.0, 0.5027140386440841, 0.6567920867157631, 0.5297347975363276, 0.5546477512895774, 0.7108028595454079
56.0, 0.5317058368415551, 0.7197519935476311, 0.5297347975363276, 0.554505478585351, 0.7107495457215003
57.0, 0.5233712075408912, 0.698871596269577, 0.5297347975363276, 0.5543465698944965, 0.7106545544579157
58.0, 0.5236078326134841, 0.6985537112588447, 0.5297347975363276, 0.5541881335091762, 0.7105589128997397
59.0, 0.5384028333113408, 0.7301392805171172, 0.5297347975363276, 0.5540592105070803, 0.7105263321835555
60.0, 0.5442748460354504, 0.7407357863553233, 0.5297347975363276, 0.5539453068663492, 0.7105220945697313
61.0, 0.5165719064138459, 0.6784120319855264, 0.5297347975363276, 0.5538021388052224, 0.7104478306746372
62.0, 0.5301865324524011, 0.7094738303556878, 0.5297347975363276, 0.5537185025018572, 0.7105007433711075
63.0, 0.5494365068467071, 0.7502780844346252, 0.5297347975363276, 0.5537079783832856, 0.7107021510582775
64.0, 0.5369989307649098, 0.720811886912396, 0.5297347975363276, 0.5536505882410716, 0.7107895413618672
65.0, 0.5372287969656386, 0.720811886912396, 0.5297347975363276, 0.5536098428654995, 0.7109071854985437
66.0, 0.5423939794260773, 0.7311995888753688, 0.5297347975363276, 0.5535845481102859, 0.7110504137495501
67.0, 0.5335927316086555, 0.7110607849578607, 0.5297347975363276, 0.5535433265597363, 0.7111515566329561
68.0, 0.533474315687068, 0.7110607849578607, 0.5297347975363276, 0.5534953061636556, 0.7112340666153909
69.0, 0.533474315687068, 0.7110607849578607, 0.5297347975363276, 0.5534313223581905, 0.7112795527178448
70.0, 0.533474315687068, 0.7110607849578607, 0.5297347975363276, 0.5533825767645442, 0.7113550807040748
71.0, 0.533474315687068, 0.7110607849578607, 0.5297347975363276, 0.553314852923514, 0.7113872229648309
72.0, 0.5428640017047179, 0.7315205725412954, 0.5297347975363276, 0.5532435816581764, 0.7114121941970618
73.0, 0.5293680778854788, 0.7012065646469727, 0.5297347975363276, 0.5531510192706197, 0.7113899862622368
74.0, 0.5289011969291381, 0.7009913829991069, 0.5297347975363276, 0.553017257574343, 0.7112827241134021
75.0, 0.5189196619322752, 0.679795860737518, 0.5297347975363276, 0.5528616957326191, 0.7111333667571371
76.0, 0.5465034698879704, 0.7411627525015544, 0.5297347975363276, 0.5527546289978399, 0.7110959196003667
77.0, 0.5430972468735726, 0.7315206791464045, 0.5297347975363276, 0.5526346737390131, 0.7110292984929442
78.0, 0.5341778455741472, 0.7114844933076748, 0.5297347975363276, 0.5525004329115191, 0.710933051509756
79.0, 0.5340594296525594, 0.7114844933076748, 0.5297347975363276, 0.5523694899563104, 0.7108467336928744
80.0, 0.5434524230639023, 0.7318353588968332, 0.5297347975363276, 0.5522263307667044, 0.710737128311905
81.0, 0.5440411952781473, 0.7320474205684835, 0.5297347975363276, 0.5520878634247806, 0.7106402318886017
82.0, 0.5399314662348139, 0.722507965292112, 0.5297347975363276, 0.5519411930784951, 0.7105276800223909
83.0, 0.5766431437423002, 0.8017912259257286, 0.5297347975363276, 0.5518680359403678, 0.710576762735062
84.0, 0.5962513556542783, 0.8397369853595642, 0.5297347975363276, 0.5518180836116751, 0.7106704858249377
85.0, 0.6105728671577032, 0.8652814944334657, 0.5297347975363276, 0.5517594395428917, 0.7107398783685427
86.0, 0.6164484113549358, 0.8722808517799955, 0.5297347975363276, 0.5517270686074467, 0.7108619586724341
87.0, 0.6264301292642375, 0.8883883317671049, 0.5269018356811898, 0.5517335995556478, 0.711060830012187
88.0, 0.6355899013648687, 0.9026977221784054, 0.5269018356811898, 0.5517745994498371, 0.711324440335849
89.0, 0.6239641964056614, 0.8710054995940778, 0.5269018356811898, 0.5518078689150514, 0.7115577967231747
90.0, 0.6297177693500382, 0.8799087698554983, 0.5269018356811898, 0.5518602972776206, 0.7118241571034744
91.0, 0.6212653523922469, 0.8570139941935095, 0.5269018356811898, 0.5518963423560429, 0.71204481932876
92.0, 0.607414610254838, 0.8238381698946028, 0.5269018356811898, 0.5519051849680108, 0.7121992623438682
93.0, 0.601194291550267, 0.8088930094618378, 0.5269018356811898, 0.551901848133306, 0.7123236769451083
94.0, 0.5921528876549337, 0.7884359055401111, 0.5269018356811898, 0.551880700943364, 0.7124074425023975
95.0, 0.5811163604984175, 0.7643754131742754, 0.5269018356811898, 0.5518375247571017, 0.7124431831675487
96.0, 0.5730432047612681, 0.7477341743617946, 0.5269018356811898, 0.5517782502818454, 0.7124455241174636
97.0, 0.5719873527728145, 0.7465684576579478, 0.5269018356811898, 0.5517170888824016, 0.7124455241174638
98.0, 0.5715136890864643, 0.7464658866526426, 0.5269018356811898, 0.5516549820464579, 0.7124455173528589
99.0, 0.5712838228857355, 0.7465684576579478, 0.5269018356811898, 0.5515924163957424, 0.7124455313947543
100.0, 0.5710469910425603, 0.7465684576579478, 0.5269018356811898, 0.551529378026777, 0.7124455313947543
101.0, 0.5709285751209726, 0.7465684576579478, 0.5269018356811898, 0.5514661032986868, 0.7124455453512022
102.0, 0.5696399312684022, 0.7440245475851172, 0.5269018356811898, 0.5514002564271783, 0.7124404676863862
103.0, 0.5628317399419595, 0.7299276338389535, 0.5269018356811898, 0.5513208203514253, 0.7124072524691827
104.0, 0.5573107441384019, 0.7187983385154345, 0.5269018356811898, 0.5512303643239685, 0.7123518230896568
105.0, 0.5602475343106597, 0.72664171541209, 0.5269018356811898, 0.551145770153143, 0.7123122612055983
106.0, 0.5475700889164862, 0.6999314896343419, 0.5269018356811898, 0.5510358717000938, 0.7122193854976321
107.0, 0.5529641832518932, 0.71370667347881, 0.5269018356811898, 0.5509365035432796, 0.712153991466496
108.0, 0.5534308812957972, 0.7156221248012532, 0.5297347975363276, 0.5508380669194871, 0.7120924343915976
109.0, 0.5438087135699026, 0.6955856778427134, 0.5297347975363276, 0.5507204243720901, 0.7119908844085983
110.0, 0.5266706653607062, 0.660611876007877, 0.5297347975363276, 0.5505685741436368, 0.7118195128659711
111.0, 0.5203319784508377, 0.650538549866255, 0.5297347975363276, 0.5504040718455031, 0.7116280349266634
112.0, 0.5198609064138584, 0.6528703982674353, 0.5297347975363276, 0.5502386292838226, 0.7114412249045917
113.0, 0.5243189414376536, 0.6656957719706703, 0.5297347975363276, 0.5500949735196901, 0.7113070808141608
114.0, 0.5260812728347174, 0.6714193621377958, 0.5297347975363276, 0.5499789867579297, 0.7112343028845683
115.0, 0.5290093388789717, 0.6791569156953695, 0.5297347975363276, 0.5498899359677802, 0.7112173917457556
116.0, 0.523847797826243, 0.6693036121884264, 0.5297347975363276, 0.5498210730453363, 0.7112398392816599
117.0, 0.5210312536355627, 0.6652675905261863, 0.5297347975363276, 0.5497716570267308, 0.7112994916724201
118.0, 0.5247881595564973, 0.675133084334412, 0.5297347975363276, 0.5497487179744805, 0.7114097241049436
119.0, 0.5263136352522428, 0.6796827455531788, 0.5297347975363276, 0.5496411329313029, 0.7113352588667271
120.0, 0.5349997913828136, 0.6995032442267927, 0.5297347975363276, 0.5495701278694797, 0.7113432895847374
121.0, 0.5448585046541552, 0.720388178562582, 0.5297347975363276, 0.5496233717368589, 0.7116111285346449
122.0, 0.5485061720862433, 0.7274895471052047, 0.5297347975363276, 0.5496093298768312, 0.7117226217947163
123.0, 0.5489728701301473, 0.7275915829946645, 0.5297347975363276, 0.5495821485774649, 0.7118027957808627
124.0, 0.54932340988782, 0.7274937709529464, 0.5297347975363276, 0.549520726960752, 0.711808516377532
125.0, 0.549553252230404, 0.7274937923575812, 0.5297347975363276, 0.5494298299708131, 0.7117541532493727
126.0, 0.5496764000172266, 0.7274895471052047, 0.5297347975363276, 0.5493269863273506, 0.7116786244348124
127.0, 0.5293693662252579, 0.6831844274827791, 0.5297347975363276, 0.5491817458188447, 0.711515297577102
128.0, 0.5415753578521472, 0.7118070859443181, 0.5297347975363276, 0.5490639277468085, 0.7114196795522965
129.0, 0.5414569419305598, 0.7114844933076748, 0.5297347975363276, 0.5489404645433887, 0.7113139103400666
130.0, 0.5612626632540765, 0.7546238962262536, 0.5297347975363276, 0.5487660363179857, 0.7111053069474713
131.0, 0.5623211316856583, 0.7546238962262536, 0.5297347975363276, 0.548625392683989, 0.7109770988100227
132.0, 0.5570739122952267, 0.7416970771004493, 0.5297347975363276, 0.5485476169813667, 0.7109842881368039
133.0, 0.550740100399456, 0.7274895471052047, 0.5297347975363276, 0.5484709908367883, 0.7109887304722703
134.0, 0.5507351776690683, 0.727591347543693, 0.5297347975363276, 0.5483962318359222, 0.7109942350533558
135.0, 0.5688966027224156, 0.7668130849145376, 0.5297347975363276, 0.5483678032059682, 0.7110970548667243
136.0, 0.5886182839674542, 0.8069848694104717, 0.5297347975363276, 0.5484085204449722, 0.7113405649270215
137.0, 0.6342822126318647, 0.9023839242821691, 0.5297347975363276, 0.5485945232840101, 0.7118828121891554
138.0, 0.6278347555077035, 0.8800150081880669, 0.5297347975363276, 0.548785953719626, 0.7124087605211192
139.0, 0.6198520815479219, 0.8570139941935095, 0.5297347975363276, 0.5489537064510797, 0.7128623410390074
140.0, 0.6106973037521094, 0.8334879969947445, 0.5297347975363276, 0.5490234641487003, 0.7130937891032156
141.0, 0.6007206278639168, 0.8094229561442203, 0.5297347975363276, 0.5490475313211203, 0.7132258059034415
142.0, 0.59003533235125, 0.7849383404350839, 0.5297347975363276, 0.5490542606044417, 0.7133212342575725
143.0, 0.5785280910299163, 0.7597117163719148, 0.5297347975363276, 0.548975247834034, 0.7132359733901699
144.0, 0.5719925379427859, 0.7464668712657979, 0.5297347975363276, 0.5488381984881229, 0.7130375346125168
145.0, 0.571632105008052, 0.7465637843128945, 0.5297347975363276, 0.5487201305960794, 0.7128923918737574
146.0, 0.5712838228857355, 0.7464622193253794, 0.5297347975363276, 0.5486261999783705, 0.7128058611759855
147.0, 0.5710522477869646, 0.7465637415036267, 0.5297347975363276, 0.5485800635035503, 0.7128242580903793
148.0, 0.5709285751209726, 0.7464669568843333, 0.5297347975363276, 0.5486220635685622, 0.713026733011564
149.0, 0.5709285751209726, 0.7464622193253794, 0.5297347975363276, 0.5486928720824549, 0.7132780691366544
150.0, 0.5708101591993852, 0.7465636772897261, 0.5297347975363276, 0.548765071481979, 0.7135213567744081
151.0, 0.5708101591993852, 0.7464622193253794, 0.5297347975363276, 0.5488396072988763, 0.7137601990159343
152.0, 0.5708101591993852, 0.7464622193253794, 0.5297347975363276, 0.5488850847992645, 0.7139300837647294
153.0, 0.5708101591993852, 0.7464622193253794, 0.5297347975363276, 0.5488946921025187, 0.714021055141307
154.0, 0.5708101591993852, 0.7464622193253794, 0.5297347975363276, 0.5488979733233119, 0.7140995561004898
155.0, 0.5708101591993852, 0.7464622193253794, 0.5297347975363276, 0.5488881166762608, 0.7141507543687793
156.0, 0.5708101591993852, 0.7464622193253794, 0.5297347975363276, 0.5488457269048856, 0.7141344635965221
157.0, 0.5708101591993852, 0.7464671495260371, 0.5297347975363276, 0.5488194771385411, 0.7141568873050516
158.0, 0.5709285751209726, 0.7464622193253794, 0.5297347975363276, 0.5488126783378301, 0.7142207903832362
159.0, 0.5709285751209726, 0.7464622193253794, 0.5297347975363276, 0.5488000261729076, 0.7142713533221758
160.0, 0.5631827807206561, 0.7298213955063851, 0.5297347975363276, 0.548758788457347, 0.7142607747157541
161.0, 0.547689488167854, 0.6972767404032361, 0.5297347975363276, 0.5486859169287774, 0.7141850254936792
162.0, 0.5308956769560448, 0.6635810027883126, 0.5297347975363276, 0.548585392086636, 0.714055570547881
163.0, 0.5166980626658502, 0.6369715828024739, 0.5297347975363276, 0.5484905213967982, 0.7139444884728683
164.0, 0.5322971221136387, 0.675123928725257, 0.5297347975363276, 0.5484300551712512, 0.7139125321575255
165.0, 0.5318304240697345, 0.6758709972685062, 0.5297347975363276, 0.548343091047565, 0.7138251565628347
166.0, 0.5372287969656386, 0.6891252021639183, 0.5297347975363276, 0.5482394837726176, 0.7137071148085827
167.0, 0.5585993879909726, 0.7361760264414653, 0.5297347975363276, 0.5481652531039132, 0.7136582338805136
168.0, 0.5594155760342105, 0.7361760050368307, 0.5297347975363276, 0.5481286878299919, 0.7136888896890056
169.0, 0.5481567059450527, 0.7112780134238367, 0.5297347975363276, 0.5480912140081404, 0.7137134527805282
170.0, 0.5544896589476391, 0.725687645386407, 0.5297347975363276, 0.5480832473152827, 0.7137991243025578
171.0, 0.559184501956464, 0.7355449856735106, 0.5297347975363276, 0.5480452769170374, 0.7138173185778732
172.0, 0.5642287395320464, 0.7455085642931828, 0.5297347975363276, 0.5479962711061219, 0.713812040569216
