Time(Seconds), StateOfCharge
0.0, 0.44963407208417316
1.0, 0.44916398231475263
2.0, 0.4489769196328633
3.0, 0.4486105639131408
4.0, 0.4482571860308935
5.0, 0.44798042086411455
6.0, 0.44787349317215125
7.0, 0.44782005395119767
8.0, 0.4478000546227893
9.0, 0.44780333333333333
10.0, 0.4478233333333333
11.0, 0.447886553391538
12.0, 0.4482293122901279
13.0, 0.44859275352585626
14.0, 0.4489194134766064
15.0, 0.4491928587418849
16.0, 0.4494163066935304
17.0, 0.44958636333109464
18.0, 0.4497031493172152
19.0, 0.4497632093127379
20.0, 0.44977
21.0, 0.44976
22.0, 0.44975000000000004
23.0, 0.44974000000000003
24.0, 0.44972999999999996
25.0, 0.44971999999999995
26.0, 0.44971
27.0, 0.4497
28.0, 0.44969
29.0, 0.44968
30.0, 0.44967
31.0, 0.44966
32.0, 0.44965000000000005
33.0, 0.44964
34.0, 0.44963
35.0, 0.44961673942243124
36.0, 0.44960674009402285
37.0, 0.4495967407656145
38.0, 0.44958674143720617
39.0, 0.4495467421087979
40.0, 0.44944999999999996
41.0, 0.4492571273785539
42.0, 0.4489939529885829
43.0, 0.4486541927468102
44.0, 0.44827
45.0, 0.4477146048802332
46.0, 0.44711152272218485
47.0, 0.44676747481531254
48.0, 0.4464607333781061
49.0, 0.4459181455115295
50.0, 0.44550099395567494
51.0, 0.44526716767405433
52.0, 0.444921010073875
53.0, 0.44474375755540646
54.0, 0.4445471797627043
55.0, 0.44433726997985207
56.0, 0.44425350705171257
57.0, 0.4441436834564583
58.0, 0.44403026460711886
59.0, 0.4439700888739646
60.0, 0.44394342287888966
61.0, 0.4437971177524065
62.0, 0.4436935151108126
63.0, 0.44368
64.0, 0.44362999999999997
65.0, 0.443556852473696
66.0, 0.44351009357510635
67.0, 0.44342694940676064
68.0, 0.4433401898365794
69.0, 0.44325019117976266
70.0, 0.4431602887844191
71.0, 0.4430702907991941
72.0, 0.4430200976046563
73.0, 0.4429206879337362
74.0, 0.4428102968435192
75.0, 0.4426603984777255
76.0, 0.44262333333333337
77.0, 0.44258343429594804
78.0, 0.4425003049026192
79.0, 0.44241353794492944
80.0, 0.44236343631072317
81.0, 0.4423201036489814
82.0, 0.44226020864114624
83.0, 0.442353018356839
84.0, 0.4425393660174613
85.0, 0.4427825889858967
86.0, 0.44304914394448164
87.0, 0.4433523642265503
88.0, 0.4436855831654352
89.0, 0.44396257018132973
90.0, 0.44424901276024165
91.0, 0.4444957837474816
92.0, 0.4446694448175508
93.0, 0.444802551376763
94.0, 0.44489310857398695
95.0, 0.44493322028206855
96.0, 0.4449301137228565
97.0, 0.4449201143944482
98.0, 0.4449101150660399
99.0, 0.4449001157376315
100.0, 0.4448901164092232
101.0, 0.4448833333333333
102.0, 0.44486678441907324
103.0, 0.44482678509066487
104.0, 0.44475690485784636
105.0, 0.4447002395343631
106.0, 0.44459702798298634
107.0, 0.44450702999776137
108.0, 0.4444270320125363
109.0, 0.44431048981419297
110.0, 0.44412407208417276
111.0, 0.4439040761137229
112.0, 0.4436840801432728
113.0, 0.4434874175061563
114.0, 0.44330742153570624
115.0, 0.4431439657488247
116.0, 0.44296730244011634
117.0, 0.44277730579807484
118.0, 0.44260397582269967
119.0, 0.4424438500111932
120.0, 0.4423203895231698
121.0, 0.44224359435863
122.0, 0.44219013118424
123.0, 0.4421367985224984
124.0, 0.4420837309156032
125.0, 0.44203026639803
126.0, 0.44198013387060664
127.0, 0.44183733937765846
128.0, 0.44174027042757996
129.0, 0.4416504076561451
130.0, 0.44165000000000004
131.0, 0.44165666666666664
132.0, 0.4416401379001567
133.0, 0.44159361047683016
134.0, 0.44154027848668004
135.0, 0.4415631934184016
136.0, 0.44167957824042975
137.0, 0.4419953953436309
138.0, 0.4422921978956795
139.0, 0.442538003581822
140.0, 0.44273247369599295
141.0, 0.4428727575554063
142.0, 0.4429563774345198
143.0, 0.44298652137900146
144.0, 0.44298
145.0, 0.44297000000000003
146.0, 0.44296
147.0, 0.44295
148.0, 0.44293999999999994
149.0, 0.44293
150.0, 0.4429168166554735
151.0, 0.4429068173270651
152.0, 0.44289681799865677
153.0, 0.4428868186702484
154.0, 0.44287681934184014
155.0, 0.4428668200134318
156.0, 0.4428568206850236
157.0, 0.4428468213566152
158.0, 0.44283682202820684
159.0, 0.4428266666666667
160.0, 0.44278682337139025
161.0, 0.4426772961719274
162.0, 0.442497614954108
163.0, 0.4422512697559882
164.0, 0.4420674636221178
165.0, 0.44190080031340934
166.0, 0.44177
167.0, 0.441706828072532
168.0, 0.4416734954107903
169.0, 0.44159382158047905
170.0, 0.44153032684128046
171.0, 0.44149349742556526
172.0, 0.4414766666666667
173.0, 0.44148983456458474
174.0, 0.4414734994403402
175.0, 0.4414666666666667
176.0, 0.4414036682337139
177.0, 0.44135350145511526
178.0, 0.4413268354600403
179.0, 0.44133
180.0, 0.4413135034698903
181.0, 0.441283504141482
182.0, 0.4412466666666666
183.0, 0.4411736776359973
184.0, 0.44107718513543764
185.0, 0.44094402731139465
186.0, 0.4408205224983211
187.0, 0.44066087418849337
188.0, 0.44051070203716153
189.0, 0.4404468428475487
190.0, 0.44039035370494745
191.0, 0.4403005325721961
192.0, 0.4402005345869712
193.0, 0.44010053660174614
194.0, 0.44003351287217374
195.0, 0.43998369375419744
196.0, 0.43994018088202375
197.0, 0.43987036310723077
198.0, 0.43968776001790894
199.0, 0.439424979404522
200.0, 0.43921110141034236
201.0, 0.439057403626595
202.0, 0.4389140729796283
203.0, 0.4389661099171703
204.0, 0.43931461786433873
205.0, 0.43965813073651216
206.0, 0.43994849921647655
207.0, 0.44018868211327516
208.0, 0.4403788663532573
209.0, 0.4405125748824714
210.0, 0.44059295276471905
211.0, 0.44061666666666666
212.0, 0.44061
213.0, 0.44060000000000005
214.0, 0.44059
215.0, 0.44057999999999997
216.0, 0.44056999999999996
217.0, 0.44056
218.0, 0.44055
219.0, 0.44054
220.0, 0.44053000000000003
221.0, 0.44052
222.0, 0.44051
223.0, 0.44049999999999995
224.0, 0.44049
225.0, 0.44048
226.0, 0.44047
227.0, 0.44046
228.0, 0.44045
229.0, 0.44044
230.0, 0.44043000000000004
231.0, 0.44042000000000003
232.0, 0.44040999999999997
233.0, 0.4404002057309156
234.0, 0.4403902064025073
235.0, 0.4403802070740989
236.0, 0.4403702077456906
237.0, 0.44035
238.0, 0.4402904181777479
239.0, 0.44015750570852935
240.0, 0.44000105216028657
241.0, 0.43981459995522737
242.0, 0.4396543922095366
243.0, 0.4395041831206626
244.0, 0.43924837161405855
245.0, 0.43896171032012515
246.0, 0.43872483456458483
247.0, 0.438511290799194
248.0, 0.43830129482874414
249.0, 0.43807151533467636
250.0, 0.4378779695545109
251.0, 0.43776398679203044
252.0, 0.4376442072979629
253.0, 0.43756377165883137
254.0, 0.4374906595030222
255.0, 0.43743377434519815
256.0, 0.4373504423550481
257.0, 0.4372737770315647
258.0, 0.4372135558540407
259.0, 0.4372233333333333
260.0, 0.43724644280277586
261.0, 0.43742865278710547
262.0, 0.4376519820908887
263.0, 0.4379181929706739
264.0, 0.4380988672487127
265.0, 0.4382357577792702
266.0, 0.4384086326393552
267.0, 0.4385557524065369
268.0, 0.4386593122901276
269.0, 0.43871310342511755
270.0, 0.43873
271.0, 0.43873333333333336
272.0, 0.43872666666666665
273.0, 0.43871666666666664
274.0, 0.43870666666666663
275.0, 0.4386966666666667
276.0, 0.43868666666666667
277.0, 0.43867666666666666
278.0, 0.4386635692858742
279.0, 0.4386535699574659
280.0, 0.4386435706290575
281.0, 0.4386335713006493
282.0, 0.4386235719722409
283.0, 0.4386135726438325
284.0, 0.43860357331542416
285.0, 0.4385869073203492
286.0, 0.43855024132527426
287.0, 0.4385102419968659
288.0, 0.43843048533691525
289.0, 0.43828455003357963
290.0, 0.4381278867248714
291.0, 0.43793480143272895
292.0, 0.43779431475263025
293.0, 0.4375981428251623
294.0, 0.4375171600626819
295.0, 0.43749666666666664
296.0, 0.4374669147078576
297.0, 0.4372648256100291
298.0, 0.4370945802552047
299.0, 0.43694125027982994
300.0, 0.43672508842623675
301.0, 0.43653125699574663
302.0, 0.4364671708081486
303.0, 0.43646999999999997
304.0, 0.43635101365569734
305.0, 0.4362143496753974
306.0, 0.43612717618088204
307.0, 0.4361928224759346
308.0, 0.43626615446608463
309.0, 0.4363525630176852
310.0, 0.4365615312290129
311.0, 0.43679819319453767
312.0, 0.4369984472800538
313.0, 0.43715562883366904
314.0, 0.43726255294381017
315.0, 0.43730973919856725
316.0, 0.437333071860309
317.0, 0.43733666666666665
318.0, 0.43733666666666665
319.0, 0.43732693015446605
320.0, 0.43729026415939104
321.0, 0.43718412782628174
322.0, 0.43701492634877986
323.0, 0.4367949303783301
324.0, 0.4366246675621222
325.0, 0.4364152059547796
326.0, 0.4361654788448623
327.0, 0.4359285486903963
328.0, 0.43567
329.0, 0.4353590985001121
330.0, 0.4350921670024624
331.0, 0.43486523416162987
332.0, 0.4346419055294381
333.0, 0.4344713644504143
334.0, 0.4343180344750392
335.0, 0.4342008226997986
336.0, 0.43406776628609806
337.0, 0.4339474933960153
338.0, 0.4338738858294157
339.0, 0.4338566666666666
340.0, 0.4338172218491157
341.0, 0.4337869449294829
342.0, 0.43380305439892536
343.0, 0.43384972039400055
344.0, 0.4339785986120439
345.0, 0.43418164763823613
346.0, 0.4343883102753526
347.0, 0.43461802395343646
348.0, 0.4348296548018804
349.0, 0.4349491490933513
350.0, 0.4350955294381016
351.0, 0.43525857510633537
352.0, 0.4353824763823595
353.0, 0.43545942735616755
354.0, 0.4354766666666667
355.0, 0.43547
356.0, 0.4354633333333333
357.0, 0.4354533333333333
358.0, 0.4354202896798747
359.0, 0.43533
360.0, 0.4351447884486233
361.0, 0.4348923335571971
362.0, 0.43462666666666666
363.0, 0.4343717582269979
364.0, 0.4342245081710321
365.0, 0.43405813857174835
366.0, 0.43386510364898156
367.0, 0.43364540340273106
368.0, 0.4334251117080816
369.0, 0.4330996373404969
370.0, 0.43278601298410574
371.0, 0.43253845713006484
372.0, 0.4323726917394226
373.0, 0.4322508992612492
374.0, 0.4320848354600404
375.0, 0.43200726886053276
376.0, 0.4319436351018581
377.0, 0.43189363577344975
378.0, 0.4318766666666667
379.0, 0.4318536371166331
380.0, 0.4317972755764496
381.0, 0.43173394358629946
382.0, 0.43168697246474147
383.0, 0.43171302686366686
384.0, 0.43168061428251625
385.0, 0.43162394895903294
386.0, 0.43156395030221617
387.0, 0.4315039516453996
388.0, 0.4314439529885829
389.0, 0.4313839543317662
390.0, 0.43131062234161627
391.0, 0.43118791403626594
392.0, 0.431038229236624
393.0, 0.43070646518916506
394.0, 0.43041917752406517
395.0, 0.43013616409223204
396.0, 0.4298461701365568
397.0, 0.4297409476158496
398.0, 0.42954856592791574
399.0, 0.42936825274233265
400.0, 0.42921492276695755
401.0, 0.42913730378329973
402.0, 0.4290906384598164
403.0, 0.4290233333333333
404.0, 0.42895064114618314
405.0, 0.42892365457801657
406.0, 0.42893967808372513
407.0, 0.4288939785090666
408.0, 0.42890333333333336
409.0, 0.42892634273561675
410.0, 0.4288769912693082
411.0, 0.42885666666666666
412.0, 0.4288073185583165
413.0, 0.4288756868144168
414.0, 0.42892300604432504
415.0, 0.4288836612939333
416.0, 0.42881732393105
417.0, 0.4287506586075666
418.0, 0.42868065995074994
419.0, 0.4286603306469667
420.0, 0.42862033131855837
421.0, 0.42855733064696677
422.0, 0.42852033266174167
423.0, 0.42852333333333337
424.0, 0.42856933199014996
425.0, 0.42859633199014996
426.0, 0.42864299798522504
427.0, 0.42878831990149985
428.0, 0.4289779798522499
429.0, 0.4291516465189164
430.0, 0.42929497649429144
431.0, 0.42940565054846647
432.0, 0.42938700604432506
433.0, 0.42925469353033346
434.0, 0.42910802955003363
435.0, 0.4289910241773001
436.0, 0.4288647015894336
437.0, 0.42873470427580024
438.0, 0.4286013736288337
439.0, 0.4284380429818669
440.0, 0.4282324132527424
441.0, 0.42801540586523384
442.0, 0.42784506380120885
443.0, 0.42777701343183344
444.0, 0.4276910423102753
445.0, 0.42759771099171706
446.0, 0.42750437967315874
447.0, 0.4273517472576673
448.0, 0.4272247338258339
449.0, 0.42704543810163414
450.0, 0.426950702932617
451.0, 0.4268673709424669
452.0, 0.4267810584284755
453.0, 0.4267303534810835
454.0, 0.426792625027983
455.0, 0.4268396451757332
456.0, 0.4268633333333333
457.0, 0.42697524199686593
458.0, 0.42704928632191624
459.0, 0.4270796424893664
460.0, 0.4270010745466757
461.0, 0.42690107656145054
462.0, 0.4267847714349677
463.0, 0.42669405372733377
464.0, 0.426564776807701
465.0, 0.4263921692411013
466.0, 0.4262251443922096
467.0, 0.4261014515334676
468.0, 0.42594181777479295
469.0, 0.42576515446608454
470.0, 0.42565109469442586
471.0, 0.4255936989030669
472.0, 0.42554703290799195
473.0, 0.4255003669129169
474.0, 0.4255
475.0, 0.4255066666666667
476.0, 0.425470737855384
477.0, 0.4254140725319006
