Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.687857985496521
1.0, 1.687857985496521
2.0, 1.687857985496521
3.0, 1.687857985496521
4.0, 1.687857985496521
5.0, 1.687857985496521
6.0, 1.687857985496521
7.0, 1.687857985496521
8.0, 1.687857985496521
9.0, 1.687857985496521
10.0, 1.687857985496521
11.0, 1.687857985496521
12.0, 1.687857985496521
13.0, 1.687857985496521
14.0, 1.687857985496521
15.0, 1.687857985496521
16.0, 1.687857985496521
17.0, 1.687857985496521
18.0, 1.687857985496521
19.0, 1.687857985496521
20.0, 1.687857985496521
21.0, 1.687857985496521
22.0, 1.687857985496521
23.0, 1.687857985496521
24.0, 1.687857985496521
25.0, 1.687857985496521
26.0, 1.687857985496521
27.0, 1.687857985496521
28.0, 1.687857985496521
29.0, 1.687857985496521
30.0, 1.687857985496521
31.0, 1.687857985496521
32.0, 1.687857985496521
33.0, 1.687857985496521
34.0, 1.687857985496521
35.0, 1.687857985496521
36.0, 1.687857985496521
37.0, 1.687857985496521
38.0, 1.687857985496521
39.0, 1.687857985496521
40.0, 1.687857985496521
41.0, 1.687857985496521
42.0, 1.687857985496521
43.0, 1.687857985496521
44.0, 1.687857985496521
45.0, 1.687857985496521
46.0, 1.687857985496521
47.0, 1.687857985496521
48.0, 1.687857985496521
49.0, 1.687857985496521
50.0, 1.687857985496521
51.0, 1.687857985496521
52.0, 1.687857985496521
53.0, 1.687857985496521
54.0, 1.687857985496521
55.0, 1.687857985496521
56.0, 1.687857985496521
57.0, 1.687857985496521
58.0, 1.687857985496521
59.0, 1.687857985496521
60.0, 1.687857985496521
61.0, 1.687857985496521
62.0, 1.687857985496521
63.0, 1.687857985496521
64.0, 1.687857985496521
65.0, 1.687857985496521
66.0, 1.687857985496521
67.0, 1.687857985496521
68.0, 1.687857985496521
69.0, 1.687857985496521
70.0, 1.687857985496521
71.0, 1.687857985496521
72.0, 1.687857985496521
73.0, 1.687857985496521
74.0, 1.687857985496521
75.0, 1.687857985496521
76.0, 1.687857985496521
77.0, 1.687857985496521
78.0, 1.687857985496521
79.0, 1.687857985496521
80.0, 1.687857985496521
81.0, 1.687857985496521
82.0, 1.687857985496521
83.0, 1.687857985496521
84.0, 1.687857985496521
85.0, 1.687857985496521
86.0, 1.687857985496521
87.0, 1.687857985496521
88.0, 1.687857985496521
89.0, 1.687857985496521
90.0, 1.687857985496521
91.0, 1.687857985496521
92.0, 1.687857985496521
93.0, 1.687857985496521
94.0, 1.687857985496521
95.0, 1.687857985496521
96.0, 1.687857985496521
97.0, 1.687857985496521
98.0, 1.687857985496521
99.0, 1.687857985496521
100.0, 1.687857985496521
