Time(Seconds), Inputs 
0.0, 0.06598639488220215
1.0, 0.21216484904289246
2.0, 0.2641095221042633
3.0, 0.30827468633651733
4.0, 0.3442856967449188
5.0, 0.37598711252212524
6.0, 0.4049399793148041
7.0, 0.43032655119895935
8.0, 0.45660048723220825
9.0, 0.4787397086620331
10.0, 0.497715026140213
11.0, 0.5178996920585632
12.0, 0.5343461036682129
13.0, 0.5509892702102661
14.0, 0.5656033158302307
15.0, 0.5795645713806152
16.0, 0.5941179990768433
17.0, 0.6051260232925415
18.0, 0.6151671409606934
19.0, 0.6255401968955994
20.0, 0.6376263499259949
21.0, 0.6452111005783081
22.0, 0.6521340608596802
23.0, 0.6582849621772766
24.0, 0.6644368171691895
25.0, 0.6717463731765747
26.0, 0.6821263432502747
27.0, 0.6877764463424683
28.0, 0.6934205293655396
29.0, 0.6990497708320618
30.0, 0.7046789526939392
31.0, 0.7105436325073242
32.0, 0.7169797420501709
33.0, 0.7234157919883728
34.0, 0.7254925966262817
35.0, 0.7306169867515564
36.0, 0.7357404232025146
37.0, 0.7405001521110535
38.0, 0.744590163230896
39.0, 0.7486801147460938
40.0, 0.753356397151947
41.0, 0.7589846253395081
42.0, 0.7646128535270691
43.0, 0.765491247177124
44.0, 0.7706126570701599
45.0, 0.7757341265678406
46.0, 0.7799344062805176
47.0, 0.7830008864402771
48.0, 0.7860674262046814
49.0, 0.7901086807250977
50.0, 0.7952251434326172
51.0, 0.8003406524658203
52.0, 0.8067806959152222
53.0, 0.8109511733055115
54.0, 0.8137364387512207
55.0, 0.8172232508659363
56.0, 0.8213122487068176
57.0, 0.825401246547699
58.0, 0.8294952511787415
59.0, 0.8335942029953003
60.0, 0.837692141532898
61.0, 0.8419082760810852
62.0, 0.8462029695510864
63.0, 0.8504976630210876
64.0, 0.8513612151145935
65.0, 0.855955958366394
66.0, 0.8605497479438782
67.0, 0.8648166060447693
68.0, 0.8689125776290894
69.0, 0.8730095028877258
70.0, 0.8771024942398071
71.0, 0.8811935186386108
72.0, 0.885285496711731
73.0, 0.8897132873535156
74.0, 0.8942157030105591
75.0, 0.8977124691009521
76.0, 0.9008912444114685
77.0, 0.9039646983146667
78.0, 0.907038152217865
79.0, 0.9113179445266724
80.0, 0.9159305691719055
81.0, 0.9205432534217834
82.0, 0.9243103265762329
83.0, 0.9278915524482727
84.0, 0.9314727783203125
85.0, 0.9381890296936035
86.0, 0.9417195916175842
87.0, 0.9452501535415649
88.0, 0.9488303661346436
89.0, 0.9524165987968445
90.0, 0.9560037851333618
91.0, 0.9600480794906616
92.0, 0.9641360640525818
93.0, 0.9682250618934631
94.0, 0.9737082123756409
95.0, 0.9791128039360046
96.0, 0.9791128039360046
97.0, 0.9825916886329651
98.0, 0.9861699342727661
99.0, 0.9897481799125671
100.0, 0.7848892144543337
