Time(Seconds), Inputs 
0.0, 0.20226503908634186 
1.0, 0.2683146595954895 
2.0, 0.3066180646419525 
3.0, 0.3378753960132599 
4.0, 0.36457642912864685 
5.0, 0.389118492603302 
6.0, 0.4117659330368042 
7.0, 0.4330313801765442 
8.0, 0.4535099267959595 
9.0, 0.46861550211906433 
10.0, 0.4867463707923889 
11.0, 0.5048772096633911 
12.0, 0.5210210084915161 
13.0, 0.5368468761444092 
14.0, 0.5523995757102966 
15.0, 0.566387414932251 
16.0, 0.5801934599876404 
17.0, 0.593876302242279 
18.0, 0.606501042842865 
19.0, 0.6191257834434509 
20.0, 0.6317514777183533 
21.0, 0.6427647471427917 
22.0, 0.6533070802688599 
23.0, 0.6648369431495667 
24.0, 0.6763668060302734 
25.0, 0.6856552958488464 
26.0, 0.694243311882019 
27.0, 0.7028313279151917 
28.0, 0.7114183902740479 
29.0, 0.721836507320404 
30.0, 0.7290346026420593 
31.0, 0.7361631393432617 
32.0, 0.7432907223701477 
33.0, 0.7504182457923889 
34.0, 0.7575458288192749 
35.0, 0.7641319036483765 
36.0, 0.7702997326850891 
37.0, 0.7765430212020874 
38.0, 0.7827873826026917 
39.0, 0.7890306711196899 
40.0, 0.795274019241333 
41.0, 0.8015183210372925 
42.0, 0.8069469332695007 
43.0, 0.8112260699272156 
44.0, 0.8152637481689453 
45.0, 0.819301426410675 
46.0, 0.8233391046524048 
47.0, 0.8273777961730957 
48.0, 0.8319500088691711 
49.0, 0.8370457887649536 
50.0, 0.8421416282653809 
51.0, 0.8472374081611633 
52.0, 0.8516506552696228 
53.0, 0.8544186353683472 
54.0, 0.8572680354118347 
55.0, 0.8610821962356567 
56.0, 0.8648963570594788 
57.0, 0.868710458278656 
58.0, 0.872524619102478 
59.0, 0.8763387799263 
60.0, 0.8801519274711609 
61.0, 0.8836560845375061 
62.0, 0.8869903683662415 
63.0, 0.8903246521949768 
64.0, 0.893657922744751 
65.0, 0.8959261178970337 
66.0, 0.8981565833091736 
67.0, 0.9006235599517822 
68.0, 0.9039449095726013 
69.0, 0.9072652459144592 
70.0, 0.9105865955352783 
71.0, 0.9139080047607422 
72.0, 0.9172283411026001 
73.0, 0.9205496907234192 
74.0, 0.9234875440597534 
75.0, 0.9263002276420593 
76.0, 0.9291129112243652 
77.0, 0.9319255948066711 
78.0, 0.9347382187843323 
79.0, 0.9367034435272217 
80.0, 0.9376621842384338 
81.0, 0.9405086636543274 
82.0, 0.9433550834655762 
83.0, 0.9462005496025085 
84.0, 0.9490470290184021 
85.0, 0.9518934488296509 
86.0, 0.9547399282455444 
87.0, 0.9571810364723206 
88.0, 0.9595624804496765 
89.0, 0.9619449377059937 
90.0, 0.9643264412879944 
91.0, 0.9667088985443115 
92.0, 0.9690904021263123 
93.0, 0.9715513586997986 
94.0, 0.9741146564483643 
95.0, 0.9766779541969299 
96.0, 0.9792402982711792 
97.0, 0.9810028076171875 
98.0, 0.9826192259788513 
99.0, 0.9842347502708435 
100.0, 0.3273455431167736 
