Time(Seconds), Inputs 
0.0, 0.145259290933609
1.0, 0.22388829290866852
2.0, 0.27228057384490967
3.0, 0.31011199951171875
4.0, 0.3430684208869934
5.0, 0.37413784861564636
6.0, 0.40215468406677246
7.0, 0.4271298944950104
8.0, 0.45114418864250183
9.0, 0.47291573882102966
10.0, 0.4943474531173706
11.0, 0.5139229893684387
12.0, 0.5326488614082336
13.0, 0.5477945804595947
14.0, 0.5640730857849121
15.0, 0.579007089138031
16.0, 0.5913963317871094
17.0, 0.6053088307380676
18.0, 0.6188259124755859
19.0, 0.6290310025215149
20.0, 0.6394477486610413
21.0, 0.6503375172615051
22.0, 0.6610533595085144
23.0, 0.6691369414329529
24.0, 0.6770039200782776
25.0, 0.6846910715103149
26.0, 0.6923791766166687
27.0, 0.7000672817230225
28.0, 0.707699716091156
29.0, 0.7138625383377075
30.0, 0.7200243473052979
31.0, 0.7261871695518494
32.0, 0.7323012948036194
33.0, 0.7384144067764282
34.0, 0.7445275783538818
35.0, 0.7516840696334839
36.0, 0.7561297416687012
37.0, 0.7605754733085632
38.0, 0.7650212049484253
39.0, 0.7691251039505005
40.0, 0.7727639675140381
41.0, 0.7764028310775757
42.0, 0.7800427079200745
43.0, 0.7865423560142517
44.0, 0.7908748388290405
45.0, 0.7935766577720642
46.0, 0.7962784767150879
47.0, 0.8005075454711914
48.0, 0.8049702048301697
49.0, 0.8094318509101868
50.0, 0.8138149380683899
51.0, 0.8174627423286438
52.0, 0.8211115598678589
53.0, 0.824760377407074
54.0, 0.8292319178581238
55.0, 0.8335683345794678
56.0, 0.8365960717201233
57.0, 0.8396228551864624
58.0, 0.8432100415229797
59.0, 0.8472503423690796
60.0, 0.8512916564941406
61.0, 0.8553319573402405
62.0, 0.8587511777877808
63.0, 0.8619826436042786
64.0, 0.8652141094207764
65.0, 0.8684455752372742
66.0, 0.8731456398963928
67.0, 0.8767477869987488
68.0, 0.8798421025276184
69.0, 0.8830516934394836
70.0, 0.8866825699806213
71.0, 0.8903124928474426
72.0, 0.8939434289932251
73.0, 0.8974093794822693
74.0, 0.9006557464599609
75.0, 0.903903067111969
76.0, 0.9071494340896606
77.0, 0.9110625386238098
78.0, 0.9153214693069458
79.0, 0.9188520312309265
80.0, 0.9216691255569458
81.0, 0.9241453409194946
82.0, 0.9265739321708679
83.0, 0.9290024638175964
84.0, 0.9316287636756897
85.0, 0.9360784888267517
86.0, 0.9405291676521301
87.0, 0.9449798464775085
88.0, 0.9490827918052673
89.0, 0.9524424076080322
90.0, 0.9558020830154419
91.0, 0.9591616988182068
92.0, 0.9633222222328186
93.0, 0.9661611914634705
94.0, 0.9690001010894775
95.0, 0.9718380570411682
96.0, 0.9756160378456116
97.0, 0.9796662926673889
98.0, 0.9837165474891663
99.0, 0.98776775598526
100.0, 0.5741968994170302
