Time(Seconds), Inputs 
0.0, 0.09167762845754623 
1.0, 0.375640332698822 
2.0, 0.39581090211868286 
3.0, 0.4159814715385437 
4.0, 0.4323100745677948 
5.0, 0.44778820872306824 
6.0, 0.46265333890914917 
7.0, 0.47488662600517273 
8.0, 0.4871199131011963 
9.0, 0.49935320019721985 
10.0, 0.5102114677429199 
11.0, 0.5205252766609192 
12.0, 0.5308390259742737 
13.0, 0.5411538481712341 
14.0, 0.5507900714874268 
15.0, 0.5599692463874817 
16.0, 0.5691494345664978 
17.0, 0.5783296227455139 
18.0, 0.5875087976455688 
19.0, 0.5949135422706604 
20.0, 0.6022636294364929 
21.0, 0.609612762928009 
22.0, 0.6169628500938416 
23.0, 0.6248802542686462 
24.0, 0.6335160136222839 
25.0, 0.6406435370445251 
26.0, 0.6477711200714111 
27.0, 0.6548996567726135 
28.0, 0.6620272397994995 
29.0, 0.6691547632217407 
30.0, 0.6758481860160828 
31.0, 0.6821024417877197 
32.0, 0.6883566975593567 
33.0, 0.6946099400520325 
34.0, 0.7008641958236694 
35.0, 0.7071174383163452 
36.0, 0.7133716940879822 
37.0, 0.719481885433197 
38.0, 0.7255304455757141 
39.0, 0.7315800189971924 
40.0, 0.7376295924186707 
41.0, 0.7436782121658325 
42.0, 0.749631404876709 
43.0, 0.7551663517951965 
44.0, 0.7606267333030701 
45.0, 0.7660256028175354 
46.0, 0.771424412727356 
47.0, 0.7768232226371765 
48.0, 0.7822210192680359 
49.0, 0.7876198887825012 
50.0, 0.7930186986923218 
51.0, 0.7984175086021423 
52.0, 0.8034805059432983 
53.0, 0.8080239295959473 
54.0, 0.8125672936439514 
55.0, 0.8171097040176392 
56.0, 0.8216531276702881 
57.0, 0.8261964917182922 
58.0, 0.8307399153709412 
59.0, 0.8352823257446289 
60.0, 0.8398256897926331 
61.0, 0.8443601727485657 
62.0, 0.8487038612365723 
63.0, 0.8530465364456177 
64.0, 0.8573902249336243 
65.0, 0.8617329597473145 
66.0, 0.8660756349563599 
67.0, 0.8704193234443665 
68.0, 0.8747620582580566 
69.0, 0.879104733467102 
70.0, 0.8834484219551086 
71.0, 0.8876858353614807 
72.0, 0.8916231989860535 
73.0, 0.8955605030059814 
74.0, 0.8994978666305542 
75.0, 0.903435230255127 
76.0, 0.9073725342750549 
77.0, 0.9113109111785889 
78.0, 0.9152482151985168 
79.0, 0.9191855788230896 
80.0, 0.9231169819831848 
81.0, 0.9266121983528137 
82.0, 0.9300537705421448 
83.0, 0.9333562254905701 
84.0, 0.936657726764679 
85.0, 0.939960241317749 
86.0, 0.9432616829872131 
87.0, 0.9465641975402832 
88.0, 0.9498656988143921 
89.0, 0.9531681537628174 
90.0, 0.9564696550369263 
91.0, 0.9597721099853516 
92.0, 0.9630736112594604 
93.0, 0.9663760662078857 
94.0, 0.9696785807609558 
95.0, 0.9728946089744568 
96.0, 0.9759894609451294 
97.0, 0.979084312915802 
98.0, 0.9821791052818298 
99.0, 0.9852729439735413 
100.0, 0.11059491822056813 
