Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.359595537185669
1.0, 1.359595537185669
2.0, 1.359595537185669
3.0, 1.359595537185669
4.0, 1.359595537185669
5.0, 1.359595537185669
6.0, 1.359595537185669
7.0, 1.359595537185669
8.0, 1.359595537185669
9.0, 1.359595537185669
10.0, 1.359595537185669
11.0, 1.359595537185669
12.0, 1.359595537185669
13.0, 1.359595537185669
14.0, 1.359595537185669
15.0, 1.359595537185669
16.0, 1.359595537185669
17.0, 1.359595537185669
18.0, 1.359595537185669
19.0, 1.359595537185669
20.0, 1.359595537185669
21.0, 1.359595537185669
22.0, 1.359595537185669
23.0, 1.359595537185669
24.0, 1.359595537185669
25.0, 1.359595537185669
26.0, 1.359595537185669
27.0, 1.359595537185669
28.0, 1.359595537185669
29.0, 1.359595537185669
30.0, 1.359595537185669
31.0, 1.359595537185669
32.0, 1.359595537185669
33.0, 1.359595537185669
34.0, 1.359595537185669
35.0, 1.359595537185669
36.0, 1.359595537185669
37.0, 1.359595537185669
38.0, 1.359595537185669
39.0, 1.359595537185669
40.0, 1.359595537185669
41.0, 1.359595537185669
42.0, 1.359595537185669
43.0, 1.359595537185669
44.0, 1.359595537185669
45.0, 1.359595537185669
46.0, 1.359595537185669
47.0, 1.359595537185669
48.0, 1.359595537185669
49.0, 1.359595537185669
50.0, 1.359595537185669
51.0, 1.359595537185669
52.0, 1.359595537185669
53.0, 1.359595537185669
54.0, 1.359595537185669
55.0, 1.359595537185669
56.0, 1.359595537185669
57.0, 1.359595537185669
58.0, 1.359595537185669
59.0, 1.359595537185669
60.0, 1.359595537185669
61.0, 1.359595537185669
62.0, 1.359595537185669
63.0, 1.359595537185669
64.0, 1.359595537185669
65.0, 1.359595537185669
66.0, 1.359595537185669
67.0, 1.359595537185669
68.0, 1.359595537185669
69.0, 1.359595537185669
70.0, 1.359595537185669
71.0, 1.359595537185669
72.0, 1.359595537185669
73.0, 1.359595537185669
74.0, 1.359595537185669
75.0, 1.359595537185669
76.0, 1.359595537185669
77.0, 1.359595537185669
78.0, 1.359595537185669
79.0, 1.359595537185669
80.0, 1.359595537185669
81.0, 1.359595537185669
82.0, 1.359595537185669
83.0, 1.359595537185669
84.0, 1.359595537185669
85.0, 1.359595537185669
86.0, 1.359595537185669
87.0, 1.359595537185669
88.0, 1.359595537185669
89.0, 1.359595537185669
90.0, 1.359595537185669
91.0, 1.359595537185669
92.0, 1.359595537185669
93.0, 1.359595537185669
94.0, 1.359595537185669
95.0, 1.359595537185669
96.0, 1.359595537185669
97.0, 1.359595537185669
98.0, 1.359595537185669
99.0, 1.359595537185669
100.0, 1.359595537185669
