Time(Seconds), Inputs 
0.0, 0.16727802157402039 
1.0, 0.24438756704330444 
2.0, 0.29121145606040955 
3.0, 0.32749703526496887 
4.0, 0.3595879375934601 
5.0, 0.38898536562919617 
6.0, 0.4160321354866028 
7.0, 0.4414028227329254 
8.0, 0.46472683548927307 
9.0, 0.48589590191841125 
10.0, 0.5076978206634521 
11.0, 0.5271649956703186 
12.0, 0.5449431538581848 
13.0, 0.5620854496955872 
14.0, 0.5785114169120789 
15.0, 0.5951261520385742 
16.0, 0.6084185242652893 
17.0, 0.6212528944015503 
18.0, 0.6342234015464783 
19.0, 0.6471133828163147 
20.0, 0.6577808856964111 
21.0, 0.6684494018554688 
22.0, 0.6791168451309204 
23.0, 0.690080463886261 
24.0, 0.6985035538673401 
25.0, 0.7069266438484192 
26.0, 0.7153497934341431 
27.0, 0.7236566543579102 
28.0, 0.7306888103485107 
29.0, 0.7374358773231506 
30.0, 0.7441819310188293 
31.0, 0.7504083514213562 
32.0, 0.7565632462501526 
33.0, 0.762718141078949 
34.0, 0.768595814704895 
35.0, 0.7737194299697876 
36.0, 0.7789871096611023 
37.0, 0.7842537760734558 
38.0, 0.7895214557647705 
39.0, 0.7939218282699585 
40.0, 0.7980648279190063 
41.0, 0.802206814289093 
42.0, 0.8063498139381409 
43.0, 0.8118758201599121 
44.0, 0.8155985474586487 
45.0, 0.8193212747573853 
46.0, 0.8230440616607666 
47.0, 0.8270410299301147 
48.0, 0.8311710953712463 
49.0, 0.8353011608123779 
50.0, 0.8394322395324707 
51.0, 0.8432961106300354 
52.0, 0.8469899892807007 
53.0, 0.8506849408149719 
54.0, 0.8532283902168274 
55.0, 0.8555144667625427 
56.0, 0.8596525192260742 
57.0, 0.8637915253639221 
58.0, 0.8679295778274536 
59.0, 0.8716990351676941 
60.0, 0.8750988841056824 
61.0, 0.8784996867179871 
62.0, 0.8819005489349365 
63.0, 0.8853262066841125 
64.0, 0.8887826800346375 
65.0, 0.892238199710846 
66.0, 0.8956936597824097 
67.0, 0.8985212445259094 
68.0, 0.9011481404304504 
69.0, 0.9037740230560303 
70.0, 0.9064009189605713 
71.0, 0.9092960357666016 
72.0, 0.9126849174499512 
73.0, 0.9160738587379456 
74.0, 0.9194628000259399 
75.0, 0.9229679703712463 
76.0, 0.926741361618042 
77.0, 0.9305137991905212 
78.0, 0.9342871904373169 
79.0, 0.9380407333374023 
80.0, 0.9407232403755188 
81.0, 0.9432269334793091 
82.0, 0.9457306265830994 
83.0, 0.9483356475830078 
84.0, 0.9513490200042725 
85.0, 0.9543623924255371 
86.0, 0.9573757648468018 
87.0, 0.9605023860931396 
88.0, 0.9642648696899414 
89.0, 0.9680273532867432 
90.0, 0.9717898368835449 
91.0, 0.9755731821060181 
92.0, 0.9795413017272949 
93.0, 0.9826381206512451 
94.0, 0.985059380531311 
95.0, 0.9874905347824097 
96.0, 0.9901283383369446 
97.0, 0.9927651286125183 
98.0, 0.9954029321670532 
99.0, 0.9980407953262329 
100.0, 0.5202777221841347 
