Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5853315591812134
1.0, 1.5853315591812134
2.0, 1.5853315591812134
3.0, 1.5853315591812134
4.0, 1.5853315591812134
5.0, 1.5853315591812134
6.0, 1.5853315591812134
7.0, 1.5853315591812134
8.0, 1.5853315591812134
9.0, 1.5853315591812134
10.0, 1.5853315591812134
11.0, 1.5853315591812134
12.0, 1.5853315591812134
13.0, 1.5853315591812134
14.0, 1.5853315591812134
15.0, 1.5853315591812134
16.0, 1.5853315591812134
17.0, 1.5853315591812134
18.0, 1.5853315591812134
19.0, 1.5853315591812134
20.0, 1.5853315591812134
21.0, 1.5853315591812134
22.0, 1.5853315591812134
23.0, 1.5853315591812134
24.0, 1.5853315591812134
25.0, 1.5853315591812134
26.0, 1.5853315591812134
27.0, 1.5853315591812134
28.0, 1.5853315591812134
29.0, 1.5853315591812134
30.0, 1.5853315591812134
31.0, 1.5853315591812134
32.0, 1.5853315591812134
33.0, 1.5853315591812134
34.0, 1.5853315591812134
35.0, 1.5853315591812134
36.0, 1.5853315591812134
37.0, 1.5853315591812134
38.0, 1.5853315591812134
39.0, 1.5853315591812134
40.0, 1.5853315591812134
41.0, 1.5853315591812134
42.0, 1.5853315591812134
43.0, 1.5853315591812134
44.0, 1.5853315591812134
45.0, 1.5853315591812134
46.0, 1.5853315591812134
47.0, 1.5853315591812134
48.0, 1.5853315591812134
49.0, 1.5853315591812134
50.0, 1.5853315591812134
51.0, 1.5853315591812134
52.0, 1.5853315591812134
53.0, 1.5853315591812134
54.0, 1.5853315591812134
55.0, 1.5853315591812134
56.0, 1.5853315591812134
57.0, 1.5853315591812134
58.0, 1.5853315591812134
59.0, 1.5853315591812134
60.0, 1.5853315591812134
61.0, 1.5853315591812134
62.0, 1.5853315591812134
63.0, 1.5853315591812134
64.0, 1.5853315591812134
65.0, 1.5853315591812134
66.0, 1.5853315591812134
67.0, 1.5853315591812134
68.0, 1.5853315591812134
69.0, 1.5853315591812134
70.0, 1.5853315591812134
71.0, 1.5853315591812134
72.0, 1.5853315591812134
73.0, 1.5853315591812134
74.0, 1.5853315591812134
75.0, 1.5853315591812134
76.0, 1.5853315591812134
77.0, 1.5853315591812134
78.0, 1.5853315591812134
79.0, 1.5853315591812134
80.0, 1.5853315591812134
81.0, 1.5853315591812134
82.0, 1.5853315591812134
83.0, 1.5853315591812134
84.0, 1.5853315591812134
85.0, 1.5853315591812134
86.0, 1.5853315591812134
87.0, 1.5853315591812134
88.0, 1.5853315591812134
89.0, 1.5853315591812134
90.0, 1.5853315591812134
91.0, 1.5853315591812134
92.0, 1.5853315591812134
93.0, 1.5853315591812134
94.0, 1.5853315591812134
95.0, 1.5853315591812134
96.0, 1.5853315591812134
97.0, 1.5853315591812134
98.0, 1.5853315591812134
99.0, 1.5853315591812134
100.0, 1.5853315591812134
