Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.4498308897018433
1.0, 1.4498308897018433
2.0, 1.4498308897018433
3.0, 1.4498308897018433
4.0, 1.4498308897018433
5.0, 1.4498308897018433
6.0, 1.4498308897018433
7.0, 1.4498308897018433
8.0, 1.4498308897018433
9.0, 1.4498308897018433
10.0, 1.4498308897018433
11.0, 1.4498308897018433
12.0, 1.4498308897018433
13.0, 1.4498308897018433
14.0, 1.4498308897018433
15.0, 1.4498308897018433
16.0, 1.4498308897018433
17.0, 1.4498308897018433
18.0, 1.4498308897018433
19.0, 1.4498308897018433
20.0, 1.4498308897018433
21.0, 1.4498308897018433
22.0, 1.4498308897018433
23.0, 1.4498308897018433
24.0, 1.4498308897018433
25.0, 1.4498308897018433
26.0, 1.4498308897018433
27.0, 1.4498308897018433
28.0, 1.4498308897018433
29.0, 1.4498308897018433
30.0, 1.4498308897018433
31.0, 1.4498308897018433
32.0, 1.4498308897018433
33.0, 1.4498308897018433
34.0, 1.4498308897018433
35.0, 1.4498308897018433
36.0, 1.4498308897018433
37.0, 1.4498308897018433
38.0, 1.4498308897018433
39.0, 1.4498308897018433
40.0, 1.4498308897018433
41.0, 1.4498308897018433
42.0, 1.4498308897018433
43.0, 1.4498308897018433
44.0, 1.4498308897018433
45.0, 1.4498308897018433
46.0, 1.4498308897018433
47.0, 1.4498308897018433
48.0, 1.4498308897018433
49.0, 1.4498308897018433
50.0, 1.4498308897018433
51.0, 1.4498308897018433
52.0, 1.4498308897018433
53.0, 1.4498308897018433
54.0, 1.4498308897018433
55.0, 1.4498308897018433
56.0, 1.4498308897018433
57.0, 1.4498308897018433
58.0, 1.4498308897018433
59.0, 1.4498308897018433
60.0, 1.4498308897018433
61.0, 1.4498308897018433
62.0, 1.4498308897018433
63.0, 1.4498308897018433
64.0, 1.4498308897018433
65.0, 1.4498308897018433
66.0, 1.4498308897018433
67.0, 1.4498308897018433
68.0, 1.4498308897018433
69.0, 1.4498308897018433
70.0, 1.4498308897018433
71.0, 1.4498308897018433
72.0, 1.4498308897018433
73.0, 1.4498308897018433
74.0, 1.4498308897018433
75.0, 1.4498308897018433
76.0, 1.4498308897018433
77.0, 1.4498308897018433
78.0, 1.4498308897018433
79.0, 1.4498308897018433
80.0, 1.4498308897018433
81.0, 1.4498308897018433
82.0, 1.4498308897018433
83.0, 1.4498308897018433
84.0, 1.4498308897018433
85.0, 1.4498308897018433
86.0, 1.4498308897018433
87.0, 1.4498308897018433
88.0, 1.4498308897018433
89.0, 1.4498308897018433
90.0, 1.4498308897018433
91.0, 1.4498308897018433
92.0, 1.4498308897018433
93.0, 1.4498308897018433
94.0, 1.4498308897018433
95.0, 1.4498308897018433
96.0, 1.4498308897018433
97.0, 1.4498308897018433
98.0, 1.4498308897018433
99.0, 1.4498308897018433
100.0, 1.4498308897018433
