Time(Seconds), Inputs 
0.0, 0.09022724628448486
1.0, 0.3004703223705292
2.0, 0.3326337933540344
3.0, 0.35590678453445435
4.0, 0.3783451020717621
5.0, 0.3977646231651306
6.0, 0.41706985235214233
7.0, 0.43286341428756714
8.0, 0.44865697622299194
9.0, 0.4638434052467346
10.0, 0.47806796431541443
11.0, 0.49229350686073303
12.0, 0.5055859684944153
13.0, 0.5174018144607544
14.0, 0.5287665724754333
15.0, 0.5401313304901123
16.0, 0.5515099763870239
17.0, 0.5628915429115295
18.0, 0.5742731690406799
19.0, 0.585354745388031
20.0, 0.5950620174407959
21.0, 0.6047692894935608
22.0, 0.6144755482673645
23.0, 0.6241828203201294
24.0, 0.6314724683761597
25.0, 0.6412522792816162
26.0, 0.6510331034660339
27.0, 0.6608138680458069
28.0, 0.6699060797691345
29.0, 0.6777412295341492
30.0, 0.6855754256248474
31.0, 0.6934096217155457
32.0, 0.7012447714805603
33.0, 0.7091057896614075
34.0, 0.7180708050727844
35.0, 0.7250305414199829
36.0, 0.7315361499786377
37.0, 0.7380418181419373
38.0, 0.7445484399795532
39.0, 0.7510004043579102
40.0, 0.7566365599632263
41.0, 0.7622717022895813
42.0, 0.7679078578948975
43.0, 0.7735430598258972
44.0, 0.7791792154312134
45.0, 0.7848918437957764
46.0, 0.7932417988777161
47.0, 0.7985311150550842
48.0, 0.8038195371627808
49.0, 0.8091088533401489
50.0, 0.8143982291221619
51.0, 0.8196865916252136
52.0, 0.8249759674072266
53.0, 0.8302653431892395
54.0, 0.8353619575500488
55.0, 0.839913010597229
56.0, 0.8444113731384277
57.0, 0.8487279415130615
58.0, 0.8530434966087341
59.0, 0.8573600649833679
60.0, 0.8616765737533569
61.0, 0.8659931421279907
62.0, 0.8703086972236633
63.0, 0.8746252655982971
64.0, 0.8789100050926208
65.0, 0.8831818699836731
66.0, 0.8874536752700806
67.0, 0.891340970993042
68.0, 0.8947333693504333
69.0, 0.8981268405914307
70.0, 0.901519238948822
71.0, 0.9049126505851746
72.0, 0.9083051085472107
73.0, 0.911697506904602
74.0, 0.9150909185409546
75.0, 0.9183770418167114
76.0, 0.9213083982467651
77.0, 0.92424076795578
78.0, 0.9273112416267395
79.0, 0.9304770827293396
80.0, 0.9336419701576233
81.0, 0.9368078112602234
82.0, 0.9399737119674683
83.0, 0.943138599395752
84.0, 0.946304440498352
85.0, 0.9494703412055969
86.0, 0.9526351690292358
87.0, 0.9558010697364807
88.0, 0.9589669108390808
89.0, 0.9613855481147766
90.0, 0.9636670351028442
91.0, 0.9659485220909119
92.0, 0.9682300090789795
93.0, 0.9705125093460083
94.0, 0.9727939963340759
95.0, 0.9750754833221436
96.0, 0.9773579835891724
97.0, 0.97963947057724
98.0, 0.9819209575653076
99.0, 0.9842034578323364
100.0, 0.24287631557425698
