Time(Seconds), Inputs 
0.0, 0.1597123146057129 
1.0, 0.24012336134910583 
2.0, 0.2876009941101074 
3.0, 0.3246803879737854 
4.0, 0.3589232563972473 
5.0, 0.38796302676200867 
6.0, 0.41342413425445557 
7.0, 0.4397962987422943 
8.0, 0.46368759870529175 
9.0, 0.48543888330459595 
10.0, 0.5063655376434326 
11.0, 0.5263294577598572 
12.0, 0.5462794303894043 
13.0, 0.5623258948326111 
14.0, 0.578632652759552 
15.0, 0.5942240357398987 
16.0, 0.6075581312179565 
17.0, 0.6208922863006592 
18.0, 0.6343128085136414 
19.0, 0.6461268663406372 
20.0, 0.6579398512840271 
21.0, 0.669753909111023 
22.0, 0.6792291402816772 
23.0, 0.687119722366333 
24.0, 0.6950103044509888 
25.0, 0.7029008865356445 
26.0, 0.711539626121521 
27.0, 0.719753086566925 
28.0, 0.7258642911911011 
29.0, 0.7319744825363159 
30.0, 0.7382465600967407 
31.0, 0.7445654273033142 
32.0, 0.7508842349052429 
33.0, 0.7572030425071716 
34.0, 0.7635119557380676 
35.0, 0.7677950263023376 
36.0, 0.7720791101455688 
37.0, 0.7763860821723938 
38.0, 0.7819140553474426 
39.0, 0.7874420285224915 
40.0, 0.7929710149765015 
41.0, 0.7982714772224426 
42.0, 0.8020975589752197 
43.0, 0.8056960701942444 
44.0, 0.8090929388999939 
45.0, 0.812744140625 
46.0, 0.8170749545097351 
47.0, 0.8214057087898254 
48.0, 0.8257365226745605 
49.0, 0.8297781944274902 
50.0, 0.8333429098129272 
51.0, 0.8369067311286926 
52.0, 0.8404704928398132 
53.0, 0.8456596732139587 
54.0, 0.849218487739563 
55.0, 0.852097749710083 
56.0, 0.8549759984016418 
57.0, 0.8585348129272461 
58.0, 0.8624939918518066 
59.0, 0.8664531707763672 
60.0, 0.8704124093055725 
61.0, 0.8737725019454956 
62.0, 0.8769388794898987 
63.0, 0.8801052570343018 
64.0, 0.8832715749740601 
65.0, 0.8875437378883362 
66.0, 0.8906962275505066 
67.0, 0.8925431966781616 
68.0, 0.8943931460380554 
69.0, 0.8983672261238098 
70.0, 0.902341365814209 
71.0, 0.9063154458999634 
72.0, 0.9101186394691467 
73.0, 0.9128836393356323 
74.0, 0.9156486392021179 
75.0, 0.9184145927429199 
76.0, 0.9213226437568665 
77.0, 0.9246390461921692 
78.0, 0.9279554486274719 
79.0, 0.9312718510627747 
80.0, 0.9323875904083252 
81.0, 0.935559868812561 
82.0, 0.9387332201004028 
83.0, 0.9419065117835999 
84.0, 0.9450768828392029 
85.0, 0.9482442140579224 
86.0, 0.9514116048812866 
87.0, 0.9545799493789673 
88.0, 0.9572455883026123 
89.0, 0.9596230983734131 
90.0, 0.9619995951652527 
91.0, 0.9643761515617371 
92.0, 0.9677342176437378 
93.0, 0.9713973999023438 
94.0, 0.9750605225563049 
95.0, 0.9770088195800781 
96.0, 0.9799784421920776 
97.0, 0.9831467866897583 
98.0, 0.9863141775131226 
99.0, 0.989481508731842 
100.0, 0.543823640877367 
