Time(Seconds), Inputs 
0.0, 0.08713391423225403
1.0, 0.23432989418506622
2.0, 0.28224918246269226
3.0, 0.3202614486217499
4.0, 0.35549044609069824
5.0, 0.3854300379753113
6.0, 0.4131239354610443
7.0, 0.43895867466926575
8.0, 0.46233800053596497
9.0, 0.48462527990341187
10.0, 0.5057697892189026
11.0, 0.5268666744232178
12.0, 0.5445064902305603
13.0, 0.561263918876648
14.0, 0.5788252353668213
15.0, 0.5940593481063843
16.0, 0.6079450845718384
17.0, 0.6210358142852783
18.0, 0.6334041953086853
19.0, 0.644930899143219
20.0, 0.6563572287559509
21.0, 0.6666378378868103
22.0, 0.6768449544906616
23.0, 0.6856310963630676
24.0, 0.6944162249565125
25.0, 0.702566385269165
26.0, 0.710115373134613
27.0, 0.7169737815856934
28.0, 0.7238321304321289
29.0, 0.7306905388832092
30.0, 0.7393295764923096
31.0, 0.7453821301460266
32.0, 0.7511762976646423
33.0, 0.7569694519042969
34.0, 0.7624803781509399
35.0, 0.7676932215690613
36.0, 0.7729060649871826
37.0, 0.7781199216842651
38.0, 0.7826849222183228
39.0, 0.7866675853729248
40.0, 0.790651261806488
41.0, 0.7946339249610901
42.0, 0.7992644906044006
43.0, 0.8040788769721985
44.0, 0.8088932633399963
45.0, 0.8137076497077942
46.0, 0.8185389041900635
47.0, 0.8233602643013
48.0, 0.8257540464401245
49.0, 0.8282829523086548
50.0, 0.8327087759971619
51.0, 0.8371336460113525
52.0, 0.8415595293045044
53.0, 0.8456276655197144
54.0, 0.8484427332878113
55.0, 0.8512588739395142
56.0, 0.8540739417076111
57.0, 0.8576770424842834
58.0, 0.8625808358192444
59.0, 0.8666350841522217
60.0, 0.8697840571403503
61.0, 0.8729638457298279
62.0, 0.8761724233627319
63.0, 0.879381000995636
64.0, 0.8825896382331848
65.0, 0.8863347768783569
66.0, 0.8903522491455078
67.0, 0.8943706750869751
68.0, 0.898388147354126
69.0, 0.9024930596351624
70.0, 0.9066178202629089
71.0, 0.9098025560379028
72.0, 0.9129257202148438
73.0, 0.9161293506622314
74.0, 0.9193369150161743
75.0, 0.9225435256958008
76.0, 0.9257521629333496
77.0, 0.9289726614952087
78.0, 0.9321931600570679
79.0, 0.9354146718978882
80.0, 0.9387912154197693
81.0, 0.9426138997077942
82.0, 0.9464375972747803
83.0, 0.9499284029006958
84.0, 0.9530366659164429
85.0, 0.9562363028526306
86.0, 0.9594359397888184
87.0, 0.9626355767250061
88.0, 0.9660637974739075
89.0, 0.9696837663650513
90.0, 0.9733027815818787
91.0, 0.9769227504730225
92.0, 0.980261504650116
93.0, 0.9834790825843811
94.0, 0.9866955876350403
95.0, 0.9899131655693054
96.0, 0.9924420714378357
97.0, 0.9948517084121704
98.0, 0.9972603917121887
99.0, 0.9996700882911682
100.0, 0.4485782187582031
