Time(Seconds), Inputs 
0.0, 0.15873262286186218
1.0, 0.26307111978530884
2.0, 0.30420753359794617
3.0, 0.3371143043041229
4.0, 0.3676570653915405
5.0, 0.39325031638145447
6.0, 0.4172546863555908
7.0, 0.4386903643608093
8.0, 0.4599839746952057
9.0, 0.47875460982322693
10.0, 0.4974765479564667
11.0, 0.5154274106025696
12.0, 0.5330503582954407
13.0, 0.5501337051391602
14.0, 0.565398633480072
15.0, 0.5806645750999451
16.0, 0.5948483347892761
17.0, 0.6079272031784058
18.0, 0.6210070252418518
19.0, 0.6340093612670898
20.0, 0.6456791162490845
21.0, 0.6573489308357239
22.0, 0.6690196990966797
23.0, 0.6788193583488464
24.0, 0.6876899600028992
25.0, 0.6971587538719177
26.0, 0.7066285610198975
27.0, 0.716097354888916
28.0, 0.724427342414856
29.0, 0.7327246069908142
30.0, 0.7406820058822632
31.0, 0.7486234903335571
32.0, 0.7565640211105347
33.0, 0.762519121170044
34.0, 0.7675859332084656
35.0, 0.773389995098114
36.0, 0.7797127962112427
37.0, 0.7860366106033325
38.0, 0.7923594117164612
39.0, 0.7986831665039062
40.0, 0.8025267124176025
41.0, 0.8070668578147888
42.0, 0.8116079568862915
43.0, 0.8161481022834778
44.0, 0.8206892609596252
45.0, 0.8252303600311279
46.0, 0.830041766166687
47.0, 0.8349148035049438
48.0, 0.8397867679595947
49.0, 0.8445862531661987
50.0, 0.8483573198318481
51.0, 0.8520815968513489
52.0, 0.8557512760162354
53.0, 0.8594199419021606
54.0, 0.8630896210670471
55.0, 0.8667582869529724
56.0, 0.8704587817192078
57.0, 0.8747414946556091
58.0, 0.8790233135223389
59.0, 0.8833050727844238
60.0, 0.8872857689857483
61.0, 0.8893784284591675
62.0, 0.8919759392738342
63.0, 0.8948109149932861
64.0, 0.897645890712738
65.0, 0.9004808664321899
66.0, 0.9033158421516418
67.0, 0.9062332510948181
68.0, 0.909340500831604
69.0, 0.9124467372894287
70.0, 0.9155539870262146
71.0, 0.9186602234840393
72.0, 0.9217674732208252
73.0, 0.925076425075531
74.0, 0.9284042716026306
75.0, 0.9308904409408569
76.0, 0.9328688979148865
77.0, 0.9348472952842712
78.0, 0.9372828006744385
79.0, 0.9401038885116577
80.0, 0.9429249167442322
81.0, 0.9457460045814514
82.0, 0.9485660791397095
83.0, 0.9513900876045227
84.0, 0.9542300701141357
85.0, 0.9570689797401428
86.0, 0.9599089622497559
87.0, 0.9627488851547241
88.0, 0.965587854385376
89.0, 0.9703217148780823
90.0, 0.973657488822937
91.0, 0.9758118391036987
92.0, 0.9779661297798157
93.0, 0.9801204204559326
94.0, 0.9826393723487854
95.0, 0.9857546091079712
96.0, 0.9888707995414734
97.0, 0.9919859766960144
98.0, 0.9951021671295166
99.0, 0.9982183575630188
100.0, 0.3835589481630408
