Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6215208768844604
1.0, 1.6215208768844604
2.0, 1.6215208768844604
3.0, 1.6215208768844604
4.0, 1.6215208768844604
5.0, 1.6215208768844604
6.0, 1.6215208768844604
7.0, 1.6215208768844604
8.0, 1.6215208768844604
9.0, 1.6215208768844604
10.0, 1.6215208768844604
11.0, 1.6215208768844604
12.0, 1.6215208768844604
13.0, 1.6215208768844604
14.0, 1.6215208768844604
15.0, 1.6215208768844604
16.0, 1.6215208768844604
17.0, 1.6215208768844604
18.0, 1.6215208768844604
19.0, 1.6215208768844604
20.0, 1.6215208768844604
21.0, 1.6215208768844604
22.0, 1.6215208768844604
23.0, 1.6215208768844604
24.0, 1.6215208768844604
25.0, 1.6215208768844604
26.0, 1.6215208768844604
27.0, 1.6215208768844604
28.0, 1.6215208768844604
29.0, 1.6215208768844604
30.0, 1.6215208768844604
31.0, 1.6215208768844604
32.0, 1.6215208768844604
33.0, 1.6215208768844604
34.0, 1.6215208768844604
35.0, 1.6215208768844604
36.0, 1.6215208768844604
37.0, 1.6215208768844604
38.0, 1.6215208768844604
39.0, 1.6215208768844604
40.0, 1.6215208768844604
41.0, 1.6215208768844604
42.0, 1.6215208768844604
43.0, 1.6215208768844604
44.0, 1.6215208768844604
45.0, 1.6215208768844604
46.0, 1.6215208768844604
47.0, 1.6215208768844604
48.0, 1.6215208768844604
49.0, 1.6215208768844604
50.0, 1.6215208768844604
51.0, 1.6215208768844604
52.0, 1.6215208768844604
53.0, 1.6215208768844604
54.0, 1.6215208768844604
55.0, 1.6215208768844604
56.0, 1.6215208768844604
57.0, 1.6215208768844604
58.0, 1.6215208768844604
59.0, 1.6215208768844604
60.0, 1.6215208768844604
61.0, 1.6215208768844604
62.0, 1.6215208768844604
63.0, 1.6215208768844604
64.0, 1.6215208768844604
65.0, 1.6215208768844604
66.0, 1.6215208768844604
67.0, 1.6215208768844604
68.0, 1.6215208768844604
69.0, 1.6215208768844604
70.0, 1.6215208768844604
71.0, 1.6215208768844604
72.0, 1.6215208768844604
73.0, 1.6215208768844604
74.0, 1.6215208768844604
75.0, 1.6215208768844604
76.0, 1.6215208768844604
77.0, 1.6215208768844604
78.0, 1.6215208768844604
79.0, 1.6215208768844604
80.0, 1.6215208768844604
81.0, 1.6215208768844604
82.0, 1.6215208768844604
83.0, 1.6215208768844604
84.0, 1.6215208768844604
85.0, 1.6215208768844604
86.0, 1.6215208768844604
87.0, 1.6215208768844604
88.0, 1.6215208768844604
89.0, 1.6215208768844604
90.0, 1.6215208768844604
91.0, 1.6215208768844604
92.0, 1.6215208768844604
93.0, 1.6215208768844604
94.0, 1.6215208768844604
95.0, 1.6215208768844604
96.0, 1.6215208768844604
97.0, 1.6215208768844604
98.0, 1.6215208768844604
99.0, 1.6215208768844604
100.0, 1.6215208768844604
