Time(Seconds), Inputs 
0.0, 0.06931434571743011 
1.0, 0.1746976673603058 
2.0, 0.23024670779705048 
3.0, 0.2766016721725464 
4.0, 0.3170381784439087 
5.0, 0.3482031226158142 
6.0, 0.3798270523548126 
7.0, 0.40700891613960266 
8.0, 0.42927682399749756 
9.0, 0.4505084753036499 
10.0, 0.4691927433013916 
11.0, 0.48683080077171326 
12.0, 0.5028663277626038 
13.0, 0.516043484210968 
14.0, 0.5292861461639404 
15.0, 0.5424951314926147 
16.0, 0.5519773364067078 
17.0, 0.5614595413208008 
18.0, 0.5711245536804199 
19.0, 0.5820921063423157 
20.0, 0.5914938449859619 
21.0, 0.5991250872612 
22.0, 0.6065725684165955 
23.0, 0.6127801537513733 
24.0, 0.6182047724723816 
25.0, 0.6278697848320007 
26.0, 0.6318418979644775 
27.0, 0.6361131072044373 
28.0, 0.6428830027580261 
29.0, 0.6496538519859314 
30.0, 0.6552742123603821 
31.0, 0.6606959104537964 
32.0, 0.6684017181396484 
33.0, 0.6729719042778015 
34.0, 0.6774229407310486 
35.0, 0.6841858625411987 
36.0, 0.6908236145973206 
37.0, 0.6962422728538513 
38.0, 0.7016599774360657 
39.0, 0.7078387141227722 
40.0, 0.7136170864105225 
41.0, 0.7179180383682251 
42.0, 0.7233387231826782 
43.0, 0.7289849519729614 
44.0, 0.7350762486457825 
45.0, 0.7410036325454712 
46.0, 0.7450700998306274 
47.0, 0.7491356134414673 
48.0, 0.7538588643074036 
49.0, 0.7585602402687073 
50.0, 0.7636242508888245 
51.0, 0.7690409421920776 
52.0, 0.7744556665420532 
53.0, 0.77986741065979 
54.0, 0.785189688205719 
55.0, 0.7892542481422424 
56.0, 0.7933187484741211 
57.0, 0.8013007044792175 
58.0, 0.8047661185264587 
59.0, 0.8093274235725403 
60.0, 0.8147401809692383 
61.0, 0.8203654885292053 
62.0, 0.8264657258987427 
63.0, 0.8325292468070984 
64.0, 0.8379697799682617 
65.0, 0.8424118161201477 
66.0, 0.8451797962188721 
67.0, 0.849916934967041 
68.0, 0.8546530604362488 
69.0, 0.8593892455101013 
70.0, 0.864327073097229 
71.0, 0.8697527050971985 
72.0, 0.8751972317695618 
73.0, 0.8810610175132751 
74.0, 0.8848473429679871 
75.0, 0.887830913066864 
76.0, 0.8925690054893494 
77.0, 0.897313117980957 
78.0, 0.9020611643791199 
79.0, 0.9069989919662476 
80.0, 0.9124156832695007 
81.0, 0.9177697896957397 
82.0, 0.9211557507514954 
83.0, 0.9245406985282898 
84.0, 0.9317507147789001 
85.0, 0.9366776347160339 
86.0, 0.9404440522193909 
87.0, 0.9431504607200623 
88.0, 0.9464022517204285 
89.0, 0.9511403441429138 
90.0, 0.9558884501457214 
91.0, 0.961310088634491 
92.0, 0.9667327404022217 
93.0, 0.9720958471298218 
94.0, 0.974474310874939 
95.0, 0.9777092337608337 
96.0, 0.9817757606506348 
97.0, 0.9860131144523621 
98.0, 0.9907492995262146 
99.0, 0.9954844117164612 
100.0, 0.935434489160659 
