Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6327964067459106
1.0, 1.6327964067459106
2.0, 1.6327964067459106
3.0, 1.6327964067459106
4.0, 1.6327964067459106
5.0, 1.6327964067459106
6.0, 1.6327964067459106
7.0, 1.6327964067459106
8.0, 1.6327964067459106
9.0, 1.6327964067459106
10.0, 1.6327964067459106
11.0, 1.6327964067459106
12.0, 1.6327964067459106
13.0, 1.6327964067459106
14.0, 1.6327964067459106
15.0, 1.6327964067459106
16.0, 1.6327964067459106
17.0, 1.6327964067459106
18.0, 1.6327964067459106
19.0, 1.6327964067459106
20.0, 1.6327964067459106
21.0, 1.6327964067459106
22.0, 1.6327964067459106
23.0, 1.6327964067459106
24.0, 1.6327964067459106
25.0, 1.6327964067459106
26.0, 1.6327964067459106
27.0, 1.6327964067459106
28.0, 1.6327964067459106
29.0, 1.6327964067459106
30.0, 1.6327964067459106
31.0, 1.6327964067459106
32.0, 1.6327964067459106
33.0, 1.6327964067459106
34.0, 1.6327964067459106
35.0, 1.6327964067459106
36.0, 1.6327964067459106
37.0, 1.6327964067459106
38.0, 1.6327964067459106
39.0, 1.6327964067459106
40.0, 1.6327964067459106
41.0, 1.6327964067459106
42.0, 1.6327964067459106
43.0, 1.6327964067459106
44.0, 1.6327964067459106
45.0, 1.6327964067459106
46.0, 1.6327964067459106
47.0, 1.6327964067459106
48.0, 1.6327964067459106
49.0, 1.6327964067459106
50.0, 1.6327964067459106
51.0, 1.6327964067459106
52.0, 1.6327964067459106
53.0, 1.6327964067459106
54.0, 1.6327964067459106
55.0, 1.6327964067459106
56.0, 1.6327964067459106
57.0, 1.6327964067459106
58.0, 1.6327964067459106
59.0, 1.6327964067459106
60.0, 1.6327964067459106
61.0, 1.6327964067459106
62.0, 1.6327964067459106
63.0, 1.6327964067459106
64.0, 1.6327964067459106
65.0, 1.6327964067459106
66.0, 1.6327964067459106
67.0, 1.6327964067459106
68.0, 1.6327964067459106
69.0, 1.6327964067459106
70.0, 1.6327964067459106
71.0, 1.6327964067459106
72.0, 1.6327964067459106
73.0, 1.6327964067459106
74.0, 1.6327964067459106
75.0, 1.6327964067459106
76.0, 1.6327964067459106
77.0, 1.6327964067459106
78.0, 1.6327964067459106
79.0, 1.6327964067459106
80.0, 1.6327964067459106
81.0, 1.6327964067459106
82.0, 1.6327964067459106
83.0, 1.6327964067459106
84.0, 1.6327964067459106
85.0, 1.6327964067459106
86.0, 1.6327964067459106
87.0, 1.6327964067459106
88.0, 1.6327964067459106
89.0, 1.6327964067459106
90.0, 1.6327964067459106
91.0, 1.6327964067459106
92.0, 1.6327964067459106
93.0, 1.6327964067459106
94.0, 1.6327964067459106
95.0, 1.6327964067459106
96.0, 1.6327964067459106
97.0, 1.6327964067459106
98.0, 1.6327964067459106
99.0, 1.6327964067459106
100.0, 1.6327964067459106
