Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7157461643218994
1.0, 1.7157461643218994
2.0, 1.7157461643218994
3.0, 1.7157461643218994
4.0, 1.7157461643218994
5.0, 1.7157461643218994
6.0, 1.7157461643218994
7.0, 1.7157461643218994
8.0, 1.7157461643218994
9.0, 1.7157461643218994
10.0, 1.7157461643218994
11.0, 1.7157461643218994
12.0, 1.7157461643218994
13.0, 1.7157461643218994
14.0, 1.7157461643218994
15.0, 1.7157461643218994
16.0, 1.7157461643218994
17.0, 1.7157461643218994
18.0, 1.7157461643218994
19.0, 1.7157461643218994
20.0, 1.7157461643218994
21.0, 1.7157461643218994
22.0, 1.7157461643218994
23.0, 1.7157461643218994
24.0, 1.7157461643218994
25.0, 1.7157461643218994
26.0, 1.7157461643218994
27.0, 1.7157461643218994
28.0, 1.7157461643218994
29.0, 1.7157461643218994
30.0, 1.7157461643218994
31.0, 1.7157461643218994
32.0, 1.7157461643218994
33.0, 1.7157461643218994
34.0, 1.7157461643218994
35.0, 1.7157461643218994
36.0, 1.7157461643218994
37.0, 1.7157461643218994
38.0, 1.7157461643218994
39.0, 1.7157461643218994
40.0, 1.7157461643218994
41.0, 1.7157461643218994
42.0, 1.7157461643218994
43.0, 1.7157461643218994
44.0, 1.7157461643218994
45.0, 1.7157461643218994
46.0, 1.7157461643218994
47.0, 1.7157461643218994
48.0, 1.7157461643218994
49.0, 1.7157461643218994
50.0, 1.7157461643218994
51.0, 1.7157461643218994
52.0, 1.7157461643218994
53.0, 1.7157461643218994
54.0, 1.7157461643218994
55.0, 1.7157461643218994
56.0, 1.7157461643218994
57.0, 1.7157461643218994
58.0, 1.7157461643218994
59.0, 1.7157461643218994
60.0, 1.7157461643218994
61.0, 1.7157461643218994
62.0, 1.7157461643218994
63.0, 1.7157461643218994
64.0, 1.7157461643218994
65.0, 1.7157461643218994
66.0, 1.7157461643218994
67.0, 1.7157461643218994
68.0, 1.7157461643218994
69.0, 1.7157461643218994
70.0, 1.7157461643218994
71.0, 1.7157461643218994
72.0, 1.7157461643218994
73.0, 1.7157461643218994
74.0, 1.7157461643218994
75.0, 1.7157461643218994
76.0, 1.7157461643218994
77.0, 1.7157461643218994
78.0, 1.7157461643218994
79.0, 1.7157461643218994
80.0, 1.7157461643218994
81.0, 1.7157461643218994
82.0, 1.7157461643218994
83.0, 1.7157461643218994
84.0, 1.7157461643218994
85.0, 1.7157461643218994
86.0, 1.7157461643218994
87.0, 1.7157461643218994
88.0, 1.7157461643218994
89.0, 1.7157461643218994
90.0, 1.7157461643218994
91.0, 1.7157461643218994
92.0, 1.7157461643218994
93.0, 1.7157461643218994
94.0, 1.7157461643218994
95.0, 1.7157461643218994
96.0, 1.7157461643218994
97.0, 1.7157461643218994
98.0, 1.7157461643218994
99.0, 1.7157461643218994
100.0, 1.7157461643218994
