Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.626197338104248
1.0, 1.626197338104248
2.0, 1.626197338104248
3.0, 1.626197338104248
4.0, 1.626197338104248
5.0, 1.626197338104248
6.0, 1.626197338104248
7.0, 1.626197338104248
8.0, 1.626197338104248
9.0, 1.626197338104248
10.0, 1.626197338104248
11.0, 1.626197338104248
12.0, 1.626197338104248
13.0, 1.626197338104248
14.0, 1.626197338104248
15.0, 1.626197338104248
16.0, 1.626197338104248
17.0, 1.626197338104248
18.0, 1.626197338104248
19.0, 1.626197338104248
20.0, 1.626197338104248
21.0, 1.626197338104248
22.0, 1.626197338104248
23.0, 1.626197338104248
24.0, 1.626197338104248
25.0, 1.626197338104248
26.0, 1.626197338104248
27.0, 1.626197338104248
28.0, 1.626197338104248
29.0, 1.626197338104248
30.0, 1.626197338104248
31.0, 1.626197338104248
32.0, 1.626197338104248
33.0, 1.626197338104248
34.0, 1.626197338104248
35.0, 1.626197338104248
36.0, 1.626197338104248
37.0, 1.626197338104248
38.0, 1.626197338104248
39.0, 1.626197338104248
40.0, 1.626197338104248
41.0, 1.626197338104248
42.0, 1.626197338104248
43.0, 1.626197338104248
44.0, 1.626197338104248
45.0, 1.626197338104248
46.0, 1.626197338104248
47.0, 1.626197338104248
48.0, 1.626197338104248
49.0, 1.626197338104248
50.0, 1.626197338104248
51.0, 1.626197338104248
52.0, 1.626197338104248
53.0, 1.626197338104248
54.0, 1.626197338104248
55.0, 1.626197338104248
56.0, 1.626197338104248
57.0, 1.626197338104248
58.0, 1.626197338104248
59.0, 1.626197338104248
60.0, 1.626197338104248
61.0, 1.626197338104248
62.0, 1.626197338104248
63.0, 1.626197338104248
64.0, 1.626197338104248
65.0, 1.626197338104248
66.0, 1.626197338104248
67.0, 1.626197338104248
68.0, 1.626197338104248
69.0, 1.626197338104248
70.0, 1.626197338104248
71.0, 1.626197338104248
72.0, 1.626197338104248
73.0, 1.626197338104248
74.0, 1.626197338104248
75.0, 1.626197338104248
76.0, 1.626197338104248
77.0, 1.626197338104248
78.0, 1.626197338104248
79.0, 1.626197338104248
80.0, 1.626197338104248
81.0, 1.626197338104248
82.0, 1.626197338104248
83.0, 1.626197338104248
84.0, 1.626197338104248
85.0, 1.626197338104248
86.0, 1.626197338104248
87.0, 1.626197338104248
88.0, 1.626197338104248
89.0, 1.626197338104248
90.0, 1.626197338104248
91.0, 1.626197338104248
92.0, 1.626197338104248
93.0, 1.626197338104248
94.0, 1.626197338104248
95.0, 1.626197338104248
96.0, 1.626197338104248
97.0, 1.626197338104248
98.0, 1.626197338104248
99.0, 1.626197338104248
100.0, 1.626197338104248
