Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.4913283586502075
1.0, 1.4913283586502075
2.0, 1.4913283586502075
3.0, 1.4913283586502075
4.0, 1.4913283586502075
5.0, 1.4913283586502075
6.0, 1.4913283586502075
7.0, 1.4913283586502075
8.0, 1.4913283586502075
9.0, 1.4913283586502075
10.0, 1.4913283586502075
11.0, 1.4913283586502075
12.0, 1.4913283586502075
13.0, 1.4913283586502075
14.0, 1.4913283586502075
15.0, 1.4913283586502075
16.0, 1.4913283586502075
17.0, 1.4913283586502075
18.0, 1.4913283586502075
19.0, 1.4913283586502075
20.0, 1.4913283586502075
21.0, 1.4913283586502075
22.0, 1.4913283586502075
23.0, 1.4913283586502075
24.0, 1.4913283586502075
25.0, 1.4913283586502075
26.0, 1.4913283586502075
27.0, 1.4913283586502075
28.0, 1.4913283586502075
29.0, 1.4913283586502075
30.0, 1.4913283586502075
31.0, 1.4913283586502075
32.0, 1.4913283586502075
33.0, 1.4913283586502075
34.0, 1.4913283586502075
35.0, 1.4913283586502075
36.0, 1.4913283586502075
37.0, 1.4913283586502075
38.0, 1.4913283586502075
39.0, 1.4913283586502075
40.0, 1.4913283586502075
41.0, 1.4913283586502075
42.0, 1.4913283586502075
43.0, 1.4913283586502075
44.0, 1.4913283586502075
45.0, 1.4913283586502075
46.0, 1.4913283586502075
47.0, 1.4913283586502075
48.0, 1.4913283586502075
49.0, 1.4913283586502075
50.0, 1.4913283586502075
51.0, 1.4913283586502075
52.0, 1.4913283586502075
53.0, 1.4913283586502075
54.0, 1.4913283586502075
55.0, 1.4913283586502075
56.0, 1.4913283586502075
57.0, 1.4913283586502075
58.0, 1.4913283586502075
59.0, 1.4913283586502075
60.0, 1.4913283586502075
61.0, 1.4913283586502075
62.0, 1.4913283586502075
63.0, 1.4913283586502075
64.0, 1.4913283586502075
65.0, 1.4913283586502075
66.0, 1.4913283586502075
67.0, 1.4913283586502075
68.0, 1.4913283586502075
69.0, 1.4913283586502075
70.0, 1.4913283586502075
71.0, 1.4913283586502075
72.0, 1.4913283586502075
73.0, 1.4913283586502075
74.0, 1.4913283586502075
75.0, 1.4913283586502075
76.0, 1.4913283586502075
77.0, 1.4913283586502075
78.0, 1.4913283586502075
79.0, 1.4913283586502075
80.0, 1.4913283586502075
81.0, 1.4913283586502075
82.0, 1.4913283586502075
83.0, 1.4913283586502075
84.0, 1.4913283586502075
85.0, 1.4913283586502075
86.0, 1.4913283586502075
87.0, 1.4913283586502075
88.0, 1.4913283586502075
89.0, 1.4913283586502075
90.0, 1.4913283586502075
91.0, 1.4913283586502075
92.0, 1.4913283586502075
93.0, 1.4913283586502075
94.0, 1.4913283586502075
95.0, 1.4913283586502075
96.0, 1.4913283586502075
97.0, 1.4913283586502075
98.0, 1.4913283586502075
99.0, 1.4913283586502075
100.0, 1.4913283586502075
