Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.547164797782898
1.0, 1.547164797782898
2.0, 1.547164797782898
3.0, 1.547164797782898
4.0, 1.547164797782898
5.0, 1.547164797782898
6.0, 1.547164797782898
7.0, 1.547164797782898
8.0, 1.547164797782898
9.0, 1.547164797782898
10.0, 1.547164797782898
11.0, 1.547164797782898
12.0, 1.547164797782898
13.0, 1.547164797782898
14.0, 1.547164797782898
15.0, 1.547164797782898
16.0, 1.547164797782898
17.0, 1.547164797782898
18.0, 1.547164797782898
19.0, 1.547164797782898
20.0, 1.547164797782898
21.0, 1.547164797782898
22.0, 1.547164797782898
23.0, 1.547164797782898
24.0, 1.547164797782898
25.0, 1.547164797782898
26.0, 1.547164797782898
27.0, 1.547164797782898
28.0, 1.547164797782898
29.0, 1.547164797782898
30.0, 1.547164797782898
31.0, 1.547164797782898
32.0, 1.547164797782898
33.0, 1.547164797782898
34.0, 1.547164797782898
35.0, 1.547164797782898
36.0, 1.547164797782898
37.0, 1.547164797782898
38.0, 1.547164797782898
39.0, 1.547164797782898
40.0, 1.547164797782898
41.0, 1.547164797782898
42.0, 1.547164797782898
43.0, 1.547164797782898
44.0, 1.547164797782898
45.0, 1.547164797782898
46.0, 1.547164797782898
47.0, 1.547164797782898
48.0, 1.547164797782898
49.0, 1.547164797782898
50.0, 1.547164797782898
51.0, 1.547164797782898
52.0, 1.547164797782898
53.0, 1.547164797782898
54.0, 1.547164797782898
55.0, 1.547164797782898
56.0, 1.547164797782898
57.0, 1.547164797782898
58.0, 1.547164797782898
59.0, 1.547164797782898
60.0, 1.547164797782898
61.0, 1.547164797782898
62.0, 1.547164797782898
63.0, 1.547164797782898
64.0, 1.547164797782898
65.0, 1.547164797782898
66.0, 1.547164797782898
67.0, 1.547164797782898
68.0, 1.547164797782898
69.0, 1.547164797782898
70.0, 1.547164797782898
71.0, 1.547164797782898
72.0, 1.547164797782898
73.0, 1.547164797782898
74.0, 1.547164797782898
75.0, 1.547164797782898
76.0, 1.547164797782898
77.0, 1.547164797782898
78.0, 1.547164797782898
79.0, 1.547164797782898
80.0, 1.547164797782898
81.0, 1.547164797782898
82.0, 1.547164797782898
83.0, 1.547164797782898
84.0, 1.547164797782898
85.0, 1.547164797782898
86.0, 1.547164797782898
87.0, 1.547164797782898
88.0, 1.547164797782898
89.0, 1.547164797782898
90.0, 1.547164797782898
91.0, 1.547164797782898
92.0, 1.547164797782898
93.0, 1.547164797782898
94.0, 1.547164797782898
95.0, 1.547164797782898
96.0, 1.547164797782898
97.0, 1.547164797782898
98.0, 1.547164797782898
99.0, 1.547164797782898
100.0, 1.547164797782898
