Time(Seconds), Inputs 
0.0, 0.20069129765033722 
1.0, 0.3169487714767456 
2.0, 0.34903469681739807 
3.0, 0.3745901584625244 
4.0, 0.39733994007110596 
5.0, 0.4171528220176697 
6.0, 0.436105340719223 
7.0, 0.45144736766815186 
8.0, 0.4667893946170807 
9.0, 0.48196154832839966 
10.0, 0.49689722061157227 
11.0, 0.511833906173706 
12.0, 0.5246493816375732 
13.0, 0.5358732342720032 
14.0, 0.5476415753364563 
15.0, 0.5595360398292542 
16.0, 0.5702502727508545 
17.0, 0.5808263421058655 
18.0, 0.5914024114608765 
19.0, 0.6019794940948486 
20.0, 0.6117597818374634 
21.0, 0.6214247941970825 
22.0, 0.6310908198356628 
23.0, 0.6412386894226074 
24.0, 0.6508560180664062 
25.0, 0.6595702171325684 
26.0, 0.6682844758033752 
27.0, 0.6769986748695374 
28.0, 0.6857128739356995 
29.0, 0.6935478448867798 
30.0, 0.7009893655776978 
31.0, 0.7084318399429321 
32.0, 0.715888261795044 
33.0, 0.72425377368927 
34.0, 0.7322297692298889 
35.0, 0.7386499643325806 
36.0, 0.7450700998306274 
37.0, 0.7514892816543579 
38.0, 0.7579094767570496 
39.0, 0.76432865858078 
40.0, 0.7707487940788269 
41.0, 0.7760850191116333 
42.0, 0.7812076807022095 
43.0, 0.7867863178253174 
44.0, 0.7923639416694641 
45.0, 0.797942578792572 
46.0, 0.8035202622413635 
47.0, 0.8090988993644714 
48.0, 0.8146775364875793 
49.0, 0.8195935487747192 
50.0, 0.8242988586425781 
51.0, 0.8289723992347717 
52.0, 0.8334999084472656 
53.0, 0.8380274176597595 
54.0, 0.8425549268722534 
55.0, 0.8470833897590637 
56.0, 0.8516108989715576 
57.0, 0.8561384081840515 
58.0, 0.8604046106338501 
59.0, 0.8643667697906494 
60.0, 0.8683289885520935 
61.0, 0.8722931146621704 
62.0, 0.8762583136558533 
63.0, 0.8802234530448914 
64.0, 0.8841886520385742 
65.0, 0.8881537914276123 
66.0, 0.8921189308166504 
67.0, 0.8960841298103333 
68.0, 0.9000492691993713 
69.0, 0.9027099609375 
70.0, 0.9051898121833801 
71.0, 0.9082647562026978 
72.0, 0.9113397002220154 
73.0, 0.914414644241333 
74.0, 0.9174896478652954 
75.0, 0.920564591884613 
76.0, 0.9236395359039307 
77.0, 0.9267135262489319 
78.0, 0.9297884702682495 
79.0, 0.9328634738922119 
80.0, 0.9361778497695923 
81.0, 0.9395051598548889 
82.0, 0.9428315162658691 
83.0, 0.9454812407493591 
84.0, 0.9479074478149414 
85.0, 0.9503326416015625 
86.0, 0.9527578353881836 
87.0, 0.9551830291748047 
88.0, 0.957609236240387 
89.0, 0.9600363969802856 
90.0, 0.9624665975570679 
91.0, 0.9648967385292053 
92.0, 0.9673268795013428 
93.0, 0.969757080078125 
94.0, 0.9721872210502625 
95.0, 0.9746174216270447 
96.0, 0.9770475625991821 
97.0, 0.9794787168502808 
98.0, 0.9820916652679443 
99.0, 0.9862009286880493 
100.0, 0.2238640089593296 
