Time(Seconds), Inputs 
0.0, 2.5835710403043777e-05
1.0, 0.264098584651947
2.0, 0.30290085077285767
3.0, 0.33655285835266113
4.0, 0.36578595638275146
5.0, 0.3905544579029083
6.0, 0.41378870606422424
7.0, 0.4333990216255188
8.0, 0.4528622627258301
9.0, 0.47117578983306885
10.0, 0.48920711874961853
11.0, 0.5075932145118713
12.0, 0.5243675708770752
13.0, 0.5411418676376343
14.0, 0.5556297302246094
15.0, 0.5697748064994812
16.0, 0.583919882774353
17.0, 0.5958082675933838
18.0, 0.6088483333587646
19.0, 0.6218883991241455
20.0, 0.6339477300643921
21.0, 0.644588053226471
22.0, 0.655229389667511
23.0, 0.6658965349197388
24.0, 0.676037073135376
25.0, 0.6854075193405151
26.0, 0.6947779059410095
27.0, 0.7041482925415039
28.0, 0.7135187387466431
29.0, 0.7229199409484863
30.0, 0.7309210896492004
31.0, 0.7388427257537842
32.0, 0.7467633485794067
33.0, 0.7546849846839905
34.0, 0.7609044313430786
35.0, 0.7665365934371948
36.0, 0.7728226184844971
37.0, 0.7795568108558655
38.0, 0.7862919569015503
39.0, 0.7930271625518799
40.0, 0.7994959950447083
41.0, 0.8035502433776855
42.0, 0.807767391204834
43.0, 0.8125191926956177
44.0, 0.8172709941864014
45.0, 0.8220227360725403
46.0, 0.826774537563324
47.0, 0.8315272927284241
48.0, 0.8362790942192078
49.0, 0.8421805500984192
50.0, 0.8461781740188599
51.0, 0.8501767516136169
52.0, 0.8541752696037292
53.0, 0.8581728935241699
54.0, 0.862171471118927
55.0, 0.8661312460899353
56.0, 0.8700533509254456
57.0, 0.873975396156311
58.0, 0.8778974413871765
59.0, 0.881819486618042
60.0, 0.8854802250862122
61.0, 0.8888219594955444
62.0, 0.8919193148612976
63.0, 0.895016610622406
64.0, 0.8981139063835144
65.0, 0.901212215423584
66.0, 0.9043095111846924
67.0, 0.9074068069458008
68.0, 0.9106253385543823
69.0, 0.9138756394386292
70.0, 0.9171259999275208
71.0, 0.9203763008117676
72.0, 0.9236266613006592
73.0, 0.9262191653251648
74.0, 0.9274453520774841
75.0, 0.9303160905838013
76.0, 0.9331878423690796
77.0, 0.9360585808753967
78.0, 0.938930332660675
79.0, 0.9418010711669922
80.0, 0.9446698427200317
81.0, 0.9475167393684387
82.0, 0.9503636360168457
83.0, 0.9532105326652527
84.0, 0.9560574293136597
85.0, 0.9589043259620667
86.0, 0.9617522358894348
87.0, 0.9667673110961914
88.0, 0.9701567888259888
89.0, 0.9724293351173401
90.0, 0.9747018814086914
91.0, 0.9769744277000427
92.0, 0.979246973991394
93.0, 0.9816447496414185
94.0, 0.9842620491981506
95.0, 0.9868794083595276
96.0, 0.9894958138465881
97.0, 0.9921131730079651
98.0, 0.994730532169342
99.0, 0.997347891330719
100.0, 0.41208472306557137
