Time(Seconds), Inputs 
0.0, 0.2771754264831543
1.0, 0.34340330958366394
2.0, 0.36968913674354553
3.0, 0.3884081244468689
4.0, 0.4077421724796295
5.0, 0.4227755665779114
6.0, 0.43727338314056396
7.0, 0.45177018642425537
8.0, 0.46325019001960754
9.0, 0.4747033715248108
10.0, 0.48615652322769165
11.0, 0.4973503351211548
12.0, 0.5078665018081665
13.0, 0.5183826088905334
14.0, 0.5288987159729004
15.0, 0.5389905571937561
16.0, 0.5476733446121216
17.0, 0.5563561320304871
18.0, 0.5650389194488525
19.0, 0.5737227201461792
20.0, 0.5822485089302063
21.0, 0.5899345874786377
22.0, 0.5976207256317139
23.0, 0.6055264472961426
24.0, 0.6134361624717712
25.0, 0.6213458776473999
26.0, 0.6286991238594055
27.0, 0.6358327269554138
28.0, 0.6429663896560669
29.0, 0.6500999927520752
30.0, 0.6572336554527283
31.0, 0.6643673181533813
32.0, 0.6709384918212891
33.0, 0.6773238778114319
34.0, 0.6837102770805359
35.0, 0.6900966763496399
36.0, 0.6964820623397827
37.0, 0.7028684616088867
38.0, 0.7092210650444031
39.0, 0.7152477502822876
40.0, 0.7212744355201721
41.0, 0.7273895144462585
42.0, 0.7335245013237
43.0, 0.7396594882011414
44.0, 0.7457944750785828
45.0, 0.7517913579940796
46.0, 0.7567408680915833
47.0, 0.7616904377937317
48.0, 0.7666409015655518
49.0, 0.7715904712677002
50.0, 0.776540994644165
51.0, 0.7814905047416687
52.0, 0.7864400148391724
53.0, 0.7913905382156372
54.0, 0.7960360050201416
55.0, 0.8004052042961121
56.0, 0.8047734498977661
57.0, 0.8091426491737366
58.0, 0.8135108947753906
59.0, 0.8180639147758484
60.0, 0.8227133750915527
61.0, 0.8273627758026123
62.0, 0.8320132493972778
63.0, 0.8366388082504272
64.0, 0.84097820520401
65.0, 0.845318615436554
66.0, 0.8496580123901367
67.0, 0.8539984226226807
68.0, 0.8583378195762634
69.0, 0.8626782298088074
70.0, 0.8670176267623901
71.0, 0.8713580369949341
72.0, 0.8756974339485168
73.0, 0.8800378441810608
74.0, 0.8836160898208618
75.0, 0.8871347308158875
76.0, 0.8906533122062683
77.0, 0.8941500782966614
78.0, 0.8976210355758667
79.0, 0.9010929465293884
80.0, 0.9045648574829102
81.0, 0.9080367684364319
82.0, 0.9115087389945984
83.0, 0.9149806499481201
84.0, 0.9184525609016418
85.0, 0.9219235181808472
86.0, 0.9252036213874817
87.0, 0.9284082651138306
88.0, 0.9316128492355347
89.0, 0.9348174929618835
90.0, 0.9380230903625488
91.0, 0.9412277340888977
92.0, 0.9444323778152466
93.0, 0.9476369619369507
94.0, 0.9508416056632996
95.0, 0.9539667367935181
96.0, 0.9568344950675964
97.0, 0.9597022533416748
98.0, 0.9625700116157532
99.0, 0.9654387831687927
100.0, 0.15653908284755685
