Time(Seconds), Inputs 
0.0, 0.03380006551742554
1.0, 0.2987671494483948
2.0, 0.3302857279777527
3.0, 0.3566083312034607
4.0, 0.3800939917564392
5.0, 0.40040382742881775
6.0, 0.41932550072669983
7.0, 0.43590110540390015
8.0, 0.4538936913013458
9.0, 0.4700082242488861
10.0, 0.4849969148635864
11.0, 0.4997669756412506
12.0, 0.5125695466995239
13.0, 0.5253711938858032
14.0, 0.5381727814674377
15.0, 0.550715982913971
16.0, 0.5631797313690186
17.0, 0.5756434798240662
18.0, 0.5861794948577881
19.0, 0.5970742106437683
20.0, 0.6079679131507874
21.0, 0.6188616752624512
22.0, 0.6293936967849731
23.0, 0.6390860676765442
24.0, 0.6487793922424316
25.0, 0.6584717631340027
26.0, 0.6681651473045349
27.0, 0.6761970520019531
28.0, 0.6844545602798462
29.0, 0.6927130222320557
30.0, 0.7009705305099487
31.0, 0.7092280387878418
32.0, 0.7165892124176025
33.0, 0.7235469818115234
34.0, 0.7305046916007996
35.0, 0.7374634742736816
36.0, 0.7459186911582947
37.0, 0.7547316551208496
38.0, 0.7606539726257324
39.0, 0.7665773630142212
40.0, 0.772499680519104
41.0, 0.778423011302948
42.0, 0.7843453288078308
43.0, 0.7902677059173584
44.0, 0.7961910367012024
45.0, 0.7990090847015381
46.0, 0.8044196963310242
47.0, 0.8098312616348267
48.0, 0.8152418732643127
49.0, 0.8206524848937988
50.0, 0.8260630369186401
51.0, 0.8314736485481262
52.0, 0.8368842601776123
53.0, 0.8421169519424438
54.0, 0.8465785980224609
55.0, 0.8505901098251343
56.0, 0.8546015620231628
57.0, 0.858612060546875
58.0, 0.8626235723495483
59.0, 0.8666350841522217
60.0, 0.8706465363502502
61.0, 0.8746580481529236
62.0, 0.8786695599555969
63.0, 0.8816803693771362
64.0, 0.8844448328018188
65.0, 0.8879574537277222
66.0, 0.8914691209793091
67.0, 0.8949818015098572
68.0, 0.8984944820404053
69.0, 0.9020071625709534
70.0, 0.9055197834968567
71.0, 0.9090314507484436
72.0, 0.9124537110328674
73.0, 0.915695071220398
74.0, 0.9189354777336121
75.0, 0.9221768975257874
76.0, 0.9253725409507751
77.0, 0.9281757473945618
78.0, 0.9309788942337036
79.0, 0.9337821006774902
80.0, 0.9365852475166321
81.0, 0.9393278360366821
82.0, 0.941842794418335
83.0, 0.9443588256835938
84.0, 0.9468747973442078
85.0, 0.9493898153305054
86.0, 0.9519058465957642
87.0, 0.9544208645820618
88.0, 0.9569368362426758
89.0, 0.9594528675079346
90.0, 0.9621278047561646
91.0, 0.9659117460250854
92.0, 0.9687904715538025
93.0, 0.9708175659179688
94.0, 0.9728456735610962
95.0, 0.9748727679252625
96.0, 0.9768999218940735
97.0, 0.9789279699325562
98.0, 0.9809551239013672
99.0, 0.9829822182655334
100.0, 0.2613892071785602
